surveyId,predictions
3154485,11140 7817 2961 540 2211 8746 6962 10317 6999 3067 9341 5771 4492 4499 4638 6950 6310 10024 4397 8639 581 3275 8431 10223 10255 10940 10600 254 5189 7760 2025
3154998,9024 96 5189 10600 651 10317 10255 6999 6079 4638 4492 540 6310 1964 3275 9072 254 4499 8746 4397
3156339,6407 10404 6497 11012 651 8428 4590 2762 53
3156404,8431 4499 6643 2101 4854 9816 540 254 6915 4397 6746 6491 623 340 8818
3156518,6234 5285 2471 3375 6643 10005 4397 10637 5773 9674 7790 5980 7679 4541
3158795,963 958 3722
3158810,9572 6039 4659 5203 9877 11193 1736 1300 11240 11157 1531 9458
3159014,10223 6331 6079 254
3159839,7942 540 6962 6331 843 10600 2025 10255 10223 2961 6999 9881 10940 9341 1086 2211 7817 8746 10317 11140 3722 4499 661 8818 254 8431 4397
3160018,4506 8476 6497 9376 423 5804 8106
3160908,254 7760 1539 6962 6079 4483 6491 1951 1910
3160914,2474 11157 2643 10909 11193 9572 9458
3161829,4748 5398 10073 6883 1254 6759 8807 1139 6487 6788 6925 8208 10904 6684 5412 2747 1092 10315 2776 8424 4202 7707 8751 7742 6208 10307 5832 8917 8673 3043 9190 11120 5146
3162604,4492 540 6310 1964 8760 581 3275 9072 3067 254 10024 10317 4499 4638 4397 11140 8746 6999 8818 651 10255 6079 9024 96 10600
3162922,6079 254 6848 2885 7760 6962 1910 6491 1951 10223 4483
3163644,262 8983 7871 6603 6611 6358 10073 8316 4734 11140 1162 4748 12 10904 423 5543 5557 1015 3639 10953 1497 1018 3451 2145 8806 5764 8746 601 1092 1254 9024
3164710,10317 7122 8439 254 6310 9816 540 11140 7817 10255 4499 8746 10940 9024 10600 9465 9341 5189 6999 4638 4397 8818 3275 1964 7121 9707
3164882,643 3738 1964 5166 11195 581 2885 9816 2922 1910 10073 6491 9707 5739 3161 6643 2101 9005 1951 10927 340 6746 6551 540 254 4397 9630 9376 4854 9465 8904
3164997,2949 4748 10904 423 7742 10073 6370 8297 3451 10367 11012 1162 4105 10255 3358 7972 5804 8751 53 9024 10317 2799 9376 11140 7552 3722 96 6171 2777 8806 5764 8590 1818 8746 9465 8542 1497 1092 1015 8983 4640 167
3166014,963 4558 8428
3166339,11140 3722 2961 4499 2211 8746 4397 7739 10317 8818 4854 9341 6962 10600 8431 254 7817 540 10223 1964 9816 2885 3275 9707 11195 6310
3166664,96 9024 10600 10317 10255 6999 10940 9341 6079 11140 8818 7817 4397 8431 9714 4499 254 8760 4638 1964 6310 7566 540 8746 1715
3168859,2885 1964 6491 1951 8818 5739 4397 540 10073 6643 8431 1018 7227 9245
3169753,4492 540 6310 1964 581 3275 9072 3067 254 10024 10317 4499 4638 4397 11140 8746 6999 8818 6079 651 10255 9024 96 10600
3170272,6310 4492 4397 9707 9072 254 8439 540 7760 6848 1964 3738 9816 6746 10274 4499 2847 2885 1951 11195
3170911,4506 8476 6497 11140 9376 423 5804 7121 10073 4748 9024
3171172,7742 53 5173 10427 963 8807 4202 4558
3171771,581 6310 1964 4397 540 254 2885 9707 11195 4499 9816 6962 3275 9072 7760
3172152,4238 1276 7706 10909 5412 9636 51 2120 3043 1254 1539 10946 4530 8208
3173307,7760 1539 10600 6962 6079 254 6989
3174623,2243 9513 1736 11240
3175198,10145 3722 7121 5398 9816 11195 540 9376 3318 11140 3236 4397 10073 8431 3360 10024 6491 9714 249 1018 10364 822 8632 9707
3176302,10073 3123 4397 6915 11140 433 10899 7121 9714 5398 3318 7094 8818
3177372,1539 10946 8208 11120 5969 7706 6945 3043 5412 2120 4530 10364 10909 4238 5557 1497 1254 1276 9190 51
3178489,7942 540 6962 6331 843 7760 10600 2025 3067 10223 10255 2961 6999 9881 10940 9341 1086 11140 7817 3722 4499 661 2211 8746 10317 8818 4397 254 8431
3178522,7199 3958 11159 4349 3125 11193 9572 10073
3179202,7760 1539 10600 6962 6079 254 6989
3179203,1964 9710 5166 5398 10073 6491 6643 2885 5739 581 11195 9816 2922 2101
3180306,5285 4397 10637 3375 5773 6643 2471 10005 6234 9674 7790 5980 7679 4541
3181633,3361 2211 11140 3722 3275 10317 4397 7121 4499 540 4638 10113 1180 6962 10474 9707 254 10763 6079 6989 4077 1858 10255 822 1539
3182725,3958 7199 3125
3183727,4506 8476 6497 11140 9376 423 5804 7121 10073
3183825,6788 6925 8208 10904 5146 7707 6684 6689 5412 8751 1851 2747 7742 963 1092 10315 6487 1254 6759 8424 4202 11120 1139 10385 9878 3993 8351 6446 6067 10178 8917 2776 3043 5630 6827 8673 8807 9190 3309 7536 6384 4734 2474 2810 6208 10991 7040 3470 7837 10307 4758 9568 4748
3184012,5868 6786 262 6410 1176 7968 1702 9513 6855 7371 9820 2539 114 245 11125 7748 11240 1300 9877 5876 5829 4130 5424 4659 8661
3184089,6491
3187232,5285 4397 10637 3375 5773 6643 2471 10005 6234 5980 7679 9674 7790 4541
3188288,4506 8476 6497 9376 423 5804 7121
3188532,2885 581 11195 5166 5398 9816 6491 3958 1964 6643 10073 5739 9710 4854 6746 2101 1951
3190240,9376 3275 540 9816 11140 3318 9465 6915 4397 7121 433 10073
3192020,10073 6788 3738 581 6491 2922 6643 6915 2885 5739 1951 11195 1910 8858 7227
3192746,581 4638 2025 4492 10223 9072 6962 8439 540 254 8639 4499 6310 1964 9024 2211 10600 843 10255 7760 2885 3722
3195036,651 8428 53 2762 6407 10404 6497 4590
3195475,581 4397 9816 11195 2885 9072 6643 8439 1964 8124 5739 4499 540 6310 9005 4077 254 9707
3196482,4492 9072 8439 10113 2885 581 9707 11195 254 340 8124 2262 8284 540 1964 4397 2101 3275 7121 9465 9816 6310 4499 4854 10024 300 7122
3197119,6915 11140 433 10899 7121 9816 9465 5398 3318 10073 5739 3275
3199438,1888 963 10600 8428 6989 5071 1495 6079 10247 2474 9647 8151 4609 3067 981
3201082,8705 6788 10247 7322 5542 11176 9647 7999 963 9669 2885 10315 976 4871 8208 4498 544 2474 2386 10896 5071 10600 3885 10683 3177 6989 2543 3935 1888 8949 981 8151 1495
3201833,6079 1539 254 7760 6962 1951 2885 4483 6491 1910
3201864,10113 10274 11195 8124 2885 581 2262 8284 9707 9072 8439 4499 540 6310 9816 9465 254 2101 1964 4397 3275 7121 7739 300 7122
3202068,8512 2398 963 6788 8807 1964 976 1264 10896 6962 5114 9669 5745 2885 791
3203328,6788 6925 10904 1254 11120 8208 5146 5412 2747 7742 6208 10307 1092 10315 8917 6487 2776 8673 9190 8424 6759 1139 4748 7707 8751 5832 3043 4202 1851 6684 8807
3203797,11159 4349 7199 3125 3958 11193 9572 9458 5412
3203828,5980 6643 10005 4541 4397 5773 10637 7679 2471 9674 5285 3375 7790 6234
3204199,10947 11140 1160 10073 6141 3464 3166 3125 6152
3204315,7760 1539 10600 6962 6079 254 6989
3206012,4397 6643 540 8431 4499 2101 4854 9816 254 6915 11140 6746 8818 6491
3206847,7760 1539 10600 6962 6079 254 6989
3208388,4609 10247 4871 10385 146 8208 7957 2474 9647 694 6079 963 9669 6989 8151 1888 1889 7788 7760 6925 9204 6788 4238 8424
3208704,963 10600 7957 791 5114 5189 6079 53 10223 6331 8807 7999 7942 2025 7760
3209078,6491
3210543,1539 11157 5412 9766 4026 1497 10073 10909 7706 8991 2474 7862 8549 5022 5542 9647 5173 1498
3210609,963 5542 4238 1497 6788 1276 6685 544 8807 8573 1539 7706 5335 10946 9636 3043 5412 8208 11120 5969 146 3345 9190 1254 8424 2120
3210654,5412 4530 10520 10073 11157 476 6560 1736 1276
3211260,9024 10317 4397 4499 540 254 6079 10600 10255 6962 5386 10218 9072 4492 6310 9707 1964 2262 11140 4638
3212344,10600 6915 4499 540 9376 6310 4397 2101 11195 3275 7121 7122 8431 8818 4854 254 9005 9816 6643 2885 5739 10317 9465 6491
3215060,3714 6533 7655 4659 2715 3166 7961 9877 982
3215417,581 6310 4638 9707 1964 9005 3958 6491 254 1951 4499 540 10274 5928 4397 7880 7122 340 2922 9072 6643 10024 4492 958 9245 2847 9207 8439 2885 9816 8760
3216827,4397 10317 10255 10940 9341 254 10600 8818 540 4499 4638 6310 1964 9707 6962 9072 8439 11195 581 2885
3219882,6788 6925 10385 10904 5146 6684 6689 2474 2747 7742 10307 2776 1254 8424 4202 10991 6384 1139 7707 5412 6208 1092 8917 8673 3043 6759 11120 4734 7040 3470 7971 8751 9190 2810 8208 10073 8807 3177 9878 1851 963 7504 4748 4758 7536 10315 9261
3220681,10073
3222254,1539 7333 2823 4492 3227 254 10218 10223 4397
3222715,581 2922 3738 643 5166 11195 2885 9816 1910 9005 5739 5398 10927 6643 340 2101 6746 6551 540 254 3161 9630 9376 4397 8904 10073 9465 4854 7121 11140 8431 8818
3222824,4492 1951 2847 5928 9005 8760 8639 581 7122 2922 9707 9072 8439 9245 4638 10274 10024 4397 9816 2885 3958 6491 958 9207 4499 6310 7880 3275 6746 254 540 6643 340 1964
3226090,11140 4397 8431 10317 4499 254 540 2101 6491 6643 6746 623
3227702,8067 1028 5901 148 1051 10143 4404 4924 2373 9158 7241 5451 2891 2514 8412 5212 8542 2145 1254 2665 11140 5543 8660 6497 10382 6321 10281 5557 9787 462 351 9452 10231 1404 1162
3228159,4492 540 6310 1964 8760 3275 9072 3067 254 10024 10317 4499 4638 4397 8746 6999 8818 9024 96 10600 651 10255 6079
3228894,4506 8476 6497 11140 9376 423 5804 7121 10073 4748 9024
3228913,9024 6310 4638 3275 1964 7566 4499 540 254 11140 7817 10317 4397 8431 9714 8818 8760 10940 7808 4492 1715 96 8746 10255 6079 10600 6999 3037
3229667,4609 963 10247 5071 9669 5189 8807 2474 9647 10385 7760 1910 8428 661 6788 10896 4513 5542 53 8151 4871 843 2025 6989
3229898,544 963 5542 10896 2002 6708 53 10485 5022 10047 8705 9647 8807 791 10800 3594 5071 7999 8573 8428 4946 3661 6980 509
3231883,11140 1162 4748 10904 423 5557 6603 469 6358 1015 8316 262 10073 7552 3722 1818 8746 6079 9024 10317 3639 1497 1018 3451 8806 5764 601 419 8632 694 2110
3232302,9024 10940 10600 7978 651 10255 6962 5384 4638 6079 10223 5386 10218 1715 4499 540
3232470,2386 1160 7118 6669 2753 6235 5474
3232918,2474 2643 10909 11193 9458 9572
3233739,8512 2398 963 6788 8807 1964 976 1264 10896 6962 5114 9669 5745 2885 791
3234795,7978 7706 2556 3581 5018 10940 10082 3497 6989 6491 10255
3235110,4499 540 4397 9024 10317 581 9707 4492 9072 7122 8439 4638 8639 6310 1964 3275 254 11078 6491 7121 1455 7880 340 478 9207 9245 958
3235363,9024 96 5189 10600 651 10317 10255 6999 6079 4638 4499 540 8746 4492 6310 1964 3275 9072 254 4397
3237791,8705 6788 10247 7322 5542 11176 9647 7999 963 9669 2885 10315 976 8208 10896 799 544 2474 5071 8424 4871 4498 2386 3885 10683 3177 10600 6989 3935 2543 1888 981 1495 8151
3238298,10113 10274 11195 8124 2885 581 2262 8284 9707 9072 8439 254 4499 540 6310 9816 9465 2101 1964 4397 3275 7121 7739 300 7122
3238343,10305
3238702,6788 10247 4498 661 8208 7706 10909 5412 1254 1276 963 4238 6925 146 2474 2386 1497 10315 7536 1888 1539 9647
3239951,9890 6643 6491 4541 4397 2101 6746 3738 9816 1387 540 4638 5739 2885
3243522,4748 12 4258 7588 557 3639 1092 10953 6603 6358 1497 2145 8806 1139 1015 1018 3451 262 5557 6611 6759 7871 8316 10904
3244159,1888 10247 981 6331 963 2474 6989 9647 5071 8151 4513 5542 2025 4871 4498 53 661 1085 10600 8208 10255 5189
3244266,9024 96 10600 651 10317 10255 6999 6079 540 6310 1964 8760 3275 9072 3067 254 4638 10024 4499 4397 8746 8818 11140
3245076,1888 4609 963 10247 2474 6989 5071 9647 4871 8208 10896 10600 6788 8151 1654
3245106,10113 3722 540 1180 3361 6310 10024 8747 822 6079 9024 3275 6491 9072 3037 1910 7566 1757 11140 10763 2211 10811 581 10317 6989 3161 10223 9376 423 1889 3447 3318 10274 340 9816 10474 254
3247465,10113 3738 1951 11078 6491 2885 3275 822 540 254 5386 10223 6079 3361 9072
3248529,4397 5773 5980 7679 2471 9674 10005 6643 4541 10637 5285 3375 6234 7790
3250186,11140 10899 5398 4508 4397 10317 8149 10073 7536 8818 1018 9341 2101 7817 540 6707 8746
3250325,7199 3958 3125 10073 11159 11193 9572
3254221,4397 6643 540 9376 8431 4499 2101 4854 9816 254 6491 6915 11140 6746 8818 340
3255030,9636 7536 2386 9458 3251 11157 1276 3935 5412 9873 2474 6226 982 11013 8208 1497 1254 7862 3043 7706
3255242,544 963 5542 10896 6708 53 5022 10047 8705 9647 8807 791 10800 6980 5071 4946 3594 7999 8573 8428 3661
3255524,7552 11012 11140 9465 3722 8590 9376 423 5804 178 9024 7115 10317 7121 2777 96 8806 8818 249 53 1086 10073 4758 10904 8351 7972 4924 6603 469 3451 1015 1162 6208 5764 5895 4105 4748 10255 1818 4640 8229 8751 9660 6343 1497 6370 8297 11242 2921 8983 3358 167 1092 2799 2322 6171 8746
3256162,581 2922 9072 8439 6746 6491 4638 2885 9816 3161 1951 2847 9707 9005 9207 9245 8760 958 4499 6310 1964 340 254 4492 4397 7122 540 10024 6643 8818
3256257,8525 10073 10525 2949 2386 9602 351 8542 2146 3451 1018 10904 8219 7972 8237 5557 7368 6603 9934 469 634 4258 9765 10948 838 6002 986 839
3256552,6310 4492 4397 9707 9072 254 8439 540 7760 6848 1964 9816 581 1716 11195 2885
3256631,4492 540 6310 1964 8760 3275 9072 3067 254 651 10255 6079 10024 10317 4499 4638 8746 4397 9024 96 10600 6999 8818
3256743,8208 11157 2386 982 9458 1276 3251 3935 5412 2474 9873 6226 7536 11013 3043 7862
3256946,9024 4638 1964 4492 7760 4499 1715 254 6079 4397 6999 10317 10600 7978 10255 7808 6310 6962 10218 540 5384
3257298,5285 4397 10637 3375 5773 6643 2471 10005 9674 7790 6234 5980 7679 4541
3258444,8067 1028 11140 5901 10382 148 1051 5543 10281 6321 4404 5557 9787 4924 2373 7241 2891 462 2514 8660 8542 351 2145 2665 9452 10231 1404 5451 8412 9158 5212 1254 10143 6497 1162
3258548,8512 2398 963 6788 8807 1964 976 1264 10896 6962 5114 9669 5745 2885 791
3259329,8512 2398 963 6788 8807 1964 976 1264 10896 6962 5114 9669 5745 2885 791
3259573,7199 5412 3958 11159 4349 3125 11193 9572 9458
3263245,540 11195 2885 9816 4499 9376 10274 3275 340 9072 254 1951 9890 10927 6643 3722 3729 4397 8124 7227 8908 7121 6900 9207 9465 3583 6914 643 11019 5573 87 8904
3263374,6491 4659 2173 9877
3265543,10113 643 581 2922 3738 1964 11195 7617 2885 9816 1910 9707 6643 2101 4397 1951 10073 254
3266517,3441 10289 7315 9877 11125 1176 5907 3115 5876 3837 1160 1300 7090 9820 1000 245 2173 4659
3266869,10947 11140 1160 10073 6141 3464 6152 3125
3267168,53 9028 3792 976 2025 8428 8573 6788 10896 544 5542 5551 9647 6708 6461 7999 963 7640 2398 8807 1654 1707 9669 843 10247 4871 2474 7322 10073 8340
3267405,7199 3958 11159 4349 3125 11193 9572 10073 6141
3268118,7942 6962 843 2025 3067 540 6331 7760 10600 10223 6310 3275 4397 254 11140 3722 10255 2961 4499 661 1086 10317 6999 8818 9341 1964 10940
3269492,4499 540 4397 9024 10317 581 9707 4492 9072 7122 8439 4638 8639 6310 1964 3275 254 11078 6491 7121 1455 7880 340 478 9207 9245 958
3270740,6643 2885 6491 11140 5398 4397 10073 8818 1018 5739 3123 540 10317
3272308,2243 9513 1736 11240
3272721,982 262 4130 2243 4659 8661
3272761,4499 4397 10317 540 1964 6962 11195 10073 9465 2885 10600 6310 254 3722 9707 9072 9816
3274318,10317 8439 254 9024 10600 4397 4499 6999 10940 11140 10255 8746 1086 5189 6119 9341 7706 7817 540 9892 8431 8818 9465 6962 9376 6310 4492 7121 1018 890 3275 9707
3275699,6915 11140 433 10899 7121 9816 9465 5398 3318 10073 5739 3275
3276237,6079 1539 254 7760 6962 1951 2885 4483 6491 1910
3277428,4397 5773 5980 7679 6643 10005 4541 2471 9674 10637 5285 3375 6234 7790
3277545,1888 6788 5412 4871 2474 8208 146 8151 10073 7706 6684 10909 3935 4498 180 10315 2386 1497 7536 6909 6925 9873 2961 9636 694 5335 9190 5071 981 8424 10247 9647 6226 11013 2747 1254
3278215,5868 262 1176 7748 6855 7371 114 6786 6410 7968 1702 9513 9820 2539 245 11125 5829 4130 5424 11240 1300 9877 5876 4659 8661
3278885,544 6980 5542 963 5071 10800 4946 53 5022 10896 6708 10047 8705 8807 791 3594 7999 8573 8428 3661 10600
3279200,8067 1028 5901 148 1051 10143 4404 4924 2373 9158 7241 5451 2891 2514 8412 5212 8542 2145 1254 2665 11140 10382 5543 6321 6497 8660 10281 5557 9787 462 351 9452 10231 1404 1162
3279539,10145 3722 7121 5398 9816 11195 540 9376 3318 11140 3236 4397 10073 8431 3360 10024 6491 9714 249 1018 10364 822 8632 9707
3282255,4397 5773 5980 7679 6643 10005 4541 10637 2471 9674 5285 3375 6234 7790
3282761,2025 843 10317 10223 10255 7760 540 11140 7817 4499 2211 4397 6331 10940 1086 6999 10600 8431 8818 9341 3722 661 6962 254 2961 8428
3283278,10113 3722 4748 540 8224 419 10024 8747 8632 6079 9024 9670 2250 10317 1231 6491 1757 9707 7147 2110 3037 9076 1818 10073 6883 1018 11140 9881 5557 694 11198 6370 1497 249 601 423 7552 469
3283525,5398 4508 2885 10073 9710 1525 3123 5739 6491 4397 6643 581 5166
3283881,5868 6786 262 6410 1176 7968 1702 9513 6855 7371 9820 2539 114 245 11125 11240 1300 9877 5876 4130 5424 5829 4659 8661
3284751,6491 6079
3285101,4397 5773 5980 7679 6643 10005 4541 10637 2471 9674 5285 3375 6234 7790
3285303,10255 5386 6079 10223 10218
3285332,10247 10896 544 5542 9647 5551 6708 53 7999 963 9669 843 976 7640 8807 2025 8428 8573 1707 6461 9028 3792 2398 6788 4871 10073 7322 262 8340 7571 3744 5557 462 3419 1092 10904
3285916,11140 10762 4748 3236 5543 8632 5704 2891 1497 6686 4397 10051 8431 7748 6626 8818 540 2753 10073 5804 11195
3289145,9024 10073 11140 4748 5398 3236 4397 1086 8818 6210 3958 2885 1951 5420 1758
3289272,9024 10940 10600 7978 651 10255 6962 5384 4638 6079 10223 5386 10218 1715 4499 540
3292721,1539 5412 5542 9647 5173 4026 1497 5022 544 9766 2474 811 53 7862 8549 1276 4171 8991 10047
3292791,3722 4492 4499 540 4397 8431 7808 1539 4638 10218 2823 10223 6079 7333 3227 254
3293489,868 2885 5704 6788 1964 146 8858 9636 2474 9647 3020 7536 4871 10247 6925 8208 9261 10315 5335 3177 4609 694 963 6989 8424 1654 2570 8807 7788 10896 10385 7760 1888 1889 9669 8151 11005
3293937,9465 10073 4397 11140 433 7121 5398 3318 11195
3295728,963 5189 10600 791 5114 7999 10223 6331 6079 7957 53 8807 2025
3296281,8431 4499 6643 2101 4854 9816 540 254 6915 4397 6746 6491 623 340 8818
3297119,11140 3722 2961 4499 2211 8746 4397 7739 10317 8818 4854 9341 6962 10600 8431 254 7817 540 9816 1964 2885 3275 9707 11195 10223 6310
3300343,262 982 4130 8661 2243 4659
3300458,10600 10940 10112 4397 8431 8818 3123 2101 5398 6915 10317 4854 9465 4499 6491 6746 6643 540 9816 254
3300502,3464 3125 10947 11140 1160 10073 6141 11193 6152 3166
3303104,10223 6079 10218 5386 10255
3303149,8818 10073 6788 3738 581 6491 2922 6643 1951 2885 5739 11140 6915 1910 8858
3305427,7942 6962 843 2025 3067 540 6331 7760 10600 10223 4397 11140 7817 3722 10255 2961 4499 2211 8746 1086 10317 6999 8818 9341 9881 10940 8431
3308920,5868 6786 262 6410 1176 7968 1702 9513 6855 7371 9820 2539 114 245 11125 11240 1300 9877 5876 4130 5424 5829 4659 8661
3311971,3123 10073 4397 6915 11140 433 10899 7121 7094 5398 3318 9714 8818
3312087,544 963 5542 10896 6708 53 5022 10047 8705 9647 8807 791 10800 3594 5071 7999 8573 8428 4946 6980 3661
3312994,8106 7742 10904 5804 8476 4506
3313058,540 10024 9072 254 6079 6643
3313261,5285 4397 10637 3375 5773 6643 2471 10005 6234 9674 7790 5980 7679 4541
3313609,5285 4397 10637 3375 5773 6643 2471 10005 6234 9674 7790 5980 7679 4541
3313810,4748 1254 6759 8807 1139 10904 7707 8751 1851 7742 5832 10315 8673 3043 4202 11120 6788 8208 5146 2747 6487 6925 6684 5412 6827 1092 8917 2776 8424 9190 7536 6208 10307
3314371,6788 6925 8208 10904 3993 7707 6684 5412 5630 6827 6446 8751 2747 7742 1092 8917 6487 2776 8673 3043 6759 8424 8807 1254 9190 3309 11120 7536 6384 1139 4734 2474 10315 2810 10385 9878 5146 8351 6689 6067 10178 963 4202 1851 7040 3470 7837 10307 6208 10991 4758 9568 4748
3314485,10247 6925 8208 10909 5412 2474 9647 3935 1888 7536 1889 981 6989 7318 8151 6684 5071 6331
3315236,7199 3958 3125 6039 11193 9572 10073
3316487,2106 3356 3476 4333 4499 1964 1086 10317 10073 7149
3317388,4506 8476 6497 9376 423 5804 8106
3318291,11140 7817 3722 2961 540 2211 8746 6962 10317 6999 3067 9341 10255 4397 10940 10600 5771 4492 4499 6310 3275 7122 8431 5189 7760 10223 2025
3318890,10255 10223 6079 5386 10218
3320255,4748 12 4258 7588 557 3639 1092 10953 6603 6358 1497 2145 8806 1139 1015 1018 3451 5557 7871 6611 6759 262 8316 10904
3323251,5868 262 1176 3125 7748 6855 7371 114 5829 1712 6786 6410 7968 1702 9513 9820 2539 245 11125 4130 5424 1734 8661 1300 4659
3323830,6788 146 7707 6689 5412 2474 8751 1851 2747 6208 963 10307 8917 2776 8673 3043 9190 6759 8807 1254 4202 3309 11120 1139 4734 7040 8208 10385 10904 6684 7742 1092 7504 6487 10991 6925 5146 7837 10315 10073 8424 6384 7536 3470 3993 5630 10178 2810 9878 6827
3324052,2243 9513 1736 11240 11125
3324528,3958 7199 3125
3326712,2949 4748 10904 423 7742 7115 10073 6370 8297 3451 10367 11012 1162 4105 10255 3358 7972 5804 8751 53 9024 10317 2799 9376 11140 469 7552 3722 9660 96 6171 2777 8806 5764 8590 1818 8746 9465 8542 1497 1092 1015 8983 4640 167
3329007,1519 9702 4349 2643 2474 11193 9458
3329903,6788 8208 6684 10909 5412 2474 9647 694 981 8151 1497 9190 7536 6925 9873 146 7706 2634 10315 3935 1254 8424 9636 2747 2386 10073 4609 4871 10385 5335 3020 6226 6909 180
3330790,6310 4492 4397 9707 9072 254 8439 540 7760 6848 1964 3738 9816 581 4499 11195 2885
3333698,2922 10315 2386 1910 1160 7118 6235 11193 4477 4916
3334188,4397 10317 10940 9341 254 540 4499 4638 6310 7122 9072 8439 10600 1964 9707 11195 2885 581 958
