surveyId,predictions
3531288,6310 4492 9707 9072 254 8439 540 6848 1964 9580 9816 6746 10274 581 4499 2885 11195
3531627,4397 5773 7679 6643 10005 4541 2471 9674 5285 3375
3531656,10073 4397 6915 11140 423 433 10899 7121 5398 3318 7094 11195
3531873,3125 10073 6836
3532940,6788 4871 10247 1677 6925 8208 10385 10896 544 2474 1964 9647 10315 1888 868 8424 7788 4609 963 8151 9204 2398 9669 8807 7536 1654 146 5335 2142 9190 694 3177 5542
3534416,4748 10073 1254 6759 8807 1139 6487 10904 7707 8751 1851 7742 10315 8673 3043 4202 11120 6788 8208 5146 2747 6925 6684 5412 1092 8917 2776 8424 9190 7536 6384 2474 6689 9878 3470 6208 10307
3535760,6310 4492 4397 9707 9072 254 8439 540 9580 9816 6746 6848 10274 4499 1964 11195 2885 581 2847
3536096,10247 2126 5071 7318 4483 6788 30 2474 9647 10683 1888 7536 963 981 8151 10073 10223 3581 7322 10684 2885 1654 3958 4498
3536634,540 6310 1964 8760 3275 9072 3067 254 10024 10317 4499 4638 4397 11140 8746 6999 8818 6079 651 10255 9024 96 10600
3537982,963 10600 7957 791 5114 5189 6079 53 10223 6331 7942 8807 6962 7760 7999 2025
3538288,10113 3722 540 1180 3361 6310 10024 8747 822 9024 3275 6491 9072 3037 1910 11140 10763 2211 10811 581 10317 6989 3161 10223 9376 423 3447 3318 3738 10274 340 9816 254
3538389,544 5542 9647 53 5173 5412 1539 8208 1276 7706 1497
3543401,6310 10317 8439 7122 9816 540 254 9707 9005 4499 4638 581 3275 7121 1964 9024 2885 4397 9245
3544410,6491 10113 6079 5651 9151
3545547,6079 10223 6331 254
3549258,449 4194 5474 10909 10728 3251 3669 11157 11193 6874 6235 4477 3865 10411 1988 2386 6039 4617 8208 8976 7322 4513 2474 8106 5071 2783 7318 4498
3549391,6788 10896 1964 9647 6962 963 976 10073 2398 8807 254 7942 1707 2142 11005 2885 1264 5114 5745 9669
3550337,9513 1736
3551603,4397 5773 7679 6643 10005 4541 2471 9674 5285 3375
3552005,643 3738 5166 11195 581 2885 9816 2922 9707 10073 6643 2101 4397 540 10927 8431 8818 9465 11140 5398 254 4854 9376 9005 6746
3554090,1888 10247 5071 8151 6079 4609 963 2474 6989 2126 3067 9647 1495 981
3554233,8818 6497 7742 11012 10828 6407
3555200,9024 6310 4638 3275 1964 7566 4499 540 254 11140 7817 10317 4397 8431 8818 8760 10940 7808 1715 96 8746 10255 6079 10600 6999
3556452,6788 4871 1677 8208 10385 10896 2474 1964 8512 963 10315 2398 6118 8807 8424 3177 7788 5114 11005 4609 10247 146 9261 9647 2482 10073 2142 1654 9669 544 843 694 7536 6925
3557674,2885 581 11195 5166 5398 9816 6491 3958 6643 10073 5739 1951 2101
3559566,963 10600 10223 53 6331 7957 5189 791 5114 7760 6962 7942 2025 7999 1964 8807
3560640,1539 7333 10218 4492 10223 2013 4638 3227 7808 5771 6950 4397 7122 2823 4499 8431 540 10113 6310
3560667,7552 11012 11140 9465 3722 8590 9376 423 5804 9024 7115 10317 7121 2777 96 8806 8818 249 53 10073 10904 8351 7972 469 3451 1015 1162 5764 5895 4105 4748 10255 1818 4640 8229 8751 9660 7742 1497 6370 8297 8983 167 2799 2322 8746 9256
3561113,9513 1736
3561424,6491
3561515,540 6310 1964 8760 3275 9072 3067 254 10024 10317 4499 4638 4397 11140 8746 6999 8818 6079 9024 96 10600 651 10255
3562655,5739 10317 4397 7121 8818 540 11140 4499 9376 2211 8746 6962 8431 4854 890 9341 254 1964 2885 9816 9465 6310 11195 958 3275 9707 3067 3722
3562777,6962 843 2025 3067 540 6331 7760 10600 10223 6310 4397 254 11140 3722 10255 2961 4499 1086 10317 6999 8818 9341 1964 10940 10024
3564067,9376 423 8818 8806 7742 6407 4112
3566213,10946 1539 9636 3043 5412 4238 8208 11120 5969 1497 6685 6788 3345 146 544 8424 963 5542 7706 9190 1254 2120 51 1276 5335 10909 8573
3566571,9376 423 7121 10073 9024
3567047,11140 1028 1162 6321 5557 4924 8412 8542 2145 2665 9452 10281 2373 7241 5451 2514 1404 10231 148 1051 351 10382 4404 2891 1254 5543 6497 5901
3569295,4397 6643 540 6491 9376 6310 8431 7121 4499 2101 4854 9816 254 6915 6746 340 11140 8818 10317
3569882,10247 2474 9647 8208 8151 3935 6331 5071 2386 981 10683 146 7318 1495 1888 2543 6788 2126 6079 3297 10460
3570339,9480 6437 10546 5557 5817 1092 8912 3419 2146 9513 7748 10364 8535 10073 8542 8746 11140 4892 9341 1497 1176 11222 2243 3143 2173 6273
3570587,
3570710,4659 2173 9877
3570926,11013 8208 9873 11157 2474 6226 2386 3043 1276 5412 3935 9458 11193
3572911,6491 6643 2101 4397 11140 8818 4854 10073 5398 8431 6788 6962 8807 6183 8149
3574300,7199 3125 11159 11193 9572 9458 4349
3574485,8202 8976 4498 11157 7322 4513 2474 10800 963 1988 5071 10711 1497 8573 5474 6874 4617 3251 3669 6235 8208 8106 10728 7318 449 2386 1888 10909 5412 981 2783
3574691,6788 10896 53 963 9669 843 976 10073 8807 544 1707 5551 6708 9028 3792 7640 2398 8573 2025 8428 10247 5542 9647 7999 2474 8340 7571 3744 5557 3419
3577142,10600 8428 8307
3577506,5189 10600 2025 8428 10317 1964 10255 10223 843 6999 4499 540 6331 7760 9341 1086 11140 7817 2211 8746 4397 10940 8431 8818 6310 254 3722 6962 2961 9024
3578079,423 5804 9024 4748 1818 249 11140 5149 9376 694 8760 7115 7121 9816 6883 8431 4397 1497 11054 1086 7617 10073 5398 10762 10904 2776 8508 6002 10305 4854 2753 8807 5739
3579126,9572 11193 7199 6836 3125 10073
3579265,5189 10600 2025 8428 10317 1964 10255 10223 843 6999 6331 7760 4499 661 540 9341 8431 1086 11140 7817 2211 4397 8818 254 6310 7122 3722 8746 6962 9024 10940
3579990,11140 7817 3722 2961 9881 540 2211 8746 6962 10317 6999 8818 9341 843 2025 7760 10600 10223 6310 3275 4397 4492 4499 8431 10255 10940 661 1086
3581176,6788 11195 2885 9816 2922 1910 9005 5739 5398 10927 6643 2101 6746 540 254 9376 10073 4854 9465 4397 11140 8431 8818 8149
3581482,6491 4397
3581818,10600 4397 8431 8818 2101 6643 540 6915 11140 10317 4854 4499 6491 6746 9816 6310 254
3584351,540 6310 1964 3275 9072 3067 254 10024 10317 4499 4638 4397 11140 8746 6999 8818 9024 96 10600 651 10255 6079
3585417,10600 4397 8431 8818 2101 6915 4854 4499 6491 6746 6643 9816 540 6310 11195 3275 7121 254
3585487,9024 96 10600 8747 651 10317 10255 6999 6079 4638 7566 4499 540 8746 254 6310 4492 1964 3275 9072 11140
3586700,9707 4492 9072 7122 4499 8439 4638 8639 6310 1964 10317 3275 254 540 4397 6491 9816 7121 7880 340 9207
3587614,4499 540 2885 6310 9707 958 254 9816 581 1964 7121 5739 3958
3588509,10427 7742 963 4558 2025 4202 53 9766 8106 5173 10367
3589933,3125 10073 6836
3591741,540 6310 300 1964 11195 958 2885 254 11140 3722 4499 10317 10073 9341 8818 9707 7617 9816
3592272,6310 9707 1964 10317 3275 8439 581 4492 9072 7122 4499 4638 8639 254 540 4397 9816 11078 6491 7121 7880 340
3592643,9674 10005 5285 2471 3375 6643 4397 5773 5980 7679 4541
3592703,96 9024 10600 10317 10255 6999 10940 9341 6079 11140 8818 4499 1964 254 7566 6310 8746 4397 8431 8760 7817 4638 540 3275 7808 1715
3592896,1539 4238 8208 3345 7706 6685 9636 5412 51 10946 963 5335 8542 3043 9190 1254 11120 5969 5557 1497 146 10909 4530 1473 2120 1276 8424 3374 8573
3593496,11140 3438 3958 9353 6707 2101 11195 11207 7540 822 4628
3594265,4609 963 10247 4871 8424 2474 6925 10896 10385 8208 9204 791 2747 9261 4238 9647 7862 6684 1539 146 9873 694 10315 5335 9190 7788 7536 6788 2482 11005 8151
3595488,4748 4758 5557 3639 10073 8818 8106 9766 2474 5173 10367
3597324,11140 1028 1162 6321 5557 4924 8412 8542 2145 2665 9452 10281 2373 7241 5451 2514 1404 10231 148 1051 351 10382 4404 2891 1254 5543 6497 5901
3597890,3722 4748 423 5804 380 11012 2184 6407 4109 7566 10404 7972 10155 1964 5055 1216 9024 96 6497 6498 8544 7918 2799 5383 4112 8949 9524 11068 10317 8782 8806 5486 3451 2693 4105 6555 9256 4734 1162 2933 8743
3598614,2885 6788 10896 1964 9647 6962 963 2142 8807 11005 1707 4483 1264 5745 2398 976
3598701,2474 11195 10305 10315
3599710,11013 6925 9873 146 7706 6684 10909 5412 2474 9647 694 10315 1497 3935 1254 8424 9190 6788 10247 8208 4498 981 8151 7536 9636 2747 2386 10073 5335 4871 180 6909 6226
3600027,11140 3275 9816 3318 6915 4397 433 5398 10073
3600245,8208 11157 7706 10909 5412 2474 963 7536 1276 6788 3935 5618 10600 4530
3600842,1888 963 10247 2474 2126 9647 5071 981 8151 6079 6989 1495 3067 4609
3601439,1888 963 6788 9669 5542 10247 9647 8151 4609 9636 2474 3958 661 1539 4238 4498 53 1085 5189 6989 5071 981 10600 2025 4871 7755 1654 7322 5403 544 2885 843 3177 7760 1793 7942 8208 10684 10073 7536
3603478,4758 10904 9376 7972 1086 2753 10317 6883 3722 5398 10073 11140 1818 423 5804 4397 8760 1497 249 7552 9024 96 8818 4748 9465 694 7121 9816
3603481,11159 7199 3125 10073 11193 9572 476
3605311,6788 3738 11195 2885 9816 2922 1910 9005 5739 5398 10927 6643 2101 6746 540 254 9376 4397 10073 9465 4854 11140 8431 8818
3605601,6848 7760 2885 9707 11195 540 6310 581 1964 254 9072 9816 4397 4492 8439 4499 6746
3606391,4397 6643 540 10600 8431 8818 2101 6915 4499 6746 4854 6491 9816 9376 6310 254
3607499,11140 9465 3722 4499 540 4397 7739 10317 10073 9341 8818 9707 9816 3161 958 7617 6310 1964 11195 254 2885
3609067,4499 1964 11195 6848 2885 9707 254 6310 4492 4397 9072 8439 540 9816 581 7760 6746
3609226,10317 9072 7122 8439 254 9376 6310 4492 540 8639 11140 7817 4499 8746 9024 10600 9465 9341 4638 4397 8818 7121 3275 10024 1964 7880 340 9707 8431
3609823,2474 11157 10909 11193 9572 6039 1497 9458
3610933,3043 5412 11013 2474 8208 6226 1276 1254 7536 11157 7862 3935 9873 982
3611407,6788 10247 10896 8208 9647 6989 1888 4609 963 5071 2474 1539 8151 8428 6079 10600
3611484,4397 5773 7679 6643 10005 4541 2471 9674 5285 3375
3612584,6788 10247 8208 10385 5403 5542 9384 2474 9647 53 963 10315 6606 5335 8807 9204 1654 9858 2570 1677 4238 10896 146 1424 791 799 544 694 1986 7640 2398 2025 7788 7666 10367 6925 7322 6461 9669 843 7760 1888 6118 8424 1707 4946 2142 9190 10991 1151 4483 7999 9028 976 8549 9963 11178 5551 8428 4609
3613201,9024 96 10600 651 10317 10255 6999 6079 4638 540 6310 1964 3275 9072 3067 254 10024 4499 8746 4397 8818 9341
3613295,4871 10247 6925 8208 146 6684 2474 9261 10315 5335 3177 7536 4609 6788 9636 9647 694 963 3020 6989 8424 1654 868 1889 10896 8151 7788 11005 8807 10385 1888 9669
3613592,4499 4638 6310 1964 4397 7122 6746 9707 254 10940 10317 10600 8818 9341 540 6962 9072 8439 581 2885 11195
3613719,581 2885 9707 1964 254 4499 540 9024 6310 3275 4638 10600 4397 10255 6079 2955 11195
3614182,10460 7318 10255 3297 10247 2126 5071 2474 6079 8151 6331 1888 2386 9647
3616665,2885 6310 9707 1964 10317 3275 8439 9005 4499 540 254 7122 9816 8639 581 4638 7121 4397
3618024,10247 2474 6925 8208 7536 10909 1889 5412 9647 981 1888 6989 7318 8151 6684 5071 6331 3935
3618119,4397 5773 5980 7679 6643 10005 4541 2471 9674 5285 3375
3619070,8106 4758 5398 3639 2949 11140 4748 9376 423 8760 1086 10073 6883 8818 7121
3619419,4609 6788 4871 10247 6925 4238 10896 8208 10385 146 2474 9647 963 5335 868 9190 8424 7536 1888 5189 5071 8151 1498 6684 694 6989 9261 10315 2747 7788 7862
3619543,1539 6788 4238 8208 146 3345 7706 6685 5412 963 10946 5969 1497 3043 9190 1254 8424 11120 5542 1276 544 8573 51 2120 9636 5335
3619982,1254 6759 8807 1139 6487 10904 7707 8751 1851 7742 10315 8673 3043 4202 11120 6788 8208 5146 2747 6925 6684 5412 1092 8917 2776 8424 9190 7536 6384 2474 6689 9878 3470 6208 10307
3620648,4499 4638
3622762,11140 3722 4499 540 9376 423 433 1086 7121 10073 6883 8818 9465 10317 4748 5149 5804 1018 1964
3623665,8525 10073 10525 2949 2386 8542 2146 3451 1018 10904 7972 8237 5557 7368 6603 9934 469 634 4258 9765 10948 838 6002 986 839
3624435,6788 4748 8208 5146 7707 8751 2747 7742 10315 8673 3043 6759 1254 4202 11120 1139 10904 6925 3470 5412 6208 10307 1092 8917 6487 2776 9190 8424 6384 6689 11140 423 1086 7121 10073 8807 6684 3722 540 9376
3627855,540 10024 254 6079 6643
3628102,6915 11140 433 10899 7121 10073 3123 4397 5398 3318 7094 8818 8431
3628677,6491 540 4397 3123 5980 6643
3628825,544 1888 4609 963 6788 10247 2474 6925 4238 9647 8208 10385 146 694 5335 5412 9669 10991 1276 1677 53 1986 2398 9190 8807 8424 7788 4871 10896 3177 6689 5542 7862 10315 8917 7536
3629689,6915 11140 423 433 10899 7121 4397 9714 5398 3318 10073 3123 8431 8818 7094
3629884,4404 6533 7655 4659 2715 3166 9877
3629931,6491 4499 5398 4397 10073 8818 1525 1018 2885 11140 8149 6788 10899 6707
3631981,6310 4492 9707 9072 254 8439 540 6848 1964 9580 9816 6746 10274 581 4499 2885 11195
3633534,544 1707 5551 6708 53 6461 7999 9028 9669 843 3792 976 7640 2398 8807 2025 8428 8573 6788 4871 10247 10896 7322 9647 10073 1654 7666 5542 963 2142 7571 8340 3744 5557 3419
3634092,9572 6039 4659 5203 9877 11193 1736 1300 2715 11240 11157 1531 9458
3635882,1964 2885 8807 10223 5114 963 6962 2025 5189 10600 791
3636791,10315 2386 1160 7118 6235 11193 4477 5474
3637010,5771 4492 4499 540 4638 6950 6310 10024 4397 8639 581 3275 7122 8431 8439 10223 10255 6962 2961 2211 7760 6999 10600 11140 9881 8746 10317 8818 9341 254 7817 3722 1086 2025
3637116,11193 6235 10947 11140 1160 10073 6141 6152 3125 5474
3638280,4397 9816 6788 1964 11195 8124 963 9072 2885 9465 540 6310 9707 254 8807 9005 2101 4499
3638559,10315 2386 1160 7118 6235 11193 5474
3638757,1539 10255 6079 6331 6989 6962 254 581 10223
3639760,540 9376 4397 2101 7121 340 9816 6746 8431 6643 4854 6491 623 254 4499 8818
3640684,2386 11140 1160 7118 6669 10947 6235 5474 6152 3125
3641445,4397 5773 7679 6643 10005 4541 2471 9674 5285 3375
3641677,6848 6491 7227 254 6914 11078 6900 4499 540 11019 8439
3642810,3123 10073 4397 6915 11140 423 433 10899 7121 7094 5398 3318 9714 8818
3644177,11159 7199 3125 10073 9572 9458 11193
3645294,6039 11159 11193 6874 9572 9458 7199 3125 3958 4349 5474
3647126,2243 9513 1736
3649668,6491 10113 6079 5651 9151
3650356,6643 10005 4541 4397 5773 7679 2471 9674 5285 3375
3650586,6788 146 9636 2474 9647 5704 3020 7536 868 2885 1964 4871 10247 6925 8208 9261 10315 5335 3177 4609 694 963 6989 8424 1654 10896 10385 7760 1888 1889 9669 8151 2142 8807 11005 7788
3651864,4397 5773 5980 7679 6643 10005 4541 2471 9674 5285 3375
3652906,643 3738 5166 11195 581 2885 9816 2922 9707 10073 6643 2101 4397 540 10927 8431 8818 9465 11140 5398 254 4854 9376 9005 6746
3653950,2885 5739 4397 6643 254 540 6310 7121 3161 6746 8818 4499 9465 9207 11140 10317
3654206,1539 7333 10218 4492 10223 2013 4638 7808 10113 2823 4499 540 4397 8431 3227 5771 6950 7122 6310
3654853,10255 4499 540 6331 5189 843 10317 7760 6999 8151 10600 2025 9341 8428 1964 10223 1086 11140 2211 4397 8431 8818 6310 7122 254 3722 6962 2961 9024
3655539,1028 11140 5901 10382 148 1051 5543 10281 6321 4404 5557 4924 2373 7241 2891 2514 8542 351 2145 2665 9452 10231 1404 5451 8412 6497 1162
3655817,10113 540 1951 7227 2885 11078 6491 9072 254 3275 822 3738 6914 8439 6079 3361
3655988,11013 8208 9873 5412 2474 7862 2386 3043 1254 7536 6226 5398 1276 1986
3656471,6079 10223 254
3658417,4397 5773 5980 7679 6643 10005 4541 2471 9674 5285 3375
3659252,7333 2823 10223 254 4638 1539 10218 4492 3227 4397
3661720,4659 2173 9877
3663010,9513 1736
3665620,10113 2885 9072 6491 3738 6079 6989 540 254 1951
3665939,11140 3722 4499 2211 8746 4397 10317 8818 9341 10255 540 1964 6962 5189 7760 6999 10600 2025 10223 9816 3067 7817 8431 254 581 6310
3666840,10600 7760 1539 254 10255 6962 6079
3667868,9513 1736
3669354,3361 2211 11140 3722 3275 10317 4397 7121 4499 540 4638 423 9816 10113 1180 6962 10474 9707 254 10763 11195 6079 9376 10255 822
3669651,8512 2398 963 6788 8807 1964 976 1264 10896 6962 5114 254 9669 5745 6643 2885 6491
3670960,540 6310 1964 3275 9072 3067 254 10024 10317 4499 4638 4397 8431 11140 8746 6999 8818 651 10255 6079 9024 96 10600
3671675,5189 10600 2025 8428 10317 1964 10255 10223 843 6999 254 6331 7760 8818 6962 540 9341 4499 9024 11140 3722 2211 4397 1086 7817 8431
3671909,6788 2885 9707 1910 9005 1716 11195 6491 3958 4397 7227
3672196,643 3738 5166 11195 581 2885 9816 2922 9707 6643 2101 10073 4397 540 10927 8431 8818 9465 11140 5398 254 4854 9376 9005 6746
3672863,10223 6079 5386 10218
3672999,2949 9376 7121 8818 651 8428 53 423 8106
3673298,254 6848 6491 4483 1910
3676034,6491 6643 4397 11140 8818 4854 10073 5398 8431 6788 8807 6183 6707 8149
3676399,540 6310 1964 9072 3067 254 10024 10317 4499 9024 96 10600 651 10255 6999 6079 4638 4397 8746 8818
3677130,6310 540 254 1964 2101 6746 6491 4397 4499 9465 10073 8431 6643 11140 4854 10317
3677579,540 11140 1910 10631 2885 2142 3958
3677627,8428 544 53 9028 9669 843 3792 976 8807 2025 8573 7999 5551 6708 10896 1707 9647 963 10073 2398 6788 5542 10247
3678463,3738 11195 581 2885 9816 2922 1910 10073 5739 9005 5398 10927 6643 2101 6746 540 254 9630 9376 4854 9465 4397 11140 8431 8818 8149
3679635,4499 540 4397 9024 10317 9707 4492 9072 7122 4638 8639 6310 1964 254 3275 9816 7880 7121 340
3683537,10600 7760 1539 254 10255 6962 6079
3685663,4397 5773 7679 6643 10005 4541 2471 9674 5285 3375
3685746,10255 4499 540 6331 5189 843 10317 7760 6999 10600 2025 9341 8428 1964 10223 1086 11140 4397 10940 8431 6310 7122 254 3722 6962 9024 2961
3686866,10113 3275 3738 254 9072 540 1539 5386 10255 6079 6310 4397 3361
3687693,10255 4499 4397 10940 10600 9341 581 2885 6491 9707 4638 1951 6310 9072 254 8439
3688736,6962 843 2025 3067 540 6331 7760 10600 10223 6310 4397 254 11140 7817 3722 10255 2961 4499 8746 1086 10317 6999 8818 9341 10940 1964
3688825,4397 5773 5980 7679 6643 10005 4541 2471 9674 5285 3375
3689363,10600 4397 8431 8818 2101 6915 4499 540 9376 6310 6746 4854 254 10317 6491 6643 9816
3689608,1964 6962 581 7760 2025 11140 7817 10317 4397 7121 8818 890 9341 4499 540 2211 8746 7739 9816 3067 5189 10600 6331 10255 6999 10223 3722 9024 6310 254 4638
3689740,5189 10600 2025 8428 10317 1964 10255 10223 843 6999 6331 7760 4499 661 540 9341 11140 3722 2211 8746 4397 6962 9024 8431 8818 254 7817 10940
3691223,4492 540 4397 8431 7808 10113 1539 4638 10304 8532 10218 7333 10223 2823 3227 254
3691477,1951 1964 2885 9707 9072 8439 254 9245 6310 581 7122 6491 2922 4638 4499 540 4397 9005 8760
3692117,7760 1539 10600 10255 6079 254
3698075,5189 10600 2025 8428 10317 1964 10255 10223 843 6999 6331 7760 4499 661 540 9341 3722 2211 8746 4397 6962 9024 8818 254 7817 10940
3702200,9024 10317 4397 4499 540 254 6079 581 10255 9072 4492 3275 4638 6310 9707 1964 10600 6962 2262
3702358,6079 10223 6331 254
3703166,7559 907 4397 7871 6611 6883 1018 3838 8760 11140 4734 2840 9881 3123 8818 1086 10073 4854 10969
3705439,10600 10255 10940 254 540 4499 6310 4397 3275 7121 8431 10317 1964 6643 11195 9816 8818 11140
3707773,7978 7706 2556 3581 5018 9341 10940 3497 10255 10082
3708056,4003 5412 2474 3251 1276 11157 11193 3935 9458 1254 1736 2634 6874 982 3043 4530 51 10909
3708084,2885 6491 3738 540 254 1539 5386 10223 10255 6079 3361 6962 10113 581 9072
3710406,8806 8818 7742 11012 6407 4112
3711234,2922 5739 1951 5398 2885 10073 6491 6915 4397 8431 11140 8818 3738
3711271,4397 10317 10940 9341 254 8818 540 4499 4638 6310 1964 7122 6746 9707 6962 10600 8439 581 2885 11195
3712523,6310 4492 4397 9707 9072 254 8439 540 4499 1964 11195 6848 2885 7760 9816 6746 581
3713444,
3714045,6079 254 10223 6962 6491 7760 1910
3714421,11140 4748 8760 1086 7617 7115 7121 9816 10073 6883 423 3722 249 5804 10762 10904 5149 544 9261 2753 10305 5166 1818 8508 2776 1497 1254 6002 1139 4397 53 694 9024 4640 6446 7742 5832 8807 10315
3714550,5285 4397 3375 5773 6643 2471 10005 9674 5980 7679 4541
3715118,540 10073 10763 4397 6915 11140 423 433 10899 7121 5398 3318 7094 11195
3715301,7199 11159 3125 11193 9572 9458 10073 476
3715447,1028 11140 5901 10382 148 1051 5543 10281 6321 4404 5557 4924 2373 7241 2891 2514 8542 351 2145 2665 9452 10231 1404 5451 8412 6497 1162
3717113,10073 3125 6152 11193 10947 6141 11140 1160
3717514,2398 6788 10896 2142 963 8807 1707 6962 11005 976 1964 9669
3718375,96 9024 10600 651 10317 10255 6999 10940 9341 6079 7566 11140 8818 4499 1964 254 7817 4397 4638 6310 540 8746 1715
3719955,7760 1539 10600 254 10255 6079
3720123,4499 540 6310 10024 1964 4397 3275 10317 7121 7122 254 4638 1455 8639 7880 340 478 9707 9207 11078 9072 8439 8431 4492 958 9024 9245 6491 9630 5928
3720212,1539 5412 963 3043 4238 7706 1276 11013 1497 8208 2386 2474 1986 7536 10600 7862
3720585,9707 4492 9072 7122 4499 4638 8639 6310 1964 10317 3275 9024 254 540 4397 9341 9816 340
