surveyId,predictions
3034336,6788 3738 11195 581 2885 9816 2922 1910 9707 10073 6643 2101 4397 540 10927 8431 8818 11140 5398 254 4854 9005
3035086,1539 6788 4238 8208 7706 6171 5412 5823 5335 1497 3043 1254 8424 9190 3345 10946 9415 963 11120 5173 5969
3035748,11140 4748 423 10073 8807 8431 7040 8424 1018 6788 5398 6925 9261 8208 2747 8917 1139 10525 2891 10904 5412 10307 1254 4758 7742 4734
3036262,4397 6491 4499 11140 5398 10073 8818 1018 8149 2885 6707
3036384,11140 7817 10317 4397 7121 8818 9341 1964 6962 581 7760 2025 4499 8746 9816 3067 540 2211 7739 5189 10600 10255 6999 10223 3722 9024 6310 254
3036419,6788 10247 8208 10896 10385 2474 9647 10315 1889 8424 4609 963 5189 8151 4871 6925 5071 1888 10600 6989 6684
3036558,6491 11157
3037082,10600 7566 10255 6079 651 10317 6999 254 540 4638 9024 4499 1715 6310 8746 4397 7817 8818 96 10940 11140 7808 1964
3037132,5412 4530 10520 11157 10909 476
3039155,9024 6310 4638 3275 1964 7566 4499 540 254 11140 7817 10317 4397 8818 8760 10940 7808 9072 1715 96 10255 6079 1180 10600 6999
3039642,1677 6925 10896 10385 9766 8106 2474 9647 569 2747 9028 6909 2122 3917 3935 8424 10367 963 9261 10315 4202 8807
3040246,10904 3744 7588 5543 5301 6603 6611 7906 1254 1015 1018 262 6067 9555 3419 5483 4748 7571 5557 7871 3451 8340 838 3014 1092 8746 4532 2492 462 10073 6759 9714 6002 8237 7006 8473
3041223,9458 3466 6786 701 6219 9572 2539 4209 8435 7748 3464 5907 446 10073 6656 3125 9053 6047
3042708,4609 6925 4238 10385 2474 7862 10315 10991 6788 10247 10896 5542 9647 53 963 9669 981 5335 2398 2142 8807 8424 544 4871 146 7322 1888 8208 3177
3043112,6962 843 2025 3067 540 6331 5189 7760 10600 10223 3722 10255 2961 4499 661 10317 6999 9341 6310 4397 254 1964 10940
3043133,2885 5739 6491 11140 5398 4397 10073 8818 1018 1951 540 6643
3043357,4659 9877
3044084,581 2922 3738 11195 2885 9816 1910 11140 5739 8818 10073 540 9005 6643 1951 10927 254 5398 4397 4854 2101
3044140,9024 6310 4638 3275 1964 7566 4499 540 254 10940 11140 7817 4397 10317 8818 8760 7808 9072 1715 96 10255 6079 1180 10600 6999
3044434,423 8818 53 6407 8428 11012
3044955,10600 4397 8431 8818 2101 6915 4499 540 9376 6310 11195 7121 6746 4854 254 10317 6491 6643 9816
3046403,2386 1160 7118 11193 6152 3125 6669 10947 6235 5474
3048145,4477
3048219,5412 8208 11157 7706 1736 1276 5969 10909 2120 1254 4530 3043
3049053,3361 2211 11140 3722 3275 10317 4397 7121 4499 540 423 10024 7739 9816 10113 1180 433 6962 10474 9707 254 10763 11195 822 9072 9069
3052268,11012 6407 6497 10828 6805 4712 7742 1162 4112 8743 9980 1445 4991 6499
3052399,2474 11157 9702 8424 10909 11193 8208 5412 8106 1497 9458
3052853,4397 5773 5980 7679 6643 10005 4541 2471 9674 5285 3375
3055034,6079 1539 254 10223 6491 6962 7760 1910
3055636,4748 12 7588 3639 10953 6603 6358 1497 2145 8806 1139 1015 1018 3451 5557 262 8316 423 6497
3055663,4609 10247 8807 4871 6989 7760 10385 9647 8208 1654 8858 2752 8151 6788 146 9261 10684 2885 3020 868 9204 963 9190 2474 10315 6925 10896 1888 1889 9669 3177 8424
3056872,4492 1951 5928 8760 581 7122 2922 9707 9072 8439 9245 4638 4397 2885 6491 9207 4499 6310 6746 254 540 9341
3058847,11193 10073 6836
3059071,6962 843 2025 3067 540 6331 7760 10600 10223 10255 2961 6999 10940 9341 1086 11140 3722 4499 10317 8818 6310 4397 254 1964
3060156,5804 11140 4748 1818 540 423 4397 694 1086 6079 9024 10317 7121 10073 6883 7552 1288 3722 8590 8632 96 4707 8818 9076 4499 9816 9465 9376 4105 10255 249 8428 1964
3061005,10223 6079 254 6331
3061086,6788 4238 544 5542 53 7999 9028 9669 843 3792 976 2398 8807 2025 8428 8573 10896 1707 8208 9647 10247 963 4609 4871 2474 10315 5551 6708 7640
3062506,7760 1539 10600 254 10255 6962 6079
3062794,6925 10896 9766 8106 2474 9261 9647 569 2747 963 9028 2122 10315 3917 3935 8424 4202 6909 10367 1677 10385 8807
3063785,10223 6331 6079 254
3064110,963 5542 4238 1497 10946 1539 9636 3043 5412 8208 11120 5969 6685 6788 146 3345 7706 9190 1254 8424 1276 544 8573 2120 51 5335
3064217,10600 4397 8431 8818 2101 6915 10317 4854 4499 6491 540 9376 6310 11195 7121 6746 254 6643 9816
3064615,5285 4397 3375 5773 6643 2471 10005 9674 5980 7679 4541
3065605,2386 1160 7118 6235 11193 4477 5474
3066150,1964 6962 2885 10223 5114 963 2025 5189 10600 53 6331 6079
3066762,10073 6235
3068155,1736 2337 1677 963
3068935,11193 6235 10947 11140 1160 7118 6152 3125 5474
3069837,4397 6643 540 8431 8818 2101 6915 4499 6746 4854 6491 9816 9376 6310 7121 254
3070037,7748 2386 2474 10073 9572 6874 2634 9458 6909 10909 4326
3070656,4397 5773 5980 7679 6643 10005 4541 2471 9674 5285 3375
3071469,1162 6321 5557 2514 8412 8542 2145 11140 4924 10231 148 2891 5543 6497
3072504,540 6310 1964 3067 254 10317 4499 4638 4397 11140 8746 6999 8818 6079 9024 96 10600 651 10255
3073998,6788 10247 1677 4238 6925 8208 146 10385 544 2474 53 694 1986 963 5335 2398 1888 868 9190 8807 8424 7788 10991 4609 5542 9647 7862 843 3177 7536 1276 5412 9669 10896 7322 10315 2570 4871
3076145,4659 9877
3077821,11157 2474 11193 3935 9458 1276 9243 5412
3078493,4659 9877
3079003,9572 11193 7199 3125 10073 6836
3079216,6079 1539 254 10223 6491 6962 7760 1910
3079618,1677 6925 10896 10385 9766 8106 2474 9647 569 2747 9028 6909 2122 3917 3935 8424 10367 963 9261 4202 10315 8807
3080047,10113 3722 540 1180 3361 10024 8747 9024 3275 6491 3037 1910 10763 10811 581 10317 6989 3161 9376 423 9816 254
3081480,4748 1818 5557 3639 1092 469 1497 10073 1015 3451 7552 3722 423 8632 1018 11140 6603 4734 5764 8746 694 9024 601 8316 8806 2250 10317 419 2110 6079 6491 9707 8224
3082573,5189 10600 2025 8428 10317 1964 10255 10223 843 6999 4499 540 6331 7760 8151 9341 2211 4397 8431 6310 7122 254 3722 6962 2961 9024
3082795,10223 6331 6079 254
3083255,8807 3177 4341 3958 2885 5704 10940 5829 4711
3085778,4397 5773 5980 7679 6643 10005 4541 2471 9674 5285 3375
3087171,11140 1028 3987 10904 10019 35 7588 6567 2484 7097 10948 2373 9555 8542 2019 2294 9846 10364 10281 7469 9134 7771 1254 7706 3722 9934
3087192,1539 5412 963 4238 8208 11120 3345 7706 10946 5969 3043 9190 6171 5823 5335 1497 1254
3087544,11140 10899 5398 4508 4397 10317 8149 10073 8818 1018 9341 5739 3123 2101 6746 7817 540 6643
3087919,4397 5773 5980 7679 6643 10005 4541 2471 9674 5285 3375
3088281,8428 53 6407 10404 9256 6497 11012 2184 423 2799 5804
3088303,4397 3375 4541 9376 6643 6746 8818 9465 11140 8431 10317 4638 254 6310 7121 6491 4499 540 3161
3090616,3125 6836 11159 9572 2702 9458 11193 476 7199 10073
3091208,2243 8661 9513 1736 11125
3093230,4748 1818 5557 3639 1092 469 1497 10073 1015 3451 7552 3722 423 8632 1018 11140 6603 4734 5764 8746 694 9024 601 8316 8806 2250 10317 419 2110 6079 6491 9707 8224
3094358,
3094683,1736 1677 963
3095677,6788 6925 10385 10904 5146 6684 6689 2474 2747 7742 10307 2776 1254 8424 6384 1139 5412 6208 1092 8917 8673 3043 6759 11120 4734 7040 8751 9190 8208 10073 8807 4748 4758 5398 10315 2891 11140
3097258,6079 10223 254 6331
3098412,2243 8661 9513 1736
3098531,581 2922 3738 11195 2885 9816 9707 8431 11140 5739 8818 10073 540 5398 1951 9005 6643 10927 254 4397 2101 4854
3099982,4609 10247 10385 6925 8208 2474 9647 10315 1889 7536 4498 8151 6331 1888 1539 5189 6989 3067 6684 10255 6079 10896
3100918,4397 5773 5980 7679 6643 10005 4541 2471 9674 5285 3375
3102690,10600 4499 540 9376 6310 4397 1964 2101 11195 3275 7121 7122 8431 8818 4854 254 9005 9816 6643 2885 10317 9465 11140 6491
3103699,4748 10904 8751 7742 10315 8673 3043 1254 6759 4202 11120 1139 6788 8208 5146 2747 6925 5412 6208 10307 1092 8917 6487 2776 9190 8424 6384 6689 6684 8807 11140 423 1086 7121 10073 2474 9376 3722
3103897,4748 1818 5557 3639 1092 469 1497 10073 1015 3451 7552 3722 423 8632 1018 11140 6603 4734 5764 8746 694 9024 601 8316 8806 2250 10317 419 2110 6079 6491 9707 8224
3105220,2922 10317 9072 8439 6746 6491 4638 2885 8760 9707 9816 1951 958 9005 9207 9245 4499 9376 6310 4397 7122 8818 254 4492 1964 540 340 7121 1288 6643 10073 11140 9341
3105848,4397 5773 5980 7679 6643 10005 4541 2471 9674 5285 3375
3108906,982 8661 2243
3109537,6788 10896 544 5542 5551 9647 53 7999 963 9028 3792 976 2398 8807 2025 8428 1654 4609 10247 4871 2474 843 9669 10073
3111616,254 6331 6079 10223
3111809,6914 643 3729 8908 340 9072 6643 6900 9207 3583 4499 540 1951 9376 10274 11195 8124 9816 10927 3275 7121 254 3722 3347 9465 9005 2885 6491 11140 433 7227 9245 4397
3112040,9024 4397 4499 540 254 6079 581 2885 9707 1964 10255 3275 4638 6310 10600 6962
3112100,2885 8439 9816 1951 6310 4638 9707 1964 9005 6491 254 4499 540 4397 7122 340 2922 9072 6643 9376 10317 8818 2101 4492 958 9207 8760 9245 6746 7121
3112541,9024 10940 10600 7978 651 10255 6962 9341 5384 4638 6079 10223 5386 10317 254 4499 540
3112613,5285 4397 3375 5773 6643 2471 10005 9674 5980 7679 4541
3112848,11140 7817 3722 2961 540 2211 8746 6962 10317 6999 3067 9341 5771 4492 4499 4638 6950 6310 10024 4397 581 3275 8431 10255 10940 10600 254 10223 7760 2025
3113282,11140 3722 4748 4499 1818 9376 5804 4397 694 1086 9024 7115 7121 10073 249 10762 544 6446 5166 9261 2753 10305 5832 6883 8807 4854 10315 5149 423 8760 8431 2885 9816 7617 1497 5398 8508 10904
3113940,10247 8330 10255 10385 7318 2474 8364 9647 6331 10315 2126 5071 981 8151 3297 7536 4871 8208 2386 10909 3935 6788 146 6684 694 5618 10460 6079 1889 581 5412
3113951,11193 10073 6836
3114769,3043 5412 1736 8208 5969 4530 1276 10909 4238 7706 6945 10946 2120 1254 1539 11157 1497 2386 476
3114784,10600
3114888,2474 10305 10315 3020 2386
3115029,11140 2885 3958
3115812,4492 540 4397 10113 1539 4638 10304 10218 7333 10223 2823 3227 896
3115911,6788 4871 8208 10385 10896 799 2474 9647 10684 963 9669 8151 1888 8807 8424 4609 6989 5071
3115994,1539 10600 6962 10255 6079 254
3116350,4397 5773 7679 6643 4541 2471 9674 5285 3375
3118596,7199 3125 3438 11193 9572
3118634,6788 2885 9707 1910 540 9816 9005 11195 6491 3958 4397
3119262,4397 5773 5980 7679 6643 10005 4541 2471 9674 5285 3375
3119353,10317 7122 8439 254 9376 6310 4492 540 11140 7817 10255 4499 8746 9024 10600 9465 9341 6999 4638 4397 3275 8818 10024 1964 7121 9707 8431 9245
3120094,10904 3744 7588 8237 6067 5557 7871 6603 6611 1254 6759 4748 8473 8746 4532 9555 7006 5483 6002 1015 1018 3451 5543 9714 10073 462 1092 262 2492 838 3419 5301 7571 7906 3014 8340
3121343,6788 8208 7706 10909 5412 1276 10247 4498 661 9636 6925 146 2474 2386 1497 10315 8424 7536 963 4238 981 9647 8151 1888 1539
3122589,10247 10896 544 5542 9647 5551 53 7999 963 9669 843 976 8807 2025 8428 8573 6788 10073 9028 3792 2398 4871 2474 8340 7571 3744 5557 3419 1254
3122735,7817 4499 540 4397 6962 10940 10317 10600 9341 9024 8818 10255 11195 8760 6746 8431 4638 6310 1964 254
3122776,4397 6491
3123455,4871 8424 10247 2474 6925 9647 8208 10385 1888 4609 5189 10600 10315 10896 8151 963 5071 6788 1889 6989 6684
3124617,3361 2211 11140 3722 3275 10317 4397 7121 4499 540 4638 9816 10113 1180 6962 10474 9707 254 10763 6079 822
3125364,1539 7333 10218 4492 10223 4638 540 4397 10113 2823 896 3227 10304
3126246,10317 9072 7122 8439 254 9376 6310 4492 540 8639 11140 7817 4499 8746 9024 10600 9465 9341 4638 4397 7121 8818 3275 10024 1964 9707 7880 8431 9245 958
3128007,7122 9207 8439 6491 254 6310 4492 10317 9816 540 8639 9072 4499 4397 9024 581 9707 4638 1964 3275 7121 7880 9005 340 478 9245 958
3129137,982 8661 2243
3129719,9024 96 10600 651 10317 10255 6999 6079 4638 4499 540 8746 8818 9341 7566 6310 1964 3275 9072 254 4397 11140
3130191,10904 1086 10073 7552 96 1964 10317 540 11140 4748 5149 423 5804 433 7121 6883 8818 9465 1018 4499 9376 3722 4758
3130556,6079 10223 254 6331
3130640,6788 4238 544 5542 963 8807 6685 9647 8573 53 5335 1539 4871 146 1497 3043 9190 7706 5412 2474 1254 8424 8208
3131849,4492 540 4397 10113 1539 4638 10304 10218 7333 10223 2823 3227 896
3133333,6788 10315 8807 1086 11140 4748 9376 423 7121 3722 7742 10073 1254 6759 1139 8208 5146 8751 2747 8673 3043 11120 10904 6925 5412 6208 10307 1092 8917 2776 8424
3133534,10940 7978 3581 3497 10082 2556 5018 9341 10255
3134691,6310 4492 4397 9707 9072 340 254 8439 540 6848 1964 9580 9816 6746 10274 581 4499 2885 11195
3134839,2243 8661 9513 1736
3134917,9572 4029 9458 6039 11193 476 10909 2634 6874 1736 3669 11157 1062 5474 6235 10411 2386 7318
3136304,10247 10385 4498 6684 9636 2474 6331 6079 6989 981 10073 1889 3067 1539 7536 8208 8151 1888 4609 5189 9647 4077 10600
3137765,6962 843 2025 3067 540 6331 7760 10600 10223 3722 10255 2961 4499 661 10317 6999 8818 9341 10940 6310 4397 254 1964
3138166,6491 254 10113 6079 5651
3138905,2386 1160 7118 6669 10947 10073 6235 5474 6152 3125
3139483,11195 2885 4397 8818 9465 6491 6915 8431 4499 540 10600 9376 6310 2101 7121 4854 254 9816 6643 10317
3140651,4397 6643 6491 4541 3123 9710 6551 5398 10073 5739 2885 5166 6746
3141094,2474 11157 10909 11193 1497 9458
3141126,7199 3125 11193 9572 9458 10073 476
3141374,148 4924 2891 2514 8412 8542 2145 11140 5543 6321 6497 10231 1162
3141398,10073 10525 423 8542 2146 3451 4748 1018 10904 7972 8237 5557 7368 6603 469 634 4258 9765 10948 838 6002 986
3141464,6310 9707 1964 10317 3275 8439 581 4492 9072 7122 4499 4638 8639 9024 254 4397 9816 6491 540 7121
3142901,4609 963 6788 5542 10247 3177 2474 9647 10896 10385 1654 9858 4871 2570 6925 8208 2482 7999 1986 10315 6606 5335 7640 2142 8424 9963 7788 8705 146 544 694 1888 9190 8807 4483 799 53 9028 9669 843 976 9816 2398 1677 4238 3597 7322 3885 5551 3792 2788 2025 1151 11176 10684 6118 1707 11178 10073 7971 7760
3143315,5386 10223 6079 10255 10218
3144017,2885 6310 8124 1964 9005 9072 3958 9816 11195 540 254 4499 8439 9465 9707 3275 581 7122 8284 9376 10073 4397 7121
3144032,5285 4397 3375 5773 6643 2471 10005 9674 5980 7679 4541
3146105,10317 6962 540 4499 6310 1964 8639 9024 581 10223 9072 254 3722 2211 10255 4638 5189 6999 2025 10600 843 6079 7760
3146464,423 8818 7742 6407 11012
3146956,4397 5773 5980 7679 6643 10005 4541 2471 9674 5285 3375
3147425,3361 3037 1910 1180 3722 540 10024 3275 6491 10763 10811 581 10317 6989 3161 9376 423 3738 340 9816 254
3148925,5285 4397 3375 5773 6643 2471 10005 9674 5980 7679 4541
3149043,11012 6407 4109 2184 10404 423 9256 5055 8806 8428 2799 53 6497 5804 4734 2693 6498
3149254,6788 2885 9005 11195 6491 3958 4397
3149399,540 6310 1964 8760 3067 254 10317 4499 4638 4397 11140 8746 6999 8818 6079 651 10255 9024 96 10600
3150598,10073
3151245,10946 1539 9636 3043 5412 4238 8208 11120 5969 5557 1497 6685 963 5542 6788 3345 146 8424 7706 51 5335 9190 1254 10909 2120 1276 8573 3374
3151336,10904 6689 5412 2747 7742 6208 10307 1092 8917 2776 8673 3043 1254 6759 11120 1139 4734 6788 6925 10385 5146 6684 2474 6487 8424 6384 8208 10073 8807 9190 7040 8751 10315 4748 4758 5398 11140 2891
3151428,5804 7552 11140 1288 3722 4748 8590 1818 540 423 8632 1086 6079 9024 7121 10073 96 4707 6883 8818 9076 4499 4397 9816 9465 694 10317 9376 4105 10255 249 8428 1964
3152066,9858 6788 10247 4871 2570 6925 8208 10896 10385 5542 2474 9647 7999 1986 963 10315 6606 5335 7640 2142 8424 3177 7788 146 10684 868 9190 4609 1654 4483 976 7760 8705 1677 4238 799 544 11176 3885 5551 53 694 9028 9669 2398 1888 6118 8807 2025 7322 843 3792 1707 11178 7971
3152535,4397 5773 7679 2471 9674 6643 4541 5285 3375
3152629,1539 4238 3345 7706 6171 963 9415 5335 1497 3043 9190 8208 10946 1254 5969 11120 5412 5173
3153507,1677 6925 10896 10385 9766 8106 2474 9647 569 2747 9028 6909 2122 3917 3935 8424 10367 963 9261 4202 10315 8807
3153994,7706 10600 5412 1276 11157 10909
3154485,11140 7817 3722 2961 540 2211 8746 6962 10317 6999 3067 9341 5771 4492 4499 4638 6950 6310 10024 4397 581 3275 8431 10223 10255 10940 10600 254 7760 2025
3154998,9024 96 10600 651 10317 10255 6999 6079 4638 4492 540 6310 1964 3275 9072 254 4499 8746 8818 9341 4397 11140
3156339,6407 10404 9256 6497 11012 4109 2184 423 8806 8428 2799 53 5804 2693 6498
3156404,9376 6310 8431 7121 4499 6643 2101 4854 9816 540 254 6915 4397 6746 6491 340 3275 11140 8818
3156518,5285 2471 3375 6643 10005 4397 5773 9674 5980 7679 4541
3158795,963 958
3158810,9572 6039 4659 5203 9877 11193 1300 2715 11240 11157 1531
3159014,10223 6331 6079 254
3159839,540 6962 6331 5189 843 7760 10600 2025 10255 10223 2961 6999 10940 9341 3067 10317 3722 4499 661 8818 6310 1964 254 4397
3160018,9376 423 5804 7121 10073 8106
3160908,10600 254 7760 1539 10255 6962 6079 6491
3160914,2474 11157 10909 11193 9572 6039 1497 9458
3161829,4748 10073 1254 6759 8807 1139 6788 6925 8208 10904 6684 5412 2747 1092 10315 2776 8424 4202 6384 4758 6689 2474 8751 7742 6208 10307 8917 8673 3043 9190 11120 4734 5146
3162604,540 6310 1964 8760 3275 9072 3067 254 10317 4499 4638 4397 8746 6999 8818 651 10255 6079 9024 96 10600
3162922,6079 254 7760 6962 1910 6491 10223
3163644,262 7871 6603 6358 10073 8316 11140 4748 12 423 5557 1015 3639 10953 1497 6759 1018 3451 2145 8806 5764 8746 601 1092 1818 9024
3164710,10317 7122 8439 254 9376 6310 4492 9816 540 11140 7817 10255 4499 8746 9024 10600 9465 9341 6999 4638 4397 8818 3275 10024 1964 7121 9707 7880 9245
3164882,6788 3738 11195 581 2885 9816 2922 1910 10073 6643 2101 9005 5398 10927 540 254 4397 11140 4854 8431 8818
3164997,4748 10904 423 7742 10073 6370 3451 11012 1162 4105 10255 7972 5804 9024 10317 2799 9376 11140 7552 3722 1964 9660 96 8806 5764 8590 1818 8818 9465 1497 1015 7121 249 8983 167
3166014,
3166339,11140 3722 4499 2211 8746 4397 10317 7121 8818 9341 10255 6962 5189 6999 10600 2025 254 7817 540 7760 10223 1964 9816 581 6310
3166664,96 9024 10600 10317 10255 6999 10940 6079 11140 8818 7817 4397 4499 254 8760 4638 1964 6310 3275 7566 540 8746 7808 9072 1715 1180
3168859,2885 6491 1951 8818 5398 4397 540 10073 6643 11140 1018 10317
3169753,540 6310 1964 8760 3275 9072 3067 254 10317 4499 4638 4397 11140 8746 6999 8818 6079 651 10255 9024 96 10600
3170272,6310 4492 4397 9707 9072 340 254 8439 540 6848 1964 9580 9816 6746 10274 581 4499 2885 11195
3170911,9376 423 7121 10073 8106
3171172,7742 53 963 9086
3171771,581 6310 1964 4397 540 254 2885 9707 843 1910 11195 4499 9816 8124 3958 6962 9072 4483 10223 7122 478 7760 8439
3172152,4238 1276 11157 7706 10909 5412 51 2120 3043 1254 1539 4530
3173307,7760 1539 10600 10255 6962 6079 254
3174623,2243 8661 9513 1736
3175198,3722 5398 9816 9465 11195 540 9376 6643 3318 11140 3236 4397 3123 10073 6491 9714 10927 249 10364 822
3176302,10073 4397 6915 11140 433 7121 5398 3318
3177372,1539 10946 8208 11120 5969 7706 6945 3043 5412 2120 4530 11157 10364 10909 4238 5557 1497 1254 1276 5335 9190 51
3178489,540 6962 6331 843 7760 10600 2025 3067 10223 10255 2961 6999 10940 9341 3722 4499 661 10317 8818 6310 4397 254 1964
3178522,7199 11159 3125 11193 9572 9458 10073 476
3179202,7760 1539 10600 10255 6962 6079 254
3179203,9710 5398 10073 1951 3123 6491 6643 2885 5739 11195 9816 6746 2101
3180306,5285 4397 3375 5773 6643 2471 10005 9674 5980 7679 4541
3181633,3361 2211 11140 3722 3275 10317 4397 7121 4499 540 423 10024 7739 9816 433 10113 6962 10474 9707 254 10763 11195 822 9072 9069
3182725,11193 6836 3125 10073
3183727,9376 423 2122 7121 10073 8106 10367
3183825,6788 6925 8208 10904 5146 6684 6689 5412 8751 2747 7742 1092 10315 6487 10073 1254 6759 8424 4202 11120 1139 8917 2776 3043 8673 8807 9190 6384 4734 2474 6208 10307 4758 4748
3184012,5868 6786 262 6410 1176 7968 1702 9513 6855 7371 9820 2539 245 11125 3837 1300 9877 5876 5829 4130 9341 1734 4659 8661
3184089,10073 6491
3187232,5285 4397 3375 5773 6643 2471 10005 5980 7679 9674 4541
3188288,9376 423 7121 10073 8106
3188532,2885 11195 5166 5398 9816 6491 6643 3123 10073 5739 2101 1951 9707
3190240,11195 11140 2885
3192020,4397 8818 10073 6788 3738 6491 2922 6643 11140 6915 2885 5739 1951
3192746,581 4638 2025 4492 10223 9072 6962 8439 6079 540 254 8639 4499 6310 1964 10317 9024 2211 10600 843 10255 6999 4397 7760 3722
3195036,8428 53 6407 10404 9256 6497 11012 2184 423 2799 5804
3195475,581 4397 9816 11195 2885 9072 6643 8439 6788 1964 8124 963 4499 540 6310 9005 254 9465 9707 2101 8807
3196482,4492 9072 8439 2885 581 9707 11195 254 8124 958 2262 8284 478 540 1964 4397 3275 7121 9465 9816 6310 4499 3958 10024 7122 1910
