surveyId,predictions
3424592,2243 8661 9820 6039 2926 9513 11125 11157 2173 1736 9877 4659 2364 114 10344 1062 1176 9572 5130 11193 10909 7318 2055 4029 11222 1531 11240 2715 9458 2683 
3424721,5773 4397 2471 5285 6643 7679 3375 7790 10005 4541 10731 6746 9376 10637 9674 1761 6915 6491 8635 1037 5980 4748 4027 6903 5519 649 1387 11140 8431 540 
3424724,11157 5412 3251 1276 2474 3935 1736 11193 9458 2634 982 6874 10909 3043 4003 5474 4530 1254 51 3937 2386 9261 8208 6925 7536 2539 11013 3020 5817 2932 
3427950,10223 9376 4397 540 6079 6989 1964 6643 2025 10317 11195 7121 9024 11140 9816 2885 10274 963 843 8818 8807 7371 254 4499 8431 6915 9647 10073 3958 8124 
3428483,1254 4758 10904 5398 6788 8473 1092 8424 6925 5412 4734 7871 5146 8208 11120 8508 3639 8818 3993 6067 9881 7504 4609 6446 2753 1139 7536 9636 6487 10073 
3429465,4499 4397 540 254 6310 3275 8431 11195 1964 581 7122 9072 4638 6962 9707 7121 8439 11140 7880 8818 10317 4854 3722 10600 8760 8746 9816 4492 958 8639 
3429505,5173 5542 1539 1497 7706 2025 4026 1276 9427 53 3345 9647 3043 544 8549 509 1103 8202 3792 4171 8807 5412 4238 5335 8573 6685 5149 8428 9892 5823 
3432260,11157 5412 3251 1276 2474 3935 1736 11193 9458 2634 982 10909 6874 3043 4003 5474 4530 1254 3937 51 2386 9261 8208 6925 7536 2539 11013 5817 2932 146 
3433444,5773 4397 2471 5285 6643 7679 3375 7790 10005 4541 10731 6746 10637 9674 9376 1761 6915 8635 6491 1037 5980 4027 6903 5519 4748 649 1387 11140 8431 540 
3433465,963 1964 6788 8807 10896 976 8512 1264 6962 5745 2885 254 9669 2142 2398 11005 843 7999 5114 1951 11195 1707 8151 9816 9707 4447 581 540 10317 4483 
3434861,6962 1964 4499 10600 2025 254 10223 10317 540 10255 9341 6310 3722 581 843 7760 5189 963 53 8639 9816 3067 2211 9024 6999 8151 7817 4638 11195 3275 
3435292,2243 8661 9820 2926 6039 9513 11125 11157 1736 2173 9877 4659 114 9572 11193 2364 10909 1062 10344 5130 1176 7318 11222 4029 2715 9458 11240 5876 1531 2683 
3439116,2474 10247 981 5071 10385 8151 9647 8208 1888 4871 6788 7536 4498 6989 868 6331 963 7788 146 5189 2386 661 10684 6909 10315 694 5542 581 10909 6925 
3440831,10600 10223 6331 6079 6962 2025 7760 6989 254 1964 53 963 8151 5189 843 10073 7957 4638 2823 10317 10255 2885 8807 540 3294 10218 1951 1539 581 5398 
3440840,4397 4499 540 254 8431 11195 1964 6310 8818 9465 11140 6746 2101 3275 4638 9072 4854 3123 581 8746 9816 6643 9707 7121 10317 2885 8760 9376 9341 10073 
3441507,476 10073 6836 6039 9572 8332 11193 7748 7199 5907 2702 4029 3642 1176 1912 3464 11140 9513 2643 9458 3125 5474 3438 3669 6141 1736 4349 3958 6874 9119 
3441697,6603 5557 8316 3639 1015 1497 10953 3451 262 4748 12 8983 7871 5764 4734 423 6611 9714 1018 5543 9795 8806 2949 1092 6358 2248 6759 11140 6002 9200 
3442977,540 4499 4397 9341 10317 254 11195 11140 8746 8818 6962 581 9465 3722 9816 1964 2211 10600 8431 6310 9707 2885 9072 7817 7121 7739 10073 10223 3067 3275 
3443575,2243 8661 9820 6039 2926 9513 11125 11157 2173 1736 9877 4659 2364 114 10344 1062 1176 9572 5130 11193 10909 7318 2055 4029 11222 1531 11240 2715 9458 2683 
3449513,4397 4499 540 254 8431 11195 6310 3275 1964 8818 4638 4854 11140 6746 2101 8746 9072 9465 9707 3123 10317 10940 3722 581 7121 6643 9376 8439 9816 2961 
3450018,963 6788 1964 8807 6962 10896 8512 1264 976 254 5745 9669 2398 2885 2142 11195 540 11005 5114 6491 8151 9816 1951 9707 843 10317 1707 4447 1910 7999 
3450657,8106 4169 9873 634 8316 9388 10904 6603 8208 8673 6925 2783 5412 2552 5557 1092 2145 4755 2492 1254 3757 2474 3639 6358 4341 8033 1018 8811 8806 3958 
3451104,6962 4499 2025 1964 10317 10600 254 540 10223 6310 10255 9341 3722 2211 53 8746 7760 843 7817 4397 3067 9816 3275 11140 581 963 661 4638 8428 8639 
3455376,6788 2474 963 9647 8208 4609 10247 8807 8424 1888 53 146 10385 981 4871 10315 10991 5542 5335 7788 6925 3177 8858 4238 1654 10684 9190 799 9388 544 
3455962,5773 4397 2471 5285 7679 6643 3375 7790 10005 4541 10731 6746 10637 9674 9376 1761 6915 8635 6491 1037 5980 5519 4027 6903 4748 649 1387 11140 8431 540 
3456615,6962 1964 4499 10600 2025 254 10223 10317 540 10255 9341 6310 3722 581 843 7760 5189 963 53 8639 9816 3067 2211 9024 6999 8151 7817 4638 11195 3275 
3458254,2885 11195 1964 963 6788 1910 581 9816 9707 6962 10113 1951 8807 254 6310 958 9072 843 10073 3738 2922 4397 6491 540 1716 4447 643 7617 7227 976 
3459171,963 1888 10247 2474 5071 981 6989 9647 1085 6788 4498 10600 661 4609 8151 8208 4871 5542 1539 10684 4238 10255 1654 5189 53 6331 9669 7536 2386 2025 
3459291,5704 3838 8208 10940 5829 6962 2885 3958 6925 1545 540 8151 10763 8807 3803 8858 4341 3177 8431 4711 4397 7371 2025 1018 2474 868 3452 2211 10684 7322 
3459833,2474 10305 3251 11157 269 3935 8705 8424 8512 5412 6909 868 11193 9458 3020 10991 10315 4003 10728 9261 8208 6925 1888 10909 2747 799 2386 7862 982 5474 
3461272,2075 2474 8027 6707 2386 10305 2173 2722 2243 8489 10073 857 9877 8661 5882 6491 5412 3020 9702 982 2926 8208 1959 2665 3465 5799 10281 669 6039 1531 
3464142,4758 5398 1254 10904 10073 8424 1018 1139 8208 3177 5146 6788 11140 6002 9261 1497 423 8807 4734 10385 10364 6707 7040 8508 2891 4748 5557 2354 7536 7871 
3464377,5773 4397 2471 5285 6643 7679 3375 7790 10005 4541 10731 6746 10637 9674 9376 1761 6915 6491 1037 8635 5980 5519 4027 6903 4748 1387 649 11140 8431 540 
3464497,7968 5907 1381 9877 1176 10289 9513 11125 10558 9820 5876 9696 10893 3115 1300 7090 3466 1000 5018 3441 3125 3837 7315 245 2173 10073 4659 8243 1912 5868 
3464502,476 10073 6836 6039 9572 8332 11193 7748 7199 2702 5907 4029 3642 1176 1912 3464 11140 9513 2643 9458 3125 5474 1736 3669 3438 4349 6141 6874 11157 3958 
3465662,254 4397 4499 540 1964 6310 581 9816 10073 2885 9465 10223 10969 9072 10317 6962 7760 3161 7739 9707 8818 6746 8431 4638 3958 3123 11195 6848 8439 9710 
3467260,6079 254 4483 540 6331 2025 6962 10223 10255 6989 581 6491 9816 1910 11195 2885 1539 10113 5900 9072 10317 7760 1893 3738 4499 3958 10600 1170 8124 9465 
3467625,10247 1888 5071 4609 2474 8151 963 6989 9647 981 5189 10600 6079 1539 10385 1085 3067 10255 4871 5542 4498 1654 8428 8208 1889 8705 4513 661 6331 6788 
3467629,262 982 8661 2243 6039 8027 9513 4130 6491 10895 2474 2075 1531 1195 2683 2926 7315 3465 10281 2386 476 9631 1176 9572 2055 5203 4659 10073 2173 10899 
3468248,4397 4499 540 254 6310 8431 3275 11195 1964 581 9072 4638 8818 7122 11140 9707 7121 6962 4854 8439 10317 8746 9816 9465 8760 7880 6643 3722 958 10600 
3469095,4397 4499 540 254 8431 11195 8818 1964 6310 6746 2101 9465 11140 3123 4638 4854 9072 6643 8746 9816 581 3275 10073 9341 10317 9707 2885 7121 8760 9376 
3469309,5018 7978 2556 3581 3497 7706 3140 10082 10940 1018 9341 7817 4397 6989 3722 10255 6491 3151 8923 6091 9465 4748 10218 8818 5040 8746 5630 2587 10317 4638 
3469875,5773 4397 5285 6643 2471 7679 3375 4541 10005 7790 6746 10731 9376 10637 9674 1761 6915 6491 4748 5980 4027 8635 6903 1037 649 1387 5519 11140 8431 540 
3470314,6491 2885 4397 3123 6962 8818 5398 6643 1951 5739 6746 2101 3738 4854 1964 963 9072 5166 11195 10073 10113 9816 254 540 2922 581 4628 8512 6310 2025 
3470615,5773 4397 2471 5285 7679 6643 3375 7790 10005 4541 10731 10637 6746 9674 9376 1761 6915 8635 6491 1037 5980 5519 4027 6903 4748 11140 649 1387 8431 8653 
3472266,8428 10600 7999 10255 5542 10427 6475 963 96 3792 4558 8949 976 7095 3467 9024 2025 6079 11012 3722 10591 2644 5055 5184 1964 8284 2885 1054 799 6277 
3472722,2474 10247 9647 2543 5071 981 3935 1888 8208 8151 6788 2386 8705 1495 6909 6331 10683 10315 9388 146 3297 8424 2126 10684 963 9028 9261 2109 868 10909 
3472781,6491 6079 2885 6962 2025 6989 11195 254 1539 4483 10317 7760 540 1910 9816 6331 1951 10255 581 10113 9072 3958 10600 10223 5900 1716 1893 3738 6643 11140 
3473570,2243 8661 9820 2926 6039 9513 11125 11157 1736 2173 9877 4659 114 2364 1062 9572 11193 10344 10909 5130 1176 7318 11222 4029 2715 9458 1531 11240 2055 2683 
3473713,10247 5542 963 661 10600 1085 1888 53 4609 1539 843 2025 9647 4238 8428 6989 7760 6788 5071 1654 10801 10684 4498 4513 8151 4871 9636 9669 2885 7755 
3475817,5018 7978 2556 3581 3497 10082 3140 7706 10940 1018 9341 7817 4397 6989 3722 6491 10255 3151 8923 6091 9465 4748 10218 8818 5040 8746 5630 10317 2587 4638 
3475950,8208 1539 7706 6788 5412 4238 5335 8424 9190 4609 963 7536 2474 9647 1276 9636 1497 10247 6685 8573 4871 1986 10600 3043 146 9261 2386 661 10073 6925 
3476391,6079 10255 5386 10317 10223 6962 10600 1539 540 2025 7817 3067 254 9465 5189 9072 2211 3722 4638 11140 6989 4397 4499 6491 5900 7978 6643 8818 9816 10218 
3476401,1160 6152 7118 10281 4477 6669 4916 11140 2386 2643 3324 2539 2753 3722 9776 5528 6840 1195 10073 1309 5474 3438 7199 4229 11193 9513 1625 4404 4048 1121 
3476525,4169 5557 3639 8106 8316 6603 2145 9873 4758 1018 2783 6358 634 8033 10904 1092 5543 9881 4748 8431 5398 11140 8760 10073 8673 9388 6759 2492 4755 10953 
3477493,8428 9376 423 11012 8229 11068 178 7552 8818 10155 6053 7121 7095 9256 9487 2949 2249 1964 53 4862 5053 1086 8983 7559 10073 2799 8760 6444 8590 2184 
3477932,4169 8106 8316 5557 3639 6603 10904 2145 9873 4758 2783 6358 8673 634 8033 9388 4755 1018 1092 2492 3454 8208 5543 5398 10953 10073 7871 6759 5630 12 
3478835,4397 8818 6491 7817 2101 1018 6746 6643 11140 3123 10317 1761 5398 7450 9341 8431 8746 6903 8149 9465 5901 9890 540 4854 10073 4499 4508 9072 2961 3375 
3479178,4628 9246 5704 10525 4748 8431 3123 2733 10073 7748 1018 423 5420 559 10927 6440 4898 146 4854 8858 6551 3533 9028 6377 8208 7990 8760 7536 11005 2608 
3481237,5557 8473 7588 6603 8237 3451 838 4532 10904 6759 262 3639 7871 6067 6611 6002 1092 7006 2492 9714 5543 8316 5301 1066 1254 1497 5483 9881 471 1015 
3481614,6962 4499 1964 2025 10600 254 10317 10223 540 10255 6310 9341 3722 7760 843 581 5189 963 3067 53 8639 9816 2211 9024 6999 7817 3275 8151 4638 8428 
3482083,540 254 4499 4397 6310 9707 1964 10317 3275 4638 9024 11195 10255 9072 8439 7122 9341 9465 10600 9816 2885 8818 4492 958 581 11140 8431 8746 478 340 
3482469,10073 7199 6836 476 3438 6039 1912 4087 11193 11140 9572 5882 7748 3958 7540 5474 3125 2356 192 6141 2101 2643 2722 6707 4653 4349 9714 10281 10899 10686 
3484042,2243 8661 9820 2926 6039 9513 11125 11157 1736 2173 9877 4659 114 2364 1062 10344 9572 11193 10909 5130 1176 7318 4029 11222 2715 9458 2055 1531 11240 2683 
3485275,540 3275 10274 3722 9816 11195 11140 1951 254 5386 5900 581 10255 3738 6079 433 1539 6491 3427 6989 7121 10763 4499 6962 10600 3361 9376 3318 8818 10223 
3485933,6962 4499 2025 1964 10317 10600 254 540 10223 6310 10255 9341 3722 2211 53 8746 7760 843 7817 4397 3067 9816 3275 11140 581 963 661 4638 8428 8639 
3487854,10305 2474 3935 3251 11157 11193 5412 6909 5882 3020 4003 269 8705 9458 8424 10315 11195 868 2101 10728 9702 5474 6039 2386 6643 8512 9353 8208 9261 6925 
3488209,224 6497 11198 7115 9376 1015 5804 423 7559 2949 2433 3695 3639 9881 5936 8229 740 2122 6498 2799 4707 5398 4748 11140 2337 5895 9465 1497 8632 469 
3489324,4397 4499 540 254 8431 11195 1964 8818 6310 6746 9465 2101 11140 4638 9072 4854 3123 3275 8746 581 6643 9816 10317 9707 9341 2885 10073 8760 7121 9376 
3490988,5542 10247 8428 2025 10600 963 661 53 1539 843 1085 4238 7999 8807 5071 6989 7760 10801 9669 5189 4609 4513 4498 9647 5403 6788 1888 6999 10684 9892 
3491836,11157 5412 3251 2474 1276 3935 1736 11193 9458 2634 982 10909 6874 3043 4003 5474 4530 51 1254 3937 2386 9261 8208 6925 7536 2539 11013 3020 146 5817 
3494260,8428 96 10600 1964 5073 10317 9256 7552 2799 6407 10255 8714 5055 9024 9694 5804 8590 6497 9076 2184 1874 2647 6168 2762 10427 3722 9376 8949 7999 10990 
3496048,982 262 6039 8661 2474 2243 8027 6491 9513 10895 2386 2075 1195 476 9572 10073 10281 3465 2722 3020 2683 9631 8208 4814 4130 7315 8904 10899 2055 11140 
3496098,6079 6491 2885 6962 2025 6989 1539 11195 7760 4483 254 10317 6331 540 1910 10255 9816 581 10223 1951 10600 5900 9072 10113 3958 1893 1716 3738 6643 11140 
3497081,5773 4397 2471 5285 6643 7679 3375 7790 10005 4541 10731 6746 9376 10637 9674 1761 6915 6491 8635 1037 5980 4748 4027 6903 5519 649 1387 11140 8431 540 
3498137,963 1964 6788 8807 6962 10896 2398 1707 1264 976 2142 5745 8151 8512 9669 11005 7942 1888 4483 2025 791 7999 9647 1910 5114 11195 254 7322 2885 3092 
3499204,540 3275 10274 3722 9816 11195 11140 254 1951 5900 581 10255 5386 1539 6079 3738 6491 433 3427 6989 10600 6962 10763 4499 7121 3361 9376 10223 10474 10317 
3500541,10247 8151 2474 1539 7536 6989 4609 8208 981 6684 4498 10385 10600 5189 10255 9636 10073 5071 1889 3067 6331 661 4077 6079 694 9647 1888 540 5618 7788 
3501025,2243 8661 9820 2926 6039 9513 11125 11157 1736 2173 9877 4659 114 9572 11193 2364 10909 1062 10344 5130 1176 7318 11222 4029 2715 9458 11240 5876 1531 2683 
3501046,6491 2885 6079 6962 6989 2025 7760 1539 11195 4483 10317 1951 1910 254 6331 10255 540 10113 9816 3958 10600 1893 10223 581 5900 9072 1716 3738 7227 6643 
3501555,5773 4397 2471 5285 6643 7679 3375 7790 10005 4541 10731 6746 10637 9674 9376 1761 6915 6491 8635 1037 5980 5519 4027 6903 4748 649 1387 11140 8431 540 
3502156,661 4609 10600 981 4498 8208 2386 6788 10247 5412 2474 4871 9636 4238 1539 7536 1085 8151 3581 10255 10684 5071 9669 963 7706 8573 10073 9647 9388 1888 
3502185,4397 8818 2101 6491 1018 7817 6746 6643 11140 3123 5398 8431 10317 1761 9341 4854 540 7450 9465 8746 10073 4499 6903 8149 9072 9890 4638 5739 5901 5980 
3502204,5773 4397 2471 5285 6643 7679 3375 7790 10005 4541 10731 6746 10637 9674 9376 1761 6915 6491 8635 1037 5980 5519 4027 6903 4748 1387 649 11140 8431 540 
3503149,5071 6297 2543 1888 10600 10255 981 963 7999 6079 6778 2386 2474 9647 10683 6788 6331 2126 1495 3297 8549 8208 10247 8428 2142 8330 3935 6909 8151 10460 
3503273,6962 540 4499 10317 6079 254 3275 1951 2885 6989 3722 5900 11195 10113 6331 10255 1180 10223 2025 5189 3738 11140 4483 6310 7760 9072 9816 9707 3958 1539 
3503372,6079 6491 6962 2025 2885 1539 6989 11195 6331 4483 254 7760 10317 540 1910 10255 9816 10223 581 10600 5900 9072 1951 10113 3958 1893 3738 1716 11140 6643 
3503706,2243 8661 9820 6039 2926 9513 11125 11157 2173 1736 9877 4659 2364 114 10344 1062 1176 9572 5130 11193 10909 7318 2055 4029 11222 1531 11240 2715 9458 2683 
3504551,254 540 4499 1964 6310 4397 10255 4638 10317 9707 9024 10600 3275 8439 2885 9072 11195 9341 7122 9465 9816 8818 6962 11140 4492 581 8746 478 340 8431 
3506185,540 254 4499 4397 6310 9707 1964 10317 3275 4638 9024 11195 10255 9072 8439 7122 9341 9465 10600 9816 2885 8818 4492 958 581 11140 8431 8746 478 340 
3506218,2474 963 10247 6788 9647 2543 1888 8208 2386 10315 5071 981 8705 8424 10683 10600 8151 976 3935 799 2885 1495 694 7999 1276 1497 7536 6909 4498 5542 
3506227,10600 6962 6989 10223 6331 1964 2025 6079 10073 1951 8151 843 254 5398 7760 8818 1539 5189 9341 4854 2885 53 10317 4397 8431 9707 11140 7227 1018 8807 
3506441,5412 11157 661 4498 10728 5829 3581 981 11013 6235 5075 10909 10600 9997 2474 2386 5071 10255 7706 1888 8208 10247 6788 1539 4802 5474 11045 1276 963 8611 
3506626,6491 540 5420 254 11195 9072 10274 2922 3738 2885 5166 1951 3722 9816 4499 6643 3347 6848 4483 4638 1910 1180 958 6310 6079 10113 8177 822 9207 7227 
3506629,1160 6152 3464 9513 6141 10947 3125 10073 3669 2753 7199 1912 6039 7748 11140 9572 3654 11193 4477 3166 2643 7118 6855 5474 1176 2356 1842 1121 10695 2932 
3506759,7655 4659 9877 9820 7961 11125 3166 11193 2715 982 6533 10822 9458 6039 1736 11157 7748 5203 11240 9572 3714 4773 11222 1531 10909 4349 5876 114 2421 10347 
3508021,540 3275 10274 3722 9816 11195 11140 254 1951 5386 10255 5900 581 6079 1539 3738 6491 3427 6989 10763 433 10600 6962 7121 4499 3361 9376 10223 10317 10474 
3508286,476 6836 10073 6039 9572 8332 7199 11193 2702 5907 7748 1912 4029 3642 3464 1176 2643 11140 9513 3125 9458 5474 3438 4349 3669 1736 6141 3958 9119 6874 
3508315,11195 540 1951 6643 6914 9816 6900 6491 7227 2885 9207 1611 4499 10274 8858 433 9072 8124 340 643 254 3958 2922 3347 6044 87 9005 3738 3275 6665 
3508715,982 262 6039 2474 6491 8661 2386 10895 8027 2243 476 9572 9513 10073 11157 3020 2075 1195 3465 10281 4814 9458 8154 8208 2722 8904 9631 10899 10305 9702 
3508997,4397 4499 540 8431 254 11195 6746 8818 2101 11140 3123 4854 9465 6310 1964 4638 8746 6643 3275 3214 9376 9072 7121 9816 10940 10317 9707 6915 8760 3722 
3509075,254 4397 540 1964 4499 6310 581 9816 10073 2885 9465 10223 10969 7760 9072 10317 6962 3161 9707 8818 4638 7739 6848 6746 3123 11195 8439 3958 8431 340 
3510097,2243 8661 9820 6039 2926 9513 11125 11157 2173 1736 9877 4659 2364 114 10344 1062 1176 9572 5130 11193 10909 7318 2055 4029 11222 1531 11240 2715 9458 2683 
3510891,7968 5907 1381 9877 1176 10289 9513 11125 10558 9820 5876 9696 10893 3115 1300 7090 3466 1000 5018 3441 3125 3837 7315 245 2173 10073 4659 8243 1912 5868 
3511081,96 9024 4748 3722 10317 423 9376 5804 469 9465 7121 8590 7552 11012 8428 11140 9076 1086 5383 8818 1818 544 249 53 10763 2777 7739 694 5895 6686 
3513044,1539 6171 8673 7706 6788 4238 2025 10904 5823 5335 1497 3696 8089 8208 9190 53 544 3043 9647 8818 9636 8751 10073 5173 9415 8424 384 8307 5542 6989 
3514413,1964 11195 2885 9707 6962 6788 963 9816 1910 958 4397 254 8807 540 10317 4499 9465 10073 6310 9072 791 4483 3958 2025 581 7121 7322 8431 3177 8208 
3515319,67 3704 3419 2146 7 10364 9990 4142 1752 8912 2429 10546 3578 1497 636 1479 1431 1404 11140 5817 2665 7676 6297 9931 10522 701 10073 9513 6437 8806 
3515695,3197 6497 3663 96 3721 3039 9256 5055 4551 5603 3429 10648 2949 4686 4590 8428 3211 1964 8714 10600 10404 2832 6407 6053 10155 10828 7532 1104 10255 2587 
3515834,540 3275 10274 11140 1951 9816 11195 433 3722 3738 254 3318 8818 6491 7121 3958 4397 2885 4499 9376 5900 10763 7227 5398 6962 581 3361 10024 5386 6989 
3516122,10247 2474 8151 981 7318 8208 5071 7536 1888 3935 5412 2126 5618 9647 10909 6684 6079 6989 3020 6331 1889 4498 5189 4609 10073 7788 1539 8424 661 6925 
3516987,2474 10247 1888 3935 11157 5071 8208 8151 10909 981 7536 10073 2852 2752 2126 4498 7318 10684 1654 661 9647 6079 4871 3067 6925 6788 9204 868 3958 6684 
3518110,8307 5293 391 8428 2337 2078 7095 2025 4102 11195 5173 540 1018 10600 254 4499 3037 6310 9892 963 8573 7706 8818 3722 958 6989 10073 1032 10255 4775 
3518204,963 1964 6788 8807 10896 6962 2398 1264 1707 976 5745 2142 8151 9669 2885 9647 8512 4483 1910 11195 11005 791 254 7999 2025 7322 7942 9816 3177 843 
3518906,10073 7199 6836 476 6039 3438 11140 1912 11193 7748 9572 4087 3958 3125 5882 5474 6141 6707 192 2643 7540 2356 4349 2101 10899 2722 4653 5907 10281 9714 
3520312,4397 4499 540 8431 254 11195 6746 8818 2101 3123 11140 1964 6643 4854 6310 9465 4638 3214 8746 9072 9816 9376 3275 7121 6915 581 10317 9707 8760 6491 
3521910,1888 10247 5071 4609 2474 8151 963 6989 9647 981 5189 10600 6079 1539 10385 1085 4871 3067 10255 5542 4498 8208 1654 1889 8705 8428 4513 661 6788 6331 
3522111,4397 4499 540 254 8431 11195 6310 1964 8818 3275 9465 11140 4638 9072 6746 4854 2101 581 8746 3123 9707 9816 10317 6643 7121 8760 2885 9341 9376 6962 
3522866,1160 3464 3125 6152 2356 6039 4477 7118 11193 9572 10073 2753 6141 1195 7748 11140 9513 2643 10281 6855 10947 7199 3669 1736 11187 6235 1912 5474 3166 7868 
3523026,982 262 6039 2474 6491 8661 2386 10895 8027 2243 476 9572 9513 10073 11157 3020 2075 1195 3465 10281 4814 9458 8154 8208 2722 8904 9631 10899 10305 9702 
3525191,540 3275 10274 9816 3722 11140 1951 11195 433 254 3738 6491 3318 5386 8818 5900 7121 581 3958 4499 10763 9376 6989 4397 7227 6079 2885 6962 3361 3427 
3525384,8106 1092 2474 8208 9388 6925 6603 5412 1254 1018 1497 5557 10073 8424 2492 4758 3451 8316 11120 9873 5630 9763 10385 7706 8033 7536 12 2145 634 9765 
3526097,7095 5149 958 423 9376 5293 11195 6395 3037 11198 7121 11140 963 540 6310 2490 1818 4499 1018 8307 3722 2607 8983 8760 5542 9707 10073 10024 8818 3958 
3526551,8428 11012 8586 7640 53 2249 2025 7999 6497 6444 2762 8229 9256 2949 2184 3068 4859 7532 7666 4109 1055 6053 10427 423 5055 2799 976 6245 6827 4558 
3527496,6491 6079 2885 6962 6989 2025 1539 11195 254 7760 4483 10317 1910 540 6331 9816 1951 10255 10113 581 9072 3958 10600 10223 5900 1893 1716 3738 6643 11140 
3529619,53 2025 544 3792 8807 963 8428 976 7640 7999 5551 843 9669 5542 1707 9028 7666 6461 2398 10896 8573 3597 2142 1654 4238 713 6788 3885 8217 10800 
3530698,4397 6491 8818 1018 11140 9341 10317 3123 5398 8746 7817 3722 540 8632 10940 8431 10073 6643 2885 4499 2961 2922 9465 6962 5739 6915 2211 2101 5901 10600 
3531288,4397 254 4499 540 10073 1964 9816 9465 6310 2885 10317 581 6962 8431 10223 7739 8818 3161 9072 10969 3958 9710 2753 7760 3123 843 4638 6746 7121 9707 
3531627,5773 4397 2471 7679 5285 6643 3375 7790 10005 4541 10731 10637 6746 9674 9376 1761 6915 8635 6491 1037 5980 5519 6903 4027 8653 11140 8431 4748 540 649 
3531656,540 3275 10274 3722 9816 11195 11140 1951 254 5386 3738 5900 433 581 6079 6491 10255 7121 6989 1539 3427 10763 3318 4499 8818 6962 9376 3361 7227 10317 
