surveyId,predictions
3002511,4397 4499 6491 540 6643 254 6746 8431 10317 8818 9072 6310 9465 9376 5739 11140 9341 4638 1951 2885 2922 8746 
3002686,963 1964 6788 8807 6962 10896 2398 1707 1264 976 2142 5745 8151 8512 9669 11005 7942 1888 4483 2025 791 
3006315,1160 7118 4477 10281 1195 6039 6152 11193 2356 3125 2753 2643 3464 10073 11140 6235 6141 3669 9572 
3006853,476 6836 10073 6039 7199 9572 11193 7748 1912 2702 8332 5907 3438 11140 3464 2643 3125 1176 
3007450,540 254 4499 4397 6310 1964 10317 9707 10255 9024 4638 3275 11195 10600 8439 9341 9072 9465 2885 7122 
3007748,2474 8705 1497 11193 9702 10073 9458 11195 6643 7748 10315 11140 8208 6909 6840 10281 8287 10909 8549 2922 3020 887 8904 4003 10305 9261 549 540 11157 3161 6152 694 
3007821,2474 8705 11193 1497 9702 9458 10073 7748 6909 11195 6643 8287 10909 10315 11140 10281 6840 8549 8208 887 2922 8904 549 3020 1519 4003 1677 3140 2643 10305 9261 4349 
3008096,4397 4499 540 254 8431 11195 6746 8818 2101 3123 11140 1964 6643 9465 6310 4854 4638 
3008456,5412 7706 9190 3043 4238 1276 8208 1539 10909 3374 1254 2386 11157 11120 2120 3345 2474 9636 51 146 1473 1497 9873 
3008957,540 3275 10274 11140 1951 9816 11195 433 3722 3738 254 3318 8818 6491 7121 3958 4397 2885 4499 
3009414,254 4499 4638 1964 6310 10600 2262 9024 7566 1180 10255 6079 10223 7808 540 3275 6999 8639 
3010065,6491 4397 3123 8818 2885 5398 6643 6962 5739 2101 6746 4854 1951 4628 10073 3738 
3010690,262 982 8661 2243 6039 8027 2474 6491 9513 10895 2386 1195 4130 2075 2722 1531 
3011471,4397 4499 540 254 8431 11195 6310 1964 8818 3275 4638 4854 11140 6746 2101 8746 9465 9072 9707 3123 
3012365,254 540 4499 1964 4397 6310 10255 10317 4638 9707 9024 10600 3275 8439 11195 9072 2885 9341 7122 9465 9816 8818 6962 
3013663,1160 3464 9513 6152 10073 6141 3125 6039 9572 7748 10947 1912 3166 2753 3669 1176 11140 7199 11193 
3014730,963 6788 1964 8807 6962 8512 10896 1264 976 254 9669 2398 5745 2885 2142 540 6491 11195 
3014870,10255 10600 10940 7978 6079 3497 10317 9341 5386 540 4638 9024 4397 6962 4499 10223 254 8431 5384 8746 7817 6989 1539 
3016013,540 3275 10274 9816 3722 11140 1951 11195 433 254 3738 6491 3318 5386 8818 5900 
3016584,6491 2885 6079 6962 6989 2025 7760 1539 11195 4483 10317 1951 
3018362,963 1964 6788 8807 6962 10896 2398 1707 1264 976 5745 2142 8151 9669 8512 11005 9647 4483 1910 7999 791 
3019121,5018 7978 2556 3581 3497 7706 3140 10082 10940 1018 9341 7817 4397 6989 3722 10255 6491 3151 
3019389,6079 254 4483 540 6331 2025 6962 10255 10223 6989 581 9816 
3021759,3361 3275 2025 540 1539 10317 10811 6962 10223 5018 6989 
3021788,10247 4609 1888 2474 1085 8151 661 963 10600 5071 4498 981 5542 9647 10385 8208 4871 7760 6989 10684 4238 6788 
3021810,4977 2257 3488 849 10347 6568 3356 5543 2891 11140 1051 4404 5868 6707 2753 10281 2106 4349 6624 10073 2145 4087 2514 148 8542 2665 2373 10899 8106 7315 5507 7748 351 10811 6643 3438 10382 10514 5901 
3022584,982 262 6039 2474 6491 8661 2386 10895 2243 8027 476 9513 9572 3020 10073 2075 
3022976,4397 6491 3123 8818 1018 6643 10317 9341 7817 11140 5398 540 8431 10073 2885 8746 6962 4499 8632 
3023496,11195 2885 1964 581 963 1951 9707 958 1910 9816 6788 6310 9072 6491 254 10113 6962 3738 540 
3024339,254 4499 4638 6310 1964 10600 9024 2262 10255 6079 6999 540 10223 3275 1180 7808 7566 8639 
3024736,476 10073 6836 6039 9572 7199 7748 11193 8332 5907 1912 2702 11140 1176 3464 3438 2643 3125 4029 
3026221,2243 8661 9820 6039 2926 9513 11125 11157 2173 1736 9877 4659 10344 2364 1062 114 1176 5130 9572 11193 10909 2055 7318 1531 4029 6491 11222 1247 
3026344,5181 10520 4341 180 5721 4530 6874 10305 10073 11045 6612 146 6883 3958 9458 8076 9053 
3026672,1964 11195 9816 254 540 6310 4499 9707 2885 581 10317 958 4397 300 11140 9072 1951 6962 9341 9465 1910 4447 3275 
3027915,6079 5386 10223 254 10255 10218 6962 10317 9072 540 8258 2025 6643 9816 
3029630,476 10073 6836 6039 9572 7748 7199 8332 11193 5907 2702 1912 1176 11140 3464 
3029870,4397 254 540 4499 10255 1964 10600 10940 8431 8818 11195 6310 9341 4638 10317 
3031852,10073 7199 6836 476 3438 6039 1912 4087 11193 11140 9572 5882 7748 3958 7540 5474 3125 2356 
3032738,540 3275 10274 3722 9816 11195 11140 254 1951 5386 10255 5900 581 6079 1539 3738 
3033527,6079 254 4483 540 6331 2025 6962 10223 10255 6491 581 6989 9816 1910 
3034046,6491 6079 2885 6962 2025 6989 1539 11195 254 7760 4483 10317 
3034336,2885 11195 1964 581 963 1910 6788 9707 9816 6962 10113 1951 6310 254 958 8807 9072 843 2922 
3035086,4238 1539 6171 5823 9190 7706 3043 5335 2025 53 1497 8208 10904 3345 5542 544 963 
3035748,1139 8807 6788 10073 4734 1254 5398 423 10904 4748 8424 9261 11140 4758 3177 10385 963 544 1086 9376 8508 10268 1497 5146 7971 2783 8917 2891 6883 
3036262,4397 8818 6491 2101 7817 6643 3123 6746 11140 1018 5398 10317 1761 8431 9341 7450 10073 4854 9465 6903 540 8746 8149 9890 4499 
3036384,1964 254 4499 540 10317 9816 6310 4397 9341 11195 6962 958 581 9707 11140 2885 3722 3067 8818 300 7739 
3036419,10247 2474 10385 8151 4609 8208 1888 5071 963 5189 9647 7536 6684 1889 4871 6989 10896 6331 10600 
3036558,3623 6491 822 10073 473 4628 10904 4013 1951 10871 6355 3625 5424 9595 4814 8208 8076 5219 
3037082,10600 6079 4638 10255 254 4499 10223 9024 1964 6999 6310 7760 7978 7566 6962 540 1180 
3037132,10073 10305 10520 8076 9943 11157 4530 5721 146 6855 6560 1951 3020 8323 9053 4386 11140 6874 9458 2474 1195 5455 
3039155,254 4499 1964 4638 6310 10600 1180 2262 7566 10223 6079 9024 10255 540 7808 3275 4397 8639 9707 
3039642,2474 3917 2122 8106 10385 11005 3935 6909 9647 6925 8424 9261 10896 10367 8208 2747 3351 2142 6684 10290 7544 8705 146 981 9458 694 9766 10484 
3040246,3744 262 5557 838 7493 3419 7571 1092 1254 6603 5543 3451 10904 634 9555 6611 6759 7588 7906 1869 462 351 8340 3014 8098 5630 2492 5301 10073 9671 12 
3041223,8353 5358 5573 1258 4790 2099 9826 9205 11140 6703 8908 10408 5404 4397 11078 10073 3476 9376 8818 7748 
3042708,6788 53 963 8807 5542 9647 544 4609 10247 1707 4238 2474 5551 5335 2025 1888 2398 799 8208 1654 7999 3792 976 9028 8424 10315 
3043112,6962 4499 2025 10600 1964 10317 254 540 10223 6310 10255 9341 3722 3275 2211 8746 7760 7817 843 3067 53 661 
3043133,4397 6491 8818 1018 11140 9341 10317 3123 5398 8746 7817 3722 540 8632 10940 8431 10073 6643 2885 
3043357,2243 2926 8661 2173 9877 8027 2075 8489 4659 5799 669 4130 2715 
3044084,2885 11195 1964 581 1910 9707 963 1951 6788 9816 958 6310 10113 9072 254 6491 6962 3738 
3044140,254 4499 1964 4638 6310 10600 1180 2262 7566 10223 6079 9024 10255 540 7808 3275 4397 8639 9707 
3044434,8106 634 8316 9873 1018 6925 8673 4169 8208 10904 1092 5557 2145 6603 1254 9388 2492 3451 6358 4755 8525 5412 
3044955,4397 4499 540 254 8431 11195 8818 6746 6310 2101 1964 11140 9465 4854 3123 4638 
3046403,1160 6152 9513 10073 3125 3464 1912 7748 11140 7199 2753 6855 6141 6836 6039 4477 3438 10947 9572 
3048145,10073 6836 6152 9513 476 6039 9572 5907 3642 3464 8332 3669 4029 2702 7199 
3048219,5412 7706 3043 5969 8208 6945 11157 1539 1276 10946 11013 1736 10909 2386 4238 11120 4530 2120 1254 
3049053,540 4499 3722 11195 254 6962 3275 9707 6310 1180 10113 10317 9072 10024 7121 958 4638 10255 9816 9024 1910 649 6331 6079 11140 6989 2211 5189 7880 
3052268,4169 10904 8316 8106 634 6603 9873 8673 2552 9388 5557 6358 8208 2783 7588 4755 2145 8811 3639 8033 3757 2492 6925 8806 4758 12 5434 4341 
3052399,2474 8705 11193 1497 9702 9458 10315 8208 6909 10073 8549 10909 11195 7748 6643 9261 5704 3020 1677 3161 8512 10281 2922 10305 11140 11157 4003 6840 694 887 2109 146 8904 10728 
3052853,5773 4397 2471 5285 6643 7679 3375 7790 10005 4541 10731 6746 10637 9674 9376 
3055034,6491 2885 6079 6962 6989 2025 7760 1539 4483 10317 11195 1910 
3055636,6603 5557 12 6759 7588 10953 3639 3451 262 8316 6611 4758 557 8033 1497 10904 7871 2145 1015 1018 6358 
3055663,10385 2474 6788 9647 10247 10896 4609 963 8208 8807 4871 7760 8151 6989 3177 8858 2885 981 1964 1654 
3056872,4397 4499 6491 254 6643 540 1951 6746 9072 6310 4638 10317 2885 8431 5739 9341 5928 9465 8818 
3058847,476 10073 6836 6039 9572 8332 7748 11193 4029 7199 5907 2702 3642 1176 9513 3464 1912 
3059071,6962 4499 2025 1964 10600 10317 254 540 10223 6310 10255 9341 3722 2211 7760 843 53 8746 7817 3275 3067 
3060156,9024 11140 6079 3722 540 8632 2250 9076 7121 423 9465 10317 4748 2110 469 6119 1288 9376 3236 1818 4499 5804 96 
3061005,6079 254 4483 540 6331 2025 6962 10223 10255 6989 581 9816 
3061086,8428 53 2025 3792 713 544 8949 7999 6461 843 8807 8217 976 9962 1573 8573 9669 3597 7640 9028 5551 5656 6444 10800 963 7666 
3062506,6079 6491 2885 6962 2025 6989 1539 11195 7760 4483 254 10317 
3062794,2474 2122 3917 8106 10385 11005 3935 9647 6925 6909 8424 10367 9261 10896 8208 2747 3351 2142 7544 10290 694 8705 6684 146 9766 981 10484 9458 
3063785,6079 254 4483 540 6331 2025 6962 10223 10255 6989 581 9816 
3064110,4238 7706 963 9190 3345 1497 3043 1539 2025 5335 544 6685 5542 5823 8208 53 843 8782 8428 1254 10904 2184 9636 
3064217,4397 4499 540 254 8431 11195 8818 6746 6310 2101 1964 11140 9465 4854 3123 4638 
3064615,5773 4397 2471 5285 6643 7679 3375 7790 10005 4541 10731 6746 9376 
3065605,1160 6152 7199 9513 11140 3125 10073 4477 1912 2753 2643 7748 3438 6141 6855 3464 10947 6836 2386 2356 5474 
3066150,10600 6989 6331 6962 10223 6079 2025 5398 1539 1964 10073 8151 8818 9341 1951 843 1018 4397 10940 53 
3066762,1160 4477 6039 7118 1195 2356 11193 10281 6152 3125 3464 10073 2753 11140 2643 9572 1736 6141 7748 
3068155,2243 8661 9820 2926 6039 9513 11125 11157 1736 2173 9877 4659 114 11193 9572 10909 1062 2364 10344 5130 1176 11222 7318 2715 4029 9458 5876 11240 
3068935,3464 1160 9513 9572 6152 10073 6039 7748 3125 476 6141 1912 3642 3166 1176 5907 8332 6836 2753 11193 
3069837,4397 4499 254 540 8431 11195 1964 6310 8818 9465 11140 2101 6746 9072 
3070037,1519 8106 4985 2386 10909 9261 320 2474 10728 11157 3464 6874 2643 4326 8076 11193 10073 9458 4349 8770 
3070656,5773 4397 2471 5285 7679 6643 3375 7790 10005 4541 10731 6746 10637 9674 9376 1761 
3071469,6321 2145 9146 10231 8412 7072 2514 8420 6374 5543 10143 9452 1162 1390 9787 10382 148 2891 10522 7926 8580 8660 8421 5557 3429 2373 10281 783 8542 9442 1404 351 5212 4404 6497 2665 5901 1254 5451 
3072504,254 4499 4638 6310 1964 10600 9024 2262 10255 6079 6999 540 10223 3275 1180 7808 7566 8639 
3073998,6788 2474 963 9647 4238 5335 8208 10247 1986 544 5542 8424 4609 9190 7788 53 1888 146 694 7862 10385 10991 8807 6925 2025 10315 1654 7536 9669 1276 843 3177 799 2570 
3076145,2075 2474 8027 6707 2386 10305 2173 2722 2243 8489 10073 857 9877 8661 5882 
3077821,2474 9458 5412 3935 11157 982 1276 2386 11193 3251 10305 1736 9873 2634 146 9261 
3078493,2243 8661 2926 2173 9877 8027 4659 2075 8489 4130 5799 669 2715 1531 
3079003,476 10073 6836 6039 9572 8332 7748 11193 7199 5907 2702 4029 3642 1176 3464 
3079216,6491 2885 6079 6962 6989 2025 7760 1539 11195 4483 10317 1951 
3079618,3917 2474 2122 8106 10385 3935 11005 6909 9647 6925 8424 10896 9261 3351 10367 2747 8208 2142 6684 9458 10290 981 146 8705 7544 9766 1677 9028 
3080047,10811 3275 3361 540 3722 6491 3447 10317 581 6962 1180 3037 11195 3738 6989 
3081480,5557 1497 6603 1015 3451 469 6002 5543 4748 1092 1705 1254 8473 6611 4734 423 5764 11140 1018 3639 8316 9714 601 2248 890 10073 10953 7748 9881 8983 
3082573,6962 1964 10600 254 2025 4499 10223 10317 540 10255 9341 6310 581 843 3722 7760 5189 9816 963 8639 53 
3082795,6079 254 4483 540 6331 2025 6962 10223 10255 6989 581 6491 
3083255,5704 3838 8208 5829 6962 2885 10940 3958 6925 540 1545 8807 
3085778,5773 4397 2471 5285 7679 6643 3375 7790 10005 4541 10731 6746 10637 9674 9376 
3087171,6567 2484 7588 4825 10364 2019 9134 1028 7469 8219 9555 1254 3987 4695 10019 8522 2551 9846 4228 9934 8149 6264 2294 35 3677 7988 9973 832 5212 3757 2373 7539 2538 10962 5543 
3087192,1539 4238 9190 7706 8208 5412 3043 6788 8424 5335 3345 5823 6685 963 1497 
3087544,4397 8818 7817 6491 2101 1018 11140 6746 6643 3123 10317 1761 7450 9341 
3087919,5773 4397 2471 5285 6643 7679 3375 7790 10005 4541 10731 6746 10637 9376 9674 
3088281,6053 10404 4590 9256 10155 11012 5055 8428 10772 2799 6407 2184 6497 9040 6405 8586 
3088303,4397 540 4499 6491 6643 6746 254 8431 10317 8818 9376 11140 9465 5739 9072 6310 9341 
3090616,476 6836 10073 6039 9572 8332 7199 11193 2702 5907 7748 1912 4029 3642 3464 1176 2643 9513 11140 3125 9458 4349 
3091208,2243 8661 9820 6039 2926 9513 11125 2173 11157 9877 1736 2364 10344 1176 1062 4659 114 5130 9572 6491 11193 2055 1531 10909 1247 4029 11222 7318 
3093230,5557 1497 6603 1015 469 3451 6002 4748 5543 1705 1092 1254 8473 423 5764 4734 6611 11140 3639 1018 601 8316 9714 890 2248 10073 10953 7748 579 8983 
3094358,5721 10073 8076 10305 1195 822 1069 6491 6855 5219 4814 10289 1951 4229 10520 5907 8323 3020 9943 6039 2973 
3094683,2243 8661 9820 2926 6039 9513 11125 11157 1736 2173 9877 4659 114 9572 11193 2364 10909 1062 10344 5130 1176 7318 11222 4029 2715 9458 11240 5876 
3095677,6788 1139 1254 4734 8424 8807 5146 10385 7742 423 2776 10073 963 4202 9261 10904 4748 4758 5398 11120 5412 8208 11140 6384 8917 10991 3177 
3097258,6079 254 4483 540 6331 2025 6962 10255 10223 6989 581 9816 
3098412,2243 8661 9820 6039 2926 9513 11125 11157 2173 1736 9877 4659 10344 114 2364 1062 1176 5130 9572 11193 10909 7318 2055 1531 4029 11222 9458 6491 
3098531,11195 2885 1964 581 1910 963 9707 6788 9816 1951 958 6310 10113 9072 254 6962 6491 3738 2922 
3099982,2474 8208 10247 7536 8151 6684 4609 694 10385 1497 5412 3020 6925 8424 4871 868 
3100918,5773 4397 2471 5285 7679 6643 3375 7790 10005 4541 10731 10637 6746 9674 9376 
3102690,4397 4499 540 254 6310 8431 3275 11195 1964 581 9072 4638 8818 7122 11140 9707 7121 6962 4854 8439 
3103699,11120 6759 1254 6788 3043 7742 1139 10904 963 1092 5146 5412 7707 392 9563 4755 3374 8751 8673 2747 6446 10315 2783 8424 
3103897,5557 1497 6603 1015 469 3451 6002 4748 5543 1705 1092 1254 8473 423 5764 4734 6611 11140 3639 1018 601 8316 9714 890 2248 10073 10953 7748 579 8983 
3105220,4499 540 254 4397 6310 6491 10317 8818 1951 11140 9072 2885 9341 5739 7121 6643 9465 8431 8746 9707 9816 10073 
3105848,5773 4397 2471 5285 7679 6643 3375 7790 10005 4541 10731 10637 6746 9674 9376 
3108906,262 982 8661 2243 6039 8027 2474 6491 9513 10895 2386 1195 4130 2075 2722 1531 
3109537,53 963 8807 544 2025 1707 5542 5551 3792 976 7999 6788 7640 843 9028 2398 8428 10896 9669 9647 4238 7666 2142 1654 8573 10247 6461 3597 5335 10315 1986 3885 6118 1677 
3111616,6079 254 4483 540 6331 2025 6962 10255 10223 6989 581 6491 
3111809,11195 6914 6643 540 6900 1951 6491 9816 1611 7227 9207 8124 10274 3347 6044 2885 4499 340 9072 
3112040,6079 254 10600 1964 10255 4638 7760 4499 6310 540 10223 9024 6962 7978 4397 2025 
3112100,4397 4499 540 254 6491 6310 10317 8818 1951 9072 6643 8431 11140 5739 9465 2885 9341 5928 6746 2922 4638 
3112541,10255 10940 10600 10317 9341 7978 3497 6079 540 4397 6962 4638 4499 8431 9024 8746 5386 8818 3722 7817 
3112613,5773 4397 2471 5285 6643 7679 3375 7790 10005 4541 10731 6746 9376 
3112848,6962 4499 10317 2025 10600 1964 254 540 6310 10223 10255 9341 3722 2211 8746 4397 7817 53 11140 3275 7760 
3113282,8807 10305 5832 6446 544 53 694 9261 8508 6883 4748 9399 1139 9024 5166 4640 7742 10762 5895 10073 7115 2753 843 
3113940,10247 2474 8151 6331 7318 8208 3297 5071 10909 981 5618 6079 7536 2126 8364 3935 8330 694 2386 10255 
3113951,476 10073 6836 6039 9572 8332 7748 11193 4029 7199 5907 2702 3642 1176 9513 3464 1912 11140 9458 
3114769,5412 3043 7706 8208 1539 5969 6945 1276 4238 10946 9190 11120 1254 1497 2120 2386 
3114784,8307 7706 5293 1276 2078 1018 1539 7095 963 391 4775 8428 540 3037 10600 8818 5149 8573 3722 9892 11195 5412 10073 9465 2337 7121 2025 
3114888,10305 2474 2386 9702 5412 5882 3020 6707 8887 10315 8208 10073 1525 10125 982 9261 4003 11140 4628 2722 9905 11157 868 7536 
3115029,540 3275 1951 11195 9816 10274 11140 433 3738 3722 3958 254 6491 2885 7227 3318 10024 7121 
3115812,4492 1539 7333 10218 3227 2013 10304 6950 10113 10223 6310 4397 8439 9072 5771 7661 2894 7122 2823 
3115911,10385 963 6788 6989 9647 2474 4871 8151 8807 1888 8424 4609 2752 10896 8208 10684 799 5071 
3115994,6491 6079 2885 6962 2025 6989 11195 254 1539 4483 540 7760 1910 10317 
3116350,5773 4397 2471 7679 5285 6643 3375 7790 10005 4541 10731 10637 6746 9674 9376 
3118596,7540 7199 5882 3438 10073 11140 4087 2101 1314 1912 10686 3958 6039 476 
3118634,963 6788 1964 8807 10896 6962 2398 1707 1264 976 2142 5745 8151 8512 11005 9669 7942 1888 2025 
3119262,5773 4397 2471 5285 6643 7679 3375 7790 10005 4541 10731 6746 10637 9674 9376 
3119353,540 254 4499 4397 6310 9707 1964 10317 3275 4638 9024 11195 10255 9072 8439 7122 9341 9465 
3120094,5557 8473 7588 6603 8237 3451 838 4532 10904 6759 262 3639 7871 6067 6611 6002 1092 7006 2492 9714 5543 8316 5301 1066 1254 1497 5483 
3121343,5412 1276 8208 7706 2474 10909 2386 6788 7536 8424 1497 1539 3043 4238 963 9190 146 1254 9636 
3122589,8428 53 2025 3792 8949 713 9962 544 8217 6461 976 7999 843 6444 8573 9669 9028 3597 8807 6143 1573 7640 11054 2949 3885 5551 1964 1380 6407 5656 613 1268 4946 10896 
3122735,4397 4499 254 540 8431 6310 1964 11195 8818 4638 3275 9072 9465 9707 581 4854 8746 11140 6746 2101 10317 2885 8439 9816 
3122776,4397 10317 6962 6915 540 8818 7817 11140 9341 4499 10255 8431 9465 6491 4854 6643 6989 3722 10600 2101 
3123455,10247 2474 10385 4609 8151 8208 1888 963 5071 5189 6989 9647 1889 7536 6684 4871 10600 10896 
3124617,540 4499 254 3722 11195 6962 3275 1180 10113 6310 9707 10317 9072 10024 7121 10255 4638 958 6079 9816 6331 9024 1910 2211 6989 11140 5189 649 
3125364,4492 7333 1539 10218 3227 2013 10304 6950 10223 10113 6310 4397 8439 9072 7661 5771 2823 7808 2894 
3126246,540 254 4499 4397 6310 1964 9707 10317 9024 4638 10255 3275 11195 8439 9072 10600 9341 7122 9465 2885 
3128007,254 540 4499 1964 4397 6310 10255 10317 4638 9707 9024 10600 3275 11195 8439 9341 9072 2885 
3129137,262 8661 982 2243 8027 6039 9513 4130 6491 2474 10895 1531 1195 2926 2075 2386 
3129719,254 4499 4638 1964 6310 10600 2262 9024 7566 1180 10255 6079 10223 7808 540 3275 6999 8639 
3130191,1018 4758 7121 10073 4748 5398 7990 1086 11140 8424 2250 10385 1139 5149 10904 540 423 1497 7040 6925 1254 8208 6384 8508 5412 8431 9465 
3130556,6079 254 4483 540 6331 2025 6962 10255 10223 6989 581 9816 
3130640,9190 4238 1539 8208 6788 146 8424 5412 3345 963 5335 7706 3043 6685 1497 9647 6925 1254 9873 7536 11120 4871 1986 2474 4609 544 9636 9261 8549 
3131849,4492 1539 7333 10218 3227 2013 10304 6950 10113 10223 6310 4397 8439 9072 5771 7661 2894 7122 2823 
3133333,6759 11120 3043 1254 6788 10904 1139 1092 7742 6446 10762 7707 4734 4748 3413 9376 10315 423 4755 3374 11140 9563 8818 7121 8473 8807 963 544 392 8760 
3133534,5018 7978 2556 3581 3497 7706 3140 10082 10940 1018 9341 
3134691,4397 254 4499 540 10073 1964 9816 9465 6310 2885 10317 581 6962 8431 10223 
3134839,2243 8661 9820 6039 2926 9513 11125 11157 2173 1736 9877 4659 2364 10344 1062 114 1176 5130 9572 11193 10909 2055 7318 4029 1531 11222 6491 11240 
3134917,9572 4029 6039 10909 9458 476 8435 1736 11193 2634 81 10520 7199 11157 1304 2702 5262 1176 
3136304,7536 2474 8151 1539 10247 8208 6684 9636 6989 4609 981 10073 694 4498 10600 10255 3067 3020 5189 9647 1497 
3137765,6962 4499 2025 1964 10600 10317 254 540 10223 6310 10255 9341 3722 2211 7760 843 53 8746 7817 3275 3067 581 
3138166,6079 6491 2885 540 254 2025 11195 6962 9816 4483 6989 1910 6331 10255 3958 
3138905,1160 6152 9513 3125 10073 3464 1912 11140 2753 7199 7748 6141 6855 10947 4477 6836 6039 3438 2643 
3139483,4397 4499 540 8431 254 11195 8818 6746 11140 2101 6310 4854 1964 3123 9465 4638 3275 8746 6643 9072 
3140651,4397 6491 8818 3123 5398 4508 6643 2101 6746 4628 11140 5739 10753 
3141094,2474 8705 11193 1497 9702 9458 10073 10315 8208 11195 6909 6643 7748 10909 8549 11140 10281 3020 2922 6840 9261 10305 3161 8287 4003 887 5704 11157 1677 8904 8512 694 
3141126,476 10073 6836 6039 9572 11193 7748 8332 7199 5907 2702 1912 4029 1176 11140 3464 3642 
3141374,10382 4404 8067 148 5901 5543 2891 2373 2514 2145 8542 7241 1051 11140 2665 9787 6321 10143 5451 9158 8660 10231 9633 1028 351 10281 9452 5212 5557 3438 1407 10899 1174 9795 6497 1254 9957 5301 8961 
3141398,2146 9602 2386 9820 2474 1176 351 10179 9702 2949 9388 1062 11157 8106 6491 1800 3451 
3141464,254 540 4499 1964 6310 4397 10255 4638 10317 9707 9024 10600 2885 11195 3275 8439 9072 9341 
3142901,963 5542 53 9647 2474 8807 5551 10247 2142 6788 544 7640 2025 9669 4238 1677 6606 
3143315,6079 5386 10223 254 10255 10218 6962 10317 9072 540 8258 2025 6643 9816 
