"patchID";"dayOfYear";"speciesId";"n"
3015115;304;1703;3
3015115;304;1885;1
3015115;304;1955;1
3015115;304;2181;1
3015115;304;2490;2
3015115;304;2501;2
3015115;304;2805;3
3015115;304;2882;1
3015115;304;3154;1
3015115;304;3317;1
3015115;304;4310;3
3015115;304;4526;3
3015115;304;4656;1
3015115;304;5352;1
3015115;304;6077;1
3015115;304;6654;1
3015115;304;7615;1
3015115;304;8379;1
3015115;304;8419;1
3015115;304;8820;1
3018576;304;977;1
3018576;304;1870;1
3018576;304;2694;1
3018576;304;3094;1
3018576;304;3307;1
3018576;304;3442;1
3018576;304;3947;1
3018576;304;4465;1
3018576;304;4506;1
3018576;304;4559;1
3018576;304;5345;1
3018576;304;5519;1
3018576;304;5707;1
3018576;304;5776;1
3018576;304;5835;1
3018576;304;5944;1
3018576;304;6060;1
3018576;304;6229;1
3018576;304;6393;1
3018576;304;7276;1
3018576;304;7554;1
3018576;304;8006;1
3018576;304;9286;2
3018576;304;9387;1
3018576;304;9857;1
3018576;304;9860;1
3018576;304;9994;1
92745;312;9374;1
92762;312;9374;1
92766;312;9374;1
92780;312;9374;1
3009387;312;187;2
3009387;312;1052;6
3009387;312;1122;1
3009387;312;1751;1
3009387;312;1762;1
3009387;312;2242;1
3009387;312;4110;1
3009387;312;4296;1
3009387;312;5126;1
3009387;312;5657;1
3009387;312;6449;1
3009387;312;6536;6
3009387;312;6618;1
3009387;312;7364;1
3009387;312;7914;1
3009387;312;8682;2
3009387;312;8805;1
3009387;312;8983;1
3009387;312;9595;1
3002170;317;1117;1
3002170;317;2724;1
3005354;317;8471;1
3006167;317;271;3
3006167;317;1364;4
3006167;317;1596;4
3006167;317;1811;1
3006167;317;2509;1
3006167;317;4885;1
3006167;317;6193;1
3006167;317;7991;1
3006167;317;8308;1
3006167;317;9182;1
3006167;317;9509;1
3006192;317;271;2
3006192;317;1596;1
3006192;317;8308;1
3009885;317;53;1
3009885;317;95;1
3009885;317;224;1
3009885;317;353;1
3009885;317;417;1
3009885;317;988;1
3009885;317;1001;1
3009885;317;1463;1
3009885;317;1866;1
3009885;317;1870;1
3009885;317;2227;1
3009885;317;2463;1
3009885;317;2516;2
3009885;317;2671;1
3009885;317;2694;1
3009885;317;3003;1
3009885;317;3013;1
3009885;317;3045;1
3009885;317;3094;1
3009885;317;3142;1
3009885;317;3801;2
3009885;317;3874;1
3009885;317;3956;1
3009885;317;4944;1
3009885;317;5059;1
3009885;317;5626;1
3009885;317;5871;2
3009885;317;6019;1
3009885;317;6096;1
3009885;317;6260;2
3009885;317;6273;1
3009885;317;6736;1
3009885;317;7112;1
3009885;317;7262;3
3009885;317;7364;1
3009885;317;7413;1
3009885;317;7426;1
3009885;317;7471;1
3009885;317;7535;2
3009885;317;7608;1
3009885;317;7615;1
3009885;317;7923;1
3009885;317;8000;1
3009885;317;8259;1
3009885;317;8323;1
3009885;317;8367;1
3009885;317;8737;1
3009885;317;9149;1
3010248;317;4125;1
3010814;317;2824;1
3010814;317;9803;1
3010878;317;1941;1
3010878;317;5644;1
3010980;317;3297;1
3010980;317;6393;1
3010980;317;8000;1
3011944;317;142;1
3011944;317;884;1
3011944;317;2694;1
3011944;317;2932;1
3011944;317;3297;1
3011944;317;3397;1
3011944;317;3644;1
3011944;317;3768;1
3011944;317;4725;1
3011944;317;5067;2
3011944;317;5806;1
3011944;317;6005;1
3011944;317;6580;1
3011944;317;6971;1
3011944;317;7076;1
3011944;317;7608;1
3011944;317;7658;1
3011944;317;8177;1
3011944;317;8367;1
3011944;317;8390;1
3011944;317;8419;1
3011944;317;8882;1
3011944;317;9739;1
3012083;317;1170;1
3012083;317;3061;1
3012083;317;8547;1
3012151;317;6850;1
3012231;317;9761;1
3013421;317;4818;1
3013431;317;47;1
3013431;317;2188;1
3013460;317;2501;1
3013460;317;5328;1
3013547;317;257;2
3013547;317;405;1
3013547;317;977;1
3013547;317;1703;2
3013547;317;2188;2
3013547;317;2193;1
3013547;317;2622;1
3013547;317;3901;2
3013547;317;4818;1
3013547;317;7471;1
3013547;317;8741;1
3013547;317;9133;1
3014431;317;1641;1
3014431;317;2640;1
3014431;317;6216;1
3014431;317;7186;1
3014431;317;9988;1
3014450;317;4051;1
3018074;317;254;1
3018074;317;3355;1
3018074;317;4351;1
3018074;317;6062;1
3018074;317;9026;1
3018722;317;4630;1
124869;318;271;1
124869;318;437;2
124869;318;751;1
124869;318;1364;1
124869;318;1826;1
124869;318;2033;1
124869;318;3384;7
124869;318;3644;1
124869;318;4039;1
124869;318;4218;1
124869;318;4501;1
124869;318;4739;7
124869;318;4885;1
124869;318;4914;2
124869;318;5815;1
124869;318;5835;2
124869;318;6372;1
124869;318;6510;2
124869;318;6895;1
124869;318;7760;1
124869;318;8023;1
124869;318;8196;1
124869;318;8768;2
124869;318;8994;3
124869;318;9100;1
124869;318;9315;1
124869;318;9753;3
126164;318;265;1
126164;318;271;2
126164;318;1602;1
126164;318;1826;1
126164;318;2711;1
126164;318;2854;2
126164;318;3207;1
126164;318;3384;7
126164;318;3649;1
126164;318;4501;1
126164;318;4739;6
126164;318;4914;2
126164;318;4965;1
126164;318;5030;1
126164;318;5165;1
126164;318;5400;1
126164;318;5944;1
126164;318;7449;1
126164;318;7760;1
126164;318;8168;3
126164;318;8994;2
126164;318;9182;1
126164;318;9509;2
126164;318;9513;4
126164;318;9753;2
126188;318;265;1
126188;318;271;2
126188;318;1602;1
126188;318;1826;1
126188;318;2711;1
126188;318;2854;2
126188;318;3207;1
126188;318;3349;1
126188;318;3384;8
126188;318;3649;1
126188;318;4501;1
126188;318;4739;6
126188;318;4914;2
126188;318;4961;1
126188;318;4965;1
126188;318;5030;1
126188;318;5165;1
126188;318;5400;1
126188;318;5944;1
126188;318;6510;1
126188;318;7449;1
126188;318;7760;1
126188;318;8168;3
126188;318;8994;3
126188;318;9182;1
126188;318;9509;3
126188;318;9513;4
126188;318;9753;2
126215;318;265;1
126215;318;271;2
126215;318;520;1
126215;318;1826;1
126215;318;2711;1
126215;318;2854;2
126215;318;3207;1
126215;318;3349;1
126215;318;3384;10
126215;318;4739;6
126215;318;4914;2
126215;318;4961;1
126215;318;4965;1
126215;318;5030;2
126215;318;5165;1
126215;318;5400;1
126215;318;5944;1
126215;318;6510;1
126215;318;6633;1
126215;318;7449;1
126215;318;7760;1
126215;318;8168;3
126215;318;8692;1
126215;318;8768;1
126215;318;8994;3
126215;318;9182;1
126215;318;9315;1
126215;318;9509;3
126215;318;9513;4
126215;318;9753;1
126215;318;9994;1
3002370;318;3638;1
3002370;318;4218;1
3002370;318;6077;1
3002370;318;6193;1
3002370;318;8176;1
3002580;318;4081;1
3002580;318;5736;1
3002580;318;6193;1
3006330;318;478;1
3006330;318;625;1
3006330;318;1941;1
3006330;318;2854;1
3006330;318;4813;1
3006330;318;5451;2
3006330;318;7991;1
3006330;318;9324;1
3006552;318;4974;1
3006772;318;3397;1
3006772;318;5170;1
3006772;318;6193;1
3007415;318;4885;1
3007415;318;8196;1
3007481;318;1654;1
3007481;318;5868;1
3007481;318;6007;1
3007952;318;9135;1
3008456;318;633;1
3008456;318;1826;1
3008456;318;3154;1
3008456;318;3226;1
3008456;318;3442;1
3008456;318;9058;1
3008456;318;9761;1
3010042;318;224;2
3010042;318;1641;1
3010042;318;2264;1
3010042;318;5282;1
3010238;318;8390;1
3010435;318;523;1
3010435;318;2100;1
3010435;318;2837;1
3010435;318;3116;1
3010435;318;3768;1
3010435;318;4465;1
3010435;318;4599;2
3010435;318;5165;1
3010435;318;7057;1
3010435;318;7710;1
3010435;318;9803;1
3010527;318;3476;1
3010527;318;4649;1
3010548;318;268;1
3010548;318;410;1
3010548;318;913;1
3010548;318;2854;1
3010548;318;3013;1
3010548;318;3116;1
3010548;318;3589;1
3010548;318;5707;1
3010548;318;6007;1
3010548;318;6330;1
3010548;318;6408;1
3010548;318;7276;1
3010548;318;7840;1
3010548;318;8203;1
3010548;318;9058;1
3010548;318;9675;1
3010670;318;2100;1
3010670;318;7057;1
3010674;318;2716;1
3011956;318;775;1
3011956;318;3321;1
3011956;318;9988;1
3012036;318;37;1
3012036;318;171;1
3012036;318;414;1
3012036;318;665;15
3012036;318;775;1
3012036;318;904;1
3012036;318;1503;1
3012036;318;1640;1
3012036;318;1750;1
3012036;318;2295;3
3012036;318;2509;1
3012036;318;2677;2
3012036;318;3007;1
3012036;318;3198;1
3012036;318;3825;1
3012036;318;3869;1
3012036;318;4351;1
3012036;318;4366;2
3012036;318;4388;1
3012036;318;5015;3
3012036;318;5154;1
3012036;318;6007;1
3012036;318;6342;3
3012036;318;6449;2
3012036;318;6658;1
3012036;318;7503;2
3012036;318;7934;1
3012036;318;8805;1
3012036;318;8821;1
3012036;318;9167;1
3012077;318;801;1
3012077;318;2723;2
3012077;318;2780;1
3012077;318;4871;1
3012077;318;6895;2
3012077;318;8405;1
3012118;318;2295;1
3012118;318;5143;3
3012118;318;5925;1
3012118;318;6226;1
3012118;318;7301;1
3012118;318;8841;1
3012118;318;9374;1
3012188;318;5306;1
3012233;318;4885;1
3012234;318;1001;1
3012254;318;6674;1
3012254;318;6993;1
3012254;318;9768;1
3012310;318;1954;1
3012310;318;5481;1
3012310;318;8141;1
3012312;318;2100;1
3012319;318;4572;1
3012319;318;5783;1
3012385;318;2100;2
3012429;318;615;1
3012429;318;3230;1
3012429;318;4649;1
3012429;318;7164;2
3012429;318;7663;1
3012983;318;3321;1
3013095;318;515;1
3013095;318;3013;2
3013095;318;3321;2
3013095;318;4288;1
3013095;318;5314;1
3013095;318;8741;2
3013166;318;3061;1
3013166;318;4286;1
3013166;318;4835;1
3013168;318;4977;1
3013168;318;5213;1
3013168;318;9689;1
3013196;318;417;1
3013342;318;2963;1
3013342;318;4843;1
3013342;318;5314;1
3013342;318;7299;1
3013342;318;7887;1
3013342;318;8547;1
3013392;318;1941;1
3013968;318;268;1
3013968;318;2100;1
3013968;318;7456;1
3013968;318;9150;1
3014280;318;471;1
3014280;318;4408;1
3014280;318;6730;1
3014280;318;6899;1
3014280;318;8471;1
3014473;318;8367;1
3014557;318;5465;1
3014668;318;233;1
3014875;318;1404;1
3014875;318;2132;1
3014875;318;4388;1
3014875;318;4946;1
3014875;318;7327;1
3014875;318;7554;1
3014875;318;9803;1
3015266;318;6202;1
3015266;318;7934;1
3015542;318;6944;1
3015542;318;8259;1
3016591;318;1166;2
3016591;318;5679;1
3016669;318;2311;1
3016669;318;4630;1
3016669;318;8741;1
3016669;318;9011;1
3016669;318;9663;1
3017443;318;1594;1
3017443;318;4667;1
3017443;318;6381;1
3017493;318;7431;1
3017525;318;235;2
3017525;318;254;1
3017525;318;1706;1
3017525;318;2608;1
3017525;318;3442;1
3017525;318;4916;1
3017525;318;5059;1
3017525;318;6060;2
3017525;318;6168;1
3017525;318;7608;1
3017525;318;7615;1
3017525;318;9347;1
3017525;318;9857;1
3017525;318;9988;2
3018329;318;795;1
3018349;318;3094;1
3018710;318;2355;1
3018710;318;2557;1
3018710;318;3072;1
3018710;318;3230;1
3018710;318;4125;1
3018710;318;4630;1
3018710;318;5017;1
3018710;318;6049;1
89372;319;751;2
89372;319;1131;1
89372;319;1532;3
89372;319;2404;1
89372;319;3644;2
89372;319;3752;1
89372;319;4667;2
89372;319;4843;1
89372;319;5792;1
89372;319;5895;1
89372;319;7543;1
89372;319;7658;1
89372;319;9994;1
89510;319;775;1
89510;319;1131;1
89510;319;1532;2
89510;319;2404;1
89510;319;3004;1
89510;319;3543;1
89510;319;3644;2
89510;319;4667;2
89510;319;5792;1
89510;319;7868;1
89510;319;9994;1
89579;319;775;1
89579;319;1131;1
89579;319;1532;2
89579;319;2404;1
89579;319;3004;1
89579;319;3543;1
89579;319;3644;1
89579;319;5792;1
89579;319;7868;1
89579;319;9994;1
89583;319;775;1
89583;319;1131;1
89583;319;1532;2
89583;319;3004;1
89583;319;3543;1
89583;319;3644;1
89583;319;5792;1
89583;319;7868;1
89583;319;9994;1
3006265;319;1005;1
3006265;319;3321;3
3006265;319;9334;1
3006537;319;3874;2
3006537;319;4051;1
3008083;319;1706;1
3008083;319;1811;1
3008083;319;2854;1
3008597;319;1275;1
3009935;319;793;1
3009935;319;9135;1
3010047;319;3543;1
3010812;319;1388;1
3010812;319;5783;1
3010812;319;8000;1
3010846;319;354;1
3010846;319;1751;2
3010846;319;2222;1
3010846;319;5465;1
3010846;319;5679;1
3010846;319;6895;1
3010846;319;9558;1
3011139;319;80;1
3011139;319;265;3
3011139;319;471;1
3011139;319;795;2
3011139;319;944;1
3011139;319;1311;1
3011139;319;1823;1
3011139;319;1954;1
3011139;319;2608;1
3011139;319;2781;1
3011139;319;2824;2
3011139;319;2994;2
3011139;319;3194;1
3011139;319;3442;2
3011139;319;3465;1
3011139;319;3644;1
3011139;319;3875;1
3011139;319;4013;1
3011139;319;4064;1
3011139;319;4102;1
3011139;319;4125;8
3011139;319;4274;1
3011139;319;4397;1
3011139;319;4784;1
3011139;319;5165;1
3011139;319;5624;6
3011139;319;5644;1
3011139;319;5657;1
3011139;319;5895;1
3011139;319;5986;2
3011139;319;6202;2
3011139;319;6594;3
3011139;319;6743;1
3011139;319;6864;1
3011139;319;6942;3
3011139;319;7188;1
3011139;319;7276;1
3011139;319;7364;4
3011139;319;7367;1
3011139;319;7605;2
3011139;319;7678;1
3011139;319;7722;1
3011139;319;7868;1
3011139;319;7891;3
3011139;319;8547;1
3011139;319;8585;1
3011139;319;8684;1
3011139;319;9464;5
3011139;319;9679;31
3011139;319;9958;3
3011139;319;10037;1
3011235;319;2463;1
3011235;319;9460;1
3011493;319;520;1
3011493;319;2608;1
3011493;319;3045;1
3011493;319;3480;1
3011493;319;8741;1
3011683;319;1941;1
3011683;319;2854;1
3011683;319;3013;1
3011683;319;5679;1
3011683;319;6764;1
3011683;319;8303;1
3012284;319;4506;1
3012346;319;233;1
3012346;319;437;1
3012346;319;793;1
3012346;319;2834;1
3012346;319;3013;3
3012346;319;3752;1
3012346;319;4286;1
3012346;319;4977;1
3012346;319;5891;1
3012346;319;6649;1
3012676;319;2223;1
3012676;319;2854;1
3012676;319;2926;1
3012676;319;4397;1
3012676;319;5835;1
3012676;319;6449;1
3012676;319;6649;1
3012676;319;7415;1
3013094;319;353;1
3013094;319;2308;1
3013094;319;2627;2
3013094;319;3003;1
3013094;319;3183;1
3013094;319;3604;1
3013094;319;5234;1
3013094;319;7256;1
3013094;319;7730;1
3013094;319;8354;1
3013094;319;8585;1
3013094;319;8702;1
3013094;319;9193;1
3013321;319;5204;1
3013949;319;1463;1
3014041;319;988;1
3014041;319;2100;2
3014041;319;3116;1
3014041;319;3694;1
3014041;319;5891;1
3014041;319;9509;1
3014320;319;7415;1
3014488;319;9909;1
3015517;319;890;1
3017482;319;904;1
3017564;319;1749;1
3017564;319;8504;1
3017938;319;4538;1
3007504;320;3069;1
3007504;320;3321;1
3008155;320;3013;2
3008155;320;3069;1
3008155;320;3543;1
3008155;320;5783;1
3008155;320;7887;1
3008155;320;9675;1
3010242;320;6519;1
3010818;320;597;1
3010818;320;994;1
3010818;320;1823;1
3010818;320;1893;1
3010818;320;3097;1
3010818;320;4501;1
3010818;320;5465;1
3010818;320;6007;1
3010818;320;6966;1
3011831;320;2627;1
3011831;320;2949;1
3011831;320;7605;1
3011831;320;9020;1
3012078;320;2100;1
3012322;320;7130;1
3012427;320;9580;1
3013320;320;2501;1
3013320;320;7896;1
3013386;320;233;1
3013386;320;417;1
3013386;320;615;2
3013386;320;4218;1
3013386;320;4288;1
3013386;320;6281;1
3013386;320;7413;1
3013948;320;6393;1
3013964;320;1706;1
3013964;320;9075;1
3013964;320;9509;1
3013964;320;9580;1
3014363;320;24;1
3014363;320;6501;1
3015018;320;3094;1
3015018;320;4051;1
3017050;320;7605;1
3017491;320;196;2
3017491;320;1957;1
3017491;320;2132;1
3017491;320;3634;1
3017491;320;4465;1
3017491;320;4978;1
3017491;320;5389;3
3017491;320;6727;1
3017491;320;8547;1
3017491;320;9135;1
3007466;321;9675;1
3010513;321;4977;1
3010797;321;5895;1
3010797;321;8692;1
3013311;321;254;1
3013311;321;346;1
3013311;321;890;1
3013311;321;1055;1
3013311;321;1081;1
3013311;321;1392;1
3013311;321;1657;1
3013311;321;2963;2
3013311;321;5679;4
3013311;321;8752;1
3013311;321;9988;2
3013427;322;2132;1
3009480;323;236;1
3009480;323;8154;2
3011014;323;369;1
3011014;323;4051;1
3011014;323;5268;1
3011014;323;5776;1
3011014;323;5986;1
3011014;323;6060;1
3011014;323;6278;1
3011014;323;6895;1
3011014;323;8786;1
3011014;323;9334;1
3011038;323;870;1
3011038;323;4779;2
3011038;323;8271;1
3011769;323;9679;1
3012706;323;742;1
3012706;323;2132;1
3012706;323;9881;1
3013132;323;1275;1
3013132;323;3960;1
3013132;323;4843;1
3013132;323;6228;1
3013132;323;8741;1
3013132;323;8786;1
3016730;323;1081;1
3016730;323;1463;1
3016730;323;2132;1
3016730;323;2200;2
3016730;323;2240;3
3016730;323;2694;1
3016730;323;2949;1
3016730;323;4644;1
3016730;323;6005;2
3016730;323;6228;1
3016730;323;7615;1
3016730;323;8702;1
3016730;323;8959;1
3016730;323;9558;1
3016730;323;9669;1
3017456;323;4051;1
3017456;323;9133;1
3017638;323;2132;1
3017638;323;4185;1
3017638;323;6393;1
3018483;323;856;1
3018483;323;8820;1
3005910;324;665;1
3005910;324;4288;1
3005910;324;5650;2
3005910;324;5968;2
3005910;324;7187;1
3005927;324;2926;1
3005927;324;6281;1
3005927;324;8529;1
3006283;324;625;1
3006283;324;1364;1
3006283;324;3442;1
3006283;324;3674;1
3006283;324;5783;2
3006283;324;9182;1
3006283;324;9509;2
3006283;324;9540;1
3006333;324;9182;1
3008875;324;2834;1
3009003;324;2854;1
3010640;324;254;1
3010640;324;1762;1
3010640;324;1957;1
3010640;324;2100;1
3010640;324;2694;1
3010640;324;4388;1
3010640;324;5306;1
3010640;324;5707;1
3010640;324;5776;1
3010640;324;7615;1
3010950;324;5776;1
3011405;324;271;1
3011405;324;2834;1
3011405;324;3183;1
3011405;324;4977;1
3011405;324;6730;1
3011405;324;6764;1
3011405;324;6949;1
3011405;324;8045;1
3011405;324;8303;2
3011405;324;9965;1
3011770;324;846;1
3012079;324;6159;1
3012082;324;875;1
3012082;324;5776;1
3012082;324;6361;1
3012201;324;2501;1
3012570;324;1005;1
3012584;324;7130;1
3012753;324;233;1
3012753;324;890;1
3012753;324;1918;1
3012753;324;2098;1
3012753;324;2181;1
3012753;324;2501;1
3012753;324;3003;1
3012753;324;3800;1
3012753;324;4656;1
3012753;324;4870;1
3012753;324;4961;1
3012753;324;6330;1
3012753;324;6501;1
3012753;324;7615;1
3012753;324;8203;1
3012753;324;8359;1
3012753;324;8405;2
3012753;324;8934;2
3012753;324;9132;1
3012753;324;9491;1
3013033;324;2949;1
3013033;324;3534;1
3013033;324;3800;2
3013033;324;3887;2
3013033;324;4818;1
3013033;324;5480;1
3013033;324;7663;1
3013033;324;8502;1
3013033;324;9523;1
3013033;324;9679;1
3013097;324;233;2
3013097;324;2501;1
3013278;324;257;1
3013278;324;2501;1
3013278;324;8741;1
3013513;324;1059;1
3013513;324;3901;1
3013573;324;1706;1
3013635;324;5314;1
3014496;324;772;1
3014496;324;7327;1
3016880;324;1077;1
3016880;324;1703;1
3016880;324;5871;1
3016880;324;6166;1
3017345;324;801;1
3017345;324;1166;1
3017345;324;1893;1
3017345;324;2752;1
3017345;324;3097;1
3017345;324;4649;1
3017345;324;6378;1
3017345;324;7076;1
3017345;324;8716;1
3017345;324;8725;1
3017424;324;5644;1
3017424;324;5679;1
3017585;324;7188;1
3002233;325;247;1
3002233;325;665;1
3002233;325;1058;1
3002233;325;1273;1
3002233;325;2716;1
3002233;325;2752;1
3002233;325;3768;1
3002233;325;4532;1
3002233;325;5143;1
3002233;325;5314;2
3002233;325;5721;1
3002233;325;5766;1
3002233;325;6168;1
3002233;325;6193;1
3002233;325;6278;1
3002233;325;6279;1
3002233;325;6304;1
3002233;325;6988;1
3002233;325;7021;1
3002233;325;8716;1
3002233;325;9020;1
3002684;325;5143;1
3002684;325;9014;1
3002704;325;9180;1
3002704;325;9787;1
3005693;325;190;1
3005693;325;265;3
3005693;325;268;2
3005693;325;271;1
3005693;325;665;2
3005693;325;905;1
3005693;325;1826;2
3005693;325;2188;1
3005693;325;2509;1
3005693;325;2609;3
3005693;325;2770;1
3005693;325;2854;1
3005693;325;3674;2
3005693;325;3869;1
3005693;325;4195;1
3005693;325;4515;3
3005693;325;4991;3
3005693;325;5076;2
3005693;325;6764;1
3005693;325;8308;1
3005693;325;9058;1
3005693;325;9182;2
3005693;325;9509;8
3005693;325;9679;1
3005693;325;9965;1
3006269;325;523;2
3006477;325;171;1
3006477;325;3321;1
3007266;325;2862;1
3007266;325;2918;1
3007266;325;3480;1
3007266;325;4634;1
3007266;325;5387;1
3007266;325;6674;1
3007266;325;8827;1
3007266;325;9768;1
3007794;325;1596;1
3007794;325;5165;1
3009609;325;3406;1
3010167;325;4310;1
3010167;325;8702;1
3010269;325;2132;1
3010339;325;1941;2
3011227;325;523;1
3011227;325;3543;1
3011227;325;4269;1
3011227;325;7554;1
3011284;325;830;1
3011353;325;544;1
3011353;325;626;1
3011353;325;665;1
3011353;325;793;1
3011353;325;846;1
3011353;325;875;10
3011353;325;1029;1
3011353;325;1596;1
3011353;325;2069;1
3011353;325;2333;1
3011353;325;3520;1
3011353;325;3772;1
3011353;325;3960;1
3011353;325;4288;1
3011353;325;4358;1
3011353;325;4946;1
3011353;325;5029;1
3011353;325;5968;2
3011353;325;6123;1
3011353;325;6281;1
3011353;325;6501;4
3011353;325;7743;1
3011353;325;7812;1
3011353;325;7981;1
3011353;325;8141;6
3011353;325;9965;2
3011353;325;9988;1
3011611;325;24;1
3011611;325;3833;1
3011611;325;5404;1
3011611;325;6449;1
3011611;325;6994;1
3011611;325;8824;1
3012215;325;386;1
3012215;325;3956;1
3012215;325;8805;1
3012493;325;3230;1
3012497;325;3321;1
3012598;325;3183;1
3012599;325;3442;1
3012621;325;5925;1
3012629;325;5334;1
3012673;325;3045;1
3012673;325;4102;1
3012673;325;8379;1
3012674;325;233;1
3012674;325;5679;1
3013019;325;988;1
3013019;325;5154;1
3013099;325;231;2
3013099;325;233;2
3013170;325;268;1
3013170;325;675;1
3013170;325;2501;1
3013170;325;9739;1
3013255;325;5783;1
3013385;325;257;1
3013486;325;257;1
3013486;325;2098;1
3013752;325;9787;1
3013777;325;4977;1
3013777;325;7449;1
3013805;325;996;1
3013805;325;1602;1
3013805;325;4440;1
3013805;325;5472;1
3013805;325;7415;1
3013805;325;8352;1
3013810;325;2200;1
3013810;325;4024;1
3013852;325;2460;1
3013852;325;5895;1
3014172;325;22;1
3014172;325;187;1
3014172;325;252;2
3014172;325;471;2
3014172;325;478;1
3014172;325;1005;1
3014172;325;1047;1
3014172;325;1388;2
3014172;325;1682;2
3014172;325;1918;1
3014172;325;1941;1
3014172;325;1954;2
3014172;325;1957;1
3014172;325;2242;1
3014172;325;2311;1
3014172;325;2375;1
3014172;325;2514;1
3014172;325;2557;1
3014172;325;2635;1
3014172;325;3007;1
3014172;325;3166;1
3014172;325;3317;1
3014172;325;3644;1
3014172;325;3711;1
3014172;325;4013;1
3014172;325;4269;1
3014172;325;4806;1
3014172;325;4974;1
3014172;325;5404;1
3014172;325;6005;1
3014172;325;6202;1
3014172;325;6393;1
3014172;325;7256;1
3014172;325;7608;2
3014172;325;8258;2
3014172;325;8805;2
3014172;325;8935;1
3014172;325;9118;1
3014172;325;9329;1
3014172;325;9554;1
3014172;325;9612;1
3014172;325;9663;2
3014261;325;1047;1
