surveyId,HumanFootprint-Built1994,HumanFootprint-Built2009,HumanFootprint-croplands1992,HumanFootprint-croplands2005,HumanFootprint-Lights1994,HumanFootprint-Lights2009,HumanFootprint-NavWater1994,HumanFootprint-NavWater2009,HumanFootprint-Pasture1993,HumanFootprint-Pasture2009,HumanFootprint-Popdensity1990,HumanFootprint-Popdensity2010,HumanFootprint-Railways,HumanFootprint-Roads,HumanFootprint-HFP1993,HumanFootprint-HFP2009
3554233,5.0,10.0,0.0,0.0,7.0,9.0,0.0,0.0,0.0,0.0,8,8.0,0.0,4.0,19.0,31.0
3555200,0.0,0.0,7.0,7.0,1.75,0.25,0.0,0.0,0.0,0.0,5,5.0,0.0,1.0,13.0,13.0
3556452,0.0,0.0,7.0,7.0,5.0,5.0,0.0,0.0,0.0,0.0,6,6.0,0.0,0.0,18.0,18.0
3557674,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,13.0,13.0
3559566,0.0,0.0,7.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,8,9.0,4.0,0.0,22.0,15.0
3560640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,8.0,0.0,12.0,12.0
3560667,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,3.0,3.0,4,5.0,0.0,0.0,7.0,8.0
3561113,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
3561424,10.0,10.0,0.0,0.0,9.0,9.0,1.0,1.0,0.0,0.0,8,8.0,0.0,4.0,32.0,32.0
3561515,0.0,0.0,7.0,3.5,2.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,14.0,5.0
3562655,0.0,0.0,7.0,7.0,5.0,1.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,17.0,13.0
3562777,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,13.0,5.0
3564067,0.0,0.0,0.0,0.0,3.5,4.0,0.0,0.0,0.0,0.0,6,6.0,0.0,0.0,7.0,11.0
3566213,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2.0,8.0,8.0,25.0,25.0
3566571,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,3,3.0,0.0,0.0,10.0,4.0
3567047,0.0,0.0,7.0,5.25,0.25,1.25,0.0,0.0,0.0,0.0,5,5.0,0.0,1.0,13.0,6.0
3569295,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
3569882,0.0,0.0,7.0,5.25,0.0,0.0,2.1273148377076723e-05,2.1273148377076723e-05,0.0,0.0,5,5.0,0.0,0.0,12.0,5.0
3570339,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1.0,0.0,4.0,12.0,6.0
3570587,10.0,10.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,8,9.0,8.0,8.0,44.0,45.0
3570710,10.0,10.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,8,9.0,6.0,1.0,29.0,30.0
3570926,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4.0,0.0,1.0,4.0,12.0
3572911,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
3574300,10.0,0.0,3.5,7.0,8.0,7.0,0.0,0.0,0.0,0.0,8,8.0,0.0,4.0,30.0,26.0
3574485,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,3.0,0.0,1.0,11.0,5.0
3574691,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,1.0,5.0,12.0
3577142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,2.0,1.0
3577506,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,13.0,5.0
3578079,0.0,0.0,0.0,7.0,0.0,0.25,0.0,0.0,0.0,0.0,5,5.0,0.0,1.0,6.0,13.0
3579126,10.0,10.0,0.0,0.0,9.0,9.0,4.0,4.0,0.0,0.0,7,7.0,0.0,1.0,31.0,31.0
3579265,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,13.0,5.0
3579990,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,1.0,14.0,6.0
3581176,10.0,0.0,0.0,1.75,8.0,7.0,0.0,0.0,0.0,0.0,6,6.0,0.0,0.0,24.0,13.0
3581482,536870911.75,536870911.75,31.75,7.0,32.0,31.75,0.0,0.0,31.75,31.75,5,5.0,63.75,8.0,13.0,20.0
3581818,1073741823.5,1073741823.5,63.5,65.25,63.5,1.0,1.0,1.0,63.5,63.5,5,5.0,127.5,1.0,7.0,8.0
3584351,0.0,0.0,7.0,1.75,7.0,2.0,0.0,0.0,0.0,0.0,5,5.0,0.0,1.0,20.0,8.0
3585417,536870911.75,536870911.75,31.75,33.5,31.75,32.0,1.0,1.0,31.75,31.75,5,5.0,63.75,0.0,7.0,7.0
3585487,0.0,0.0,7.0,1.75,7.0,4.0,0.0,0.0,0.0,0.0,5,5.0,0.0,4.0,23.0,13.0
3586700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,5.0,5.0
3587614,0.0,0.0,7.0,1.75,3.0,0.0,6.898505034769187e-06,6.898505034769187e-06,0.0,0.0,5,6.0,0.0,4.0,19.0,10.0
3588509,0.0,0.0,0.0,1.75,0.0,0.5,0.0,0.0,0.0,0.0,4,5.0,0.0,1.0,5.0,6.0
3589933,10.0,10.0,0.0,0.0,9.0,9.0,4.0,4.0,0.0,0.0,7,7.0,0.0,1.0,31.0,31.0
3591741,0.0,0.0,7.0,7.0,6.0,2.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,18.0,14.0
3592272,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,1.0,8.0,6.0
3592643,0.0,0.0,0.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,4.0
3592703,0.0,0.0,7.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,12.0,5.0
3592896,0.0,0.0,7.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,4.0,13.0,5.0
3593496,10.0,10.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,8,9.0,8.0,1.0,37.0,38.0
3594265,0.0,0.0,7.0,1.75,2.0,2.0,0.0,0.0,0.0,0.0,4,4.0,0.0,1.0,14.0,7.0
3595488,10.0,10.0,0.0,0.0,9.0,10.0,0.0,0.0,0.0,0.0,9,9.0,0.0,0.0,29.0,30.0
3597324,0.0,0.0,7.0,1.75,0.0,0.25,0.0,0.0,0.0,0.0,5,5.0,0.0,1.0,13.0,6.0
3597890,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6.0,0.0,0.0,6.0,6.0
3598614,10.0,2.5,0.0,3.5,8.0,7.0,1.0,1.0,0.0,0.0,8,8.0,0.0,4.0,31.0,20.0
3598701,10.0,10.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,8,9.0,6.0,4.0,32.0,33.0
3599710,0.0,0.0,7.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,3,4.0,4.0,4.0,14.0,8.0
3600027,0.0,0.0,7.0,0.0,7.0,6.0,0.0,0.0,0.0,1.0,8,8.0,0.0,0.0,22.0,15.0
3600245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3.0,0.0,4.0,7.0,7.0
3600842,0.0,0.0,7.0,0.0,3.0,5.0,0.0,0.0,0.0,1.0,6,6.0,0.0,4.0,20.0,16.0
3601439,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4,3.0,0.0,0.0,11.0,4.0
3603478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,4.0,0.0,0.0,5.0,5.0
3603481,10.0,10.0,0.0,0.0,10.0,10.0,1.0,1.0,0.0,0.0,8,8.0,0.0,4.0,33.0,33.0
3605311,10.0,0.0,3.5,3.5,8.0,4.0,0.0,0.0,0.0,0.0,6,6.0,0.0,0.0,24.0,10.0
3605601,0.0,0.0,7.0,0.0,7.0,5.0,0.0,0.0,0.0,0.0,8,8.0,0.0,1.0,23.0,14.0
3606391,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
3607499,0.0,0.0,7.0,7.0,6.0,3.0,0.0,0.0,0.0,0.0,5,6.0,0.0,0.0,18.0,16.0
3609067,10.0,0.0,0.0,0.0,9.0,7.0,0.0,0.0,0.0,0.0,8,8.0,0.0,4.0,31.0,19.0
3609226,0.0,0.0,0.0,1.75,1.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,6.0,5.0
3609823,10.0,10.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10,10.0,0.0,8.0,38.0,38.0
3610933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2,2.0,0.0,4.0,7.0,7.0
3611407,0.0,0.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,1.0,4,5.0,0.0,4.0,15.0,17.0
3611484,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,11.0
3612584,0.0,0.0,7.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,11.0,4.0
3613201,0.0,0.0,7.0,3.5,7.0,2.0,0.0,0.0,0.0,0.0,5,5.0,0.0,1.0,20.0,8.0
3613295,10.0,10.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,8,7.0,2.0,4.0,31.0,30.0
3613592,0.0,0.0,7.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,5,5.0,0.0,8.0,24.0,17.0
3613719,0.0,0.0,7.0,7.0,6.0,3.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,17.0,14.0
3614182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4,4.0,8.0,1.0,13.0,14.0
3616665,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,1.0,9.0,6.0
3618024,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,4.0,15.0,15.0
3618119,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,11.0
3619070,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,5,5.0,0.0,8.0,13.0,18.0
3619419,0.0,0.0,7.0,1.75,0.0,3.0,0.0,0.0,0.0,1.0,4,4.0,0.0,0.0,11.0,8.0
3619543,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2.0,0.0,0.0,2.0,9.0
3619982,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,6,6.0,0.0,8.0,16.0,18.0
3620648,10.0,10.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,7,7.0,8.0,8.0,42.0,42.0
3622762,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,6,6.0,0.0,4.0,13.0,13.0
3623665,10.0,10.0,0.0,0.0,8.0,9.0,4.0,4.0,0.0,0.0,9,9.0,0.0,0.0,31.0,32.0
3624435,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,6,6.0,0.0,0.0,8.0,9.0
3627855,0.0,0.0,5.25,1.75,4.0,2.0,0.0,0.0,0.0,0.0,6,6.0,0.0,1.0,11.0,9.0
3628102,10.0,10.0,0.0,0.0,8.0,9.0,0.0,0.0,0.0,0.0,8,8.0,2.0,4.0,30.0,31.0
3628677,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
3628825,0.0,0.0,1.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,5.0,6.0
3629689,10.0,10.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.5,8,9.0,8.0,4.0,39.0,40.0
3629884,10.0,10.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,7,7.0,0.0,4.0,29.0,29.0
3629931,0.0,0.0,1.75,7.0,0.75,2.5,1.0,1.0,0.0,0.0,7,7.0,0.0,0.0,9.0,16.0
3631981,10.0,0.0,3.5,0.0,8.0,5.0,0.0,0.0,0.0,0.0,8,8.0,0.0,1.0,27.0,14.0
3633534,0.0,5.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,4,5.0,0.0,0.0,6.0,12.0
3634092,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
3635882,0.0,0.0,7.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,7,7.0,0.0,0.0,18.0,10.0
3636791,10.0,10.0,0.0,1.75,10.0,9.0,0.0,0.0,0.0,0.0,7,7.0,0.0,8.0,35.0,34.0
3637010,0.0,0.0,7.0,1.75,1.0,1.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,13.0,6.0
3637116,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
3638280,10.0,0.0,1.75,7.0,8.0,7.0,0.0,0.0,0.0,0.0,7,7.0,0.0,4.0,29.0,25.0
3638559,10.0,10.0,0.0,0.0,10.0,9.0,0.0,0.0,0.0,0.0,7,7.0,0.0,8.0,35.0,34.0
3638757,10.0,5.0,1.75,1.75,8.0,6.0,0.0,0.0,0.0,0.0,7,7.0,0.0,1.0,26.0,14.0
3639760,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
3640684,10.0,10.0,0.0,0.0,10.0,10.0,1.0,1.0,0.0,0.0,6,7.0,0.0,4.0,31.0,32.0
3641445,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,11.0
3641677,0.0,0.0,7.0,0.0,5.0,3.0,0.0,0.0,0.0,2.0,7,7.0,0.0,0.0,19.0,12.0
3642810,10.0,10.0,0.0,0.0,10.0,9.0,0.0,0.0,0.0,0.0,9,9.0,8.0,8.0,45.0,44.0
3644177,10.0,10.0,0.0,0.0,10.0,10.0,4.0,4.0,0.0,0.0,8,8.0,0.0,0.0,32.0,32.0
3645294,10.0,10.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,8,8.0,0.0,4.0,32.0,32.0
3647126,1073741826.0,1073741826.0,63.5,63.5,7.0,7.0,0.0,0.0,1.0,1.0,9,9.0,127.5,0.0,17.0,17.0
3649668,10.0,10.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,7,7.0,0.0,4.0,29.0,29.0
3650356,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,11.0
3650586,0.0,0.0,3.5,5.25,3.0,5.0,0.0,0.0,0.0,0.0,6,6.0,0.0,2.0,11.0,13.0
3651864,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,11.0
3652906,0.0,0.0,7.0,7.0,7.0,6.0,0.0,0.0,0.0,0.0,6,6.0,0.0,0.0,20.0,19.0
3653950,0.0,0.0,7.0,7.0,4.0,1.0,0.0,0.0,0.0,0.0,5,5.0,4.0,4.0,20.0,17.0
3654206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,8.0,0.0,12.0,12.0
3654853,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,13.0,5.0
3655539,0.0,0.0,7.0,7.0,2.0,5.0,0.0,0.0,0.0,0.5,4,4.0,0.0,4.0,17.0,20.0
3655817,10.0,10.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,7,7.0,0.0,0.0,26.0,26.0
3655988,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.25,1,2.0,0.0,0.0,2.0,9.0
3656471,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,8,8.0,0.0,2.0,15.0,12.0
3658417,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,11.0
3659252,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,11.0,4.0
3661720,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
3663010,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
3665620,10.0,10.0,0.0,0.0,9.0,8.0,0.0,0.0,0.0,0.0,7,8.0,0.0,0.0,26.0,26.0
3665939,0.0,0.0,7.0,7.0,7.0,3.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,19.0,15.0
3666840,2.5,0.0,0.0,7.0,7.0,5.0,0.0,0.0,0.0,0.0,7,8.0,0.0,0.0,14.0,20.0
3667868,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
3669354,10.0,10.0,0.0,0.0,9.0,8.0,0.0,0.0,0.0,0.0,7,7.0,0.0,1.0,27.0,26.0
3669651,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
3670960,0.0,0.0,7.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,12.0,5.0
3671675,0.0,0.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,13.0,12.0
3671909,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
3672196,0.0,0.0,7.0,7.0,7.0,6.0,0.0,0.0,0.0,0.0,6,6.0,0.0,0.0,20.0,19.0
3672863,0.0,5.0,7.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,6,6.0,0.0,4.0,23.0,17.0
3672999,10.0,10.0,0.0,0.0,9.0,10.0,0.0,0.0,0.0,0.0,9,9.0,2.0,8.0,36.0,37.0
3673298,0.0,0.0,7.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,8,8.0,0.0,0.0,17.0,11.0
3676034,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
3676399,0.0,0.0,7.0,1.75,7.0,2.0,0.0,0.0,0.0,0.0,5,5.0,0.0,1.0,20.0,8.0
3677130,0.0,0.0,7.0,1.75,0.25,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,1.0,14.0,7.0
3677579,10.0,2.5,0.0,1.75,8.0,7.0,0.0,0.0,0.0,1.0,7,7.0,6.0,8.0,33.0,23.0
3677627,0.0,0.0,0.0,0.0,3.25,3.0,0.0,0.0,0.0,0.0,5,6.0,0.0,0.0,5.0,9.0
3678463,2.5,0.0,7.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,6,6.0,0.0,0.0,20.0,9.0
3679635,0.0,0.0,0.0,1.75,0.0,1.0,0.0,0.0,0.0,0.0,5,5.0,0.0,1.0,6.0,7.0
3683537,10.0,0.0,1.75,0.0,8.0,5.0,0.0,0.0,0.0,0.0,7,8.0,0.0,0.0,25.0,13.0
3685663,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,11.0
3685746,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,13.0,5.0
3686866,10.0,10.0,0.0,0.0,9.0,8.0,0.0,0.0,0.0,0.0,7,7.0,8.0,8.0,42.0,41.0
3687693,0.0,0.0,1.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,5.0,5.0
3688736,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,1.0,14.0,6.0
3688825,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,11.0
3689363,536870911.75,536870911.75,31.75,33.5,31.75,32.0,1.0,1.0,31.75,31.75,5,5.0,63.75,0.0,7.0,7.0
3689608,0.0,0.0,7.0,7.0,6.0,1.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,18.0,13.0
3689740,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,13.0,5.0
3691223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,4.0,0.0,4.0,4.0
3691477,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,12.0,12.0
3692117,2.5,0.0,7.0,7.0,7.0,6.0,0.0,0.0,0.0,0.0,7,8.0,0.0,0.0,21.0,21.0
3698075,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,12.0,5.0
3702200,0.0,0.0,7.0,7.0,5.0,7.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,17.0,19.0
3702358,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,8,8.0,0.0,1.0,14.0,11.0
3703166,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,11.0,4.0
3705439,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
3707773,0.0,0.0,1.75,7.0,0.0,0.0,4.0,4.0,0.0,0.0,6,6.0,0.0,0.0,10.0,17.0
3708056,0.0,0.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5,6.0,0.0,0.0,12.0,8.0
3708084,10.0,10.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,7,7.0,0.0,4.0,30.0,30.0
3710406,0.0,10.0,0.0,0.0,7.0,9.0,0.0,0.0,0.0,0.0,7,7.0,0.0,1.0,16.0,28.0
3711234,0.0,0.0,7.0,7.0,5.0,5.0,0.0,0.0,0.0,0.0,5,6.0,8.0,8.0,33.0,34.0
3711271,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,8.0,20.0,13.0
3712523,10.0,0.0,1.75,0.0,9.0,6.0,0.0,0.0,0.0,0.0,8,8.0,0.0,2.0,29.0,16.0
3713444,10.0,10.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,9,9.0,8.0,4.0,41.0,41.0
3714045,10.0,7.5,1.75,0.0,8.0,7.0,0.0,0.0,0.0,0.0,8,8.0,2.0,0.0,26.0,15.0
3714421,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,11.0
3714550,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,5.0,11.0
3715118,5.0,5.0,7.0,0.0,6.0,8.0,0.0,0.0,0.0,1.0,8,8.0,0.0,4.0,25.0,21.0
3715301,10.0,10.0,0.0,0.0,9.0,9.0,1.0,1.0,0.0,0.0,8,8.0,0.0,4.0,32.0,32.0
3715447,0.0,0.0,7.0,7.0,2.0,5.0,0.0,0.0,0.0,0.5,4,4.0,0.0,4.0,17.0,20.0
3717113,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
3717514,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
3718375,0.0,0.0,7.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,5,5.0,0.0,1.0,13.0,6.0
3719955,2.5,5.0,7.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,7,7.0,0.0,0.0,21.0,13.0
3720123,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,5.0,5.0
3720212,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2.0,0.0,0.0,9.0,9.0
3720585,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,5.0,0.0,1.0,6.0,7.0
3722243,0.0,0.0,7.0,7.0,2.0,4.0,1.0,1.0,0.0,0.0,6,6.0,8.0,4.0,28.0,30.0
3722635,0.0,0.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,12.0,7.0
3724471,10.0,10.0,0.0,0.0,9.0,9.0,1.0,1.0,0.0,0.0,8,8.0,0.0,4.0,32.0,32.0
3725160,0.0,0.0,7.0,1.75,1.0,1.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,13.0,6.0
3725207,0.0,2.5,0.0,1.75,0.0,7.0,0.0,0.0,1.0,1.0,2,2.0,6.0,4.0,7.0,14.0
3725774,5.0,5.0,7.0,0.0,5.0,7.0,0.0,0.0,0.0,1.0,8,9.0,0.0,8.0,28.0,25.0
3726788,10.0,10.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,8,8.0,0.0,4.0,32.0,32.0
3727316,0.0,0.0,3.5,0.0,0.0,1.5,1.1417623682064004e-05,1.1417623682064004e-05,1.0,1.0,3,3.0,0.0,2.0,6.0,6.0
3729714,10.0,10.0,1.75,0.0,9.0,10.0,1.0,1.0,0.0,0.0,8,8.0,0.0,1.0,30.0,31.0
3729768,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,7,7.0,0.0,0.0,11.0,11.0
3732746,10.0,5.0,1.75,1.75,8.0,6.0,0.0,0.0,0.0,0.0,7,7.0,0.0,1.0,26.0,14.0
3734081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,4.0,0.0,0.0,5.0,5.0
3735076,2.5,0.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,19.0,19.0
3735664,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,6.0,4.0
3735748,0.0,0.0,7.0,7.0,5.0,1.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,17.0,13.0
3735843,10.0,10.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,8,8.0,8.0,8.0,44.0,44.0
3735959,5.0,10.0,7.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,6,6.0,0.0,8.0,28.0,32.0
3738493,0.0,0.0,1.75,3.5,0.0,0.0,4.0,4.0,0.0,0.0,5,5.0,0.0,0.0,9.0,9.0
3738817,10.0,10.0,0.0,0.0,10.0,10.0,1.0,1.0,0.0,0.0,8,8.0,0.0,4.0,33.0,33.0
3739189,10.0,10.0,0.0,0.0,10.0,10.0,1.0,1.0,0.0,0.0,10,10.0,2.0,2.0,34.0,34.0
3739814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,8.0,13.0,13.0
