surveyId,Soilgrid-bdod,Soilgrid-cec,Soilgrid-cfvo,Soilgrid-clay,Soilgrid-nitrogen,Soilgrid-phh2o,Soilgrid-sand,Soilgrid-silt,Soilgrid-soc
3247465,121.0,115.0,51.0,95.0,237.0,51.0,743.0,161.0,417.0
3248529,104.0,258.0,95.0,257.0,282.0,70.0,364.0,377.0,426.0
3250186,,,,,,,,,
3250325,144.0,190.0,153.0,283.0,190.0,73.0,313.0,402.0,217.0
3254221,,,,,,,,,
3255030,116.0,238.0,167.0,233.0,210.0,69.0,301.0,464.0,299.0
3255242,125.0,224.0,147.0,270.0,384.0,65.0,364.0,365.0,449.0
3255524,100.0,265.0,208.0,221.0,530.0,54.0,370.0,408.0,573.0
3256162,110.0,262.0,86.0,129.0,314.0,59.0,630.0,239.0,435.0
3256257,,,,,,,,,
3256552,112.0,235.0,88.0,99.0,373.0,47.0,653.0,247.0,923.0
3256631,119.0,182.0,95.0,64.0,228.0,56.0,809.0,125.0,366.0
3256743,126.0,241.0,157.0,241.0,191.0,75.0,311.0,446.0,233.0
3256946,115.0,229.0,83.0,68.0,273.0,55.0,671.0,260.0,381.0
3257298,108.0,224.0,103.0,264.0,315.0,66.0,399.0,336.0,589.0
3258444,135.0,245.0,140.0,226.0,377.0,72.0,334.0,438.0,402.0
3258548,117.0,175.0,100.0,159.0,345.0,56.0,530.0,310.0,713.0
3259329,129.0,176.0,86.0,152.0,282.0,60.0,537.0,310.0,331.0
3259573,146.0,198.0,148.0,284.0,189.0,72.0,312.0,403.0,213.0
3263245,101.0,300.0,86.0,287.0,740.0,65.0,349.0,363.0,707.0
3263374,139.0,221.0,169.0,259.0,172.0,75.0,320.0,420.0,184.0
3265543,136.0,210.0,75.0,139.0,301.0,64.0,575.0,284.0,345.0
3266517,,,,,,,,,
3266869,138.0,196.0,190.0,253.0,250.0,68.0,391.0,354.0,333.0
3267168,109.0,289.0,135.0,308.0,522.0,60.0,318.0,373.0,808.0
3267405,146.0,198.0,148.0,284.0,189.0,72.0,312.0,403.0,213.0
3268118,114.0,145.0,86.0,106.0,228.0,56.0,703.0,189.0,378.0
3269492,118.0,218.0,136.0,91.0,210.0,59.0,727.0,181.0,322.0
3270740,,,,,,,,,
3272308,,231.0,81.0,312.0,348.0,67.0,322.0,365.0,
3272721,149.0,252.0,135.0,302.0,160.0,77.0,264.0,432.0,199.0
3272761,116.0,164.0,92.0,138.0,206.0,63.0,595.0,265.0,473.0
3274318,115.0,271.0,126.0,109.0,297.0,52.0,655.0,234.0,452.0
3275699,116.0,160.0,60.0,109.0,245.0,53.0,671.0,220.0,394.0
3276237,123.0,138.0,66.0,112.0,232.0,55.0,605.0,281.0,269.0
3277428,108.0,263.0,88.0,283.0,278.0,71.0,329.0,387.0,451.0
3277545,126.0,228.0,189.0,305.0,285.0,64.0,294.0,400.0,299.0
3278215,147.0,222.0,107.0,245.0,131.0,77.0,320.0,433.0,147.0
3278885,123.0,223.0,139.0,277.0,387.0,65.0,359.0,362.0,493.0
3279200,107.0,247.0,160.0,228.0,396.0,70.0,362.0,408.0,490.0
3279539,112.0,280.0,74.0,328.0,362.0,62.0,382.0,289.0,503.0
3282255,114.0,261.0,77.0,255.0,299.0,69.0,403.0,340.0,428.0
3282761,111.0,151.0,87.0,76.0,272.0,49.0,785.0,139.0,689.0
3283278,120.0,266.0,99.0,310.0,414.0,62.0,288.0,401.0,385.0
3283525,133.0,267.0,68.0,118.0,221.0,70.0,616.0,266.0,333.0
3283881,145.0,223.0,108.0,261.0,139.0,77.0,327.0,411.0,146.0
3284751,121.0,143.0,81.0,163.0,360.0,55.0,539.0,296.0,332.0
3285101,114.0,240.0,89.0,250.0,297.0,70.0,425.0,323.0,398.0
3285303,108.0,148.0,50.0,56.0,303.0,53.0,761.0,182.0,436.0
3285332,96.0,271.0,108.0,230.0,501.0,55.0,356.0,413.0,793.0
3285916,139.0,160.0,100.0,261.0,202.0,68.0,152.0,585.0,227.0
3289145,121.0,223.0,158.0,287.0,289.0,60.0,206.0,505.0,348.0
3289272,114.0,243.0,68.0,117.0,463.0,56.0,618.0,263.0,940.0
3292721,120.0,244.0,174.0,214.0,393.0,66.0,403.0,381.0,558.0
3292791,132.0,168.0,101.0,60.0,241.0,49.0,809.0,130.0,411.0
3293489,131.0,178.0,116.0,300.0,222.0,70.0,272.0,426.0,315.0
3293937,110.0,196.0,81.0,282.0,256.0,61.0,461.0,255.0,300.0
3295728,134.0,207.0,87.0,158.0,259.0,62.0,573.0,268.0,379.0
3296281,,,,,,,,,
3297119,119.0,137.0,87.0,68.0,236.0,55.0,758.0,172.0,358.0
3300343,149.0,286.0,121.0,304.0,212.0,74.0,266.0,428.0,213.0
3300458,,,,,,,,,
3300502,132.0,207.0,180.0,216.0,245.0,66.0,403.0,380.0,314.0
3303104,110.0,121.0,53.0,55.0,290.0,52.0,749.0,195.0,508.0
3303149,138.0,197.0,78.0,143.0,185.0,67.0,585.0,271.0,247.0
3305427,115.0,158.0,78.0,108.0,208.0,55.0,717.0,174.0,441.0
3308920,145.0,213.0,106.0,271.0,140.0,77.0,316.0,412.0,167.0
3311971,,,,,,,,,
3312087,125.0,224.0,147.0,270.0,384.0,65.0,364.0,365.0,449.0
3312994,99.0,304.0,170.0,222.0,504.0,55.0,346.0,431.0,785.0
3313058,109.0,147.0,47.0,60.0,234.0,54.0,796.0,142.0,440.0
3313261,111.0,276.0,67.0,259.0,297.0,69.0,383.0,356.0,438.0
3313609,114.0,256.0,82.0,272.0,269.0,67.0,386.0,339.0,432.0
3313810,112.0,193.0,183.0,254.0,335.0,53.0,311.0,433.0,489.0
3314371,110.0,216.0,206.0,253.0,304.0,54.0,322.0,424.0,544.0
3314485,127.0,167.0,126.0,268.0,191.0,65.0,365.0,364.0,280.0
3315236,138.0,,,,,,,,280.0
3316487,131.0,242.0,91.0,251.0,217.0,57.0,194.0,553.0,256.0
3317388,93.0,354.0,196.0,265.0,722.0,60.0,295.0,439.0,983.0
3318291,118.0,154.0,85.0,144.0,305.0,56.0,651.0,203.0,372.0
3318890,112.0,149.0,48.0,60.0,321.0,54.0,760.0,180.0,458.0
3320255,118.0,232.0,138.0,197.0,436.0,59.0,437.0,364.0,543.0
3323251,143.0,236.0,134.0,271.0,152.0,75.0,360.0,368.0,163.0
3323830,129.0,219.0,142.0,263.0,216.0,56.0,254.0,481.0,244.0
3324052,,233.0,82.0,340.0,361.0,67.0,321.0,338.0,
3324528,,,,,,,,,
3326712,100.0,286.0,211.0,299.0,524.0,57.0,291.0,409.0,795.0
3329007,136.0,221.0,210.0,246.0,184.0,69.0,377.0,375.0,264.0
3329903,142.0,239.0,158.0,332.0,229.0,70.0,282.0,384.0,211.0
3330790,113.0,240.0,92.0,94.0,323.0,47.0,653.0,251.0,879.0
3333698,135.0,193.0,201.0,234.0,181.0,71.0,406.0,358.0,242.0
3334188,120.0,267.0,88.0,88.0,345.0,55.0,702.0,209.0,714.0
3336453,119.0,169.0,182.0,281.0,320.0,59.0,274.0,444.0,543.0
3337366,108.0,257.0,103.0,275.0,264.0,71.0,352.0,371.0,280.0
3339401,,287.0,101.0,147.0,417.0,66.0,616.0,235.0,
3341618,111.0,223.0,179.0,157.0,425.0,54.0,435.0,407.0,704.0
3341653,,,,,,,,,
3343336,114.0,145.0,86.0,106.0,228.0,56.0,703.0,189.0,378.0
3345053,119.0,201.0,213.0,298.0,368.0,64.0,304.0,396.0,490.0
3347769,108.0,,,,,,,,740.0
3348018,,242.0,83.0,340.0,374.0,67.0,323.0,335.0,
3348486,118.0,133.0,69.0,156.0,240.0,50.0,553.0,289.0,380.0
3350186,128.0,174.0,132.0,236.0,205.0,58.0,381.0,382.0,315.0
3350594,112.0,,,,,,,,671.0
3350870,144.0,242.0,132.0,268.0,149.0,75.0,358.0,373.0,166.0
3352480,102.0,227.0,209.0,208.0,479.0,58.0,352.0,438.0,802.0
3352577,113.0,176.0,81.0,64.0,254.0,55.0,806.0,128.0,441.0
3353033,111.0,235.0,73.0,46.0,236.0,55.0,847.0,106.0,487.0
3353117,109.0,199.0,78.0,247.0,263.0,59.0,490.0,261.0,334.0
3354080,133.0,199.0,166.0,300.0,309.0,60.0,242.0,457.0,341.0
3355032,110.0,196.0,81.0,282.0,256.0,61.0,461.0,255.0,300.0
3355482,,,,,,,,,
3356338,105.0,212.0,85.0,260.0,296.0,67.0,424.0,316.0,542.0
3356665,117.0,264.0,74.0,122.0,276.0,60.0,632.0,245.0,509.0
3357389,135.0,182.0,100.0,281.0,211.0,60.0,223.0,494.0,220.0
3359254,,,,,,,,,
3360788,124.0,266.0,178.0,244.0,370.0,71.0,338.0,416.0,470.0
3361371,117.0,175.0,90.0,75.0,232.0,55.0,787.0,137.0,362.0
3362187,,231.0,81.0,312.0,348.0,67.0,322.0,365.0,
3362628,131.0,206.0,177.0,245.0,212.0,66.0,402.0,352.0,310.0
3365132,107.0,259.0,121.0,237.0,559.0,60.0,354.0,408.0,694.0
3365643,109.0,265.0,218.0,230.0,458.0,58.0,365.0,404.0,613.0
3365684,134.0,127.0,79.0,210.0,219.0,54.0,218.0,570.0,235.0
3367418,118.0,162.0,94.0,59.0,241.0,58.0,829.0,110.0,374.0
3367829,132.0,223.0,75.0,154.0,262.0,65.0,596.0,248.0,262.0
3370367,116.0,226.0,118.0,95.0,228.0,59.0,706.0,197.0,468.0
3370723,,,,,,,,,
3370964,113.0,222.0,78.0,248.0,275.0,59.0,459.0,291.0,319.0
3374488,120.0,146.0,61.0,100.0,435.0,59.0,649.0,250.0,278.0
3377715,122.0,145.0,63.0,99.0,380.0,58.0,655.0,244.0,275.0
3377964,136.0,195.0,194.0,231.0,176.0,71.0,408.0,360.0,222.0
3378224,137.0,156.0,73.0,242.0,244.0,53.0,319.0,438.0,180.0
3380354,110.0,250.0,146.0,277.0,340.0,68.0,306.0,416.0,476.0
3380395,132.0,230.0,136.0,286.0,192.0,75.0,319.0,394.0,210.0
3381384,112.0,258.0,80.0,263.0,280.0,67.0,430.0,305.0,503.0
3383403,108.0,260.0,178.0,193.0,533.0,60.0,391.0,415.0,605.0
3383616,122.0,150.0,72.0,133.0,219.0,51.0,591.0,275.0,346.0
3385558,111.0,132.0,50.0,61.0,298.0,53.0,743.0,195.0,481.0
3385639,125.0,266.0,70.0,126.0,299.0,67.0,582.0,292.0,384.0
3385739,113.0,218.0,215.0,252.0,285.0,55.0,302.0,444.0,469.0
3386217,,,,,,,,,
3386483,126.0,222.0,70.0,193.0,257.0,54.0,448.0,357.0,344.0
3386701,111.0,215.0,77.0,232.0,276.0,60.0,468.0,298.0,442.0
3387669,117.0,178.0,85.0,73.0,285.0,54.0,783.0,143.0,394.0
3388271,142.0,196.0,139.0,293.0,235.0,72.0,304.0,403.0,253.0
3389287,135.0,247.0,79.0,114.0,224.0,68.0,611.0,274.0,256.0
3389913,110.0,121.0,53.0,55.0,290.0,52.0,749.0,195.0,508.0
3390155,133.0,209.0,115.0,314.0,216.0,71.0,304.0,382.0,467.0
3391758,108.0,148.0,50.0,56.0,303.0,53.0,761.0,182.0,436.0
3392006,,,,,,,,,
3392110,,,,,,,,,
3392298,,,,,,,,,
3392923,117.0,159.0,73.0,78.0,304.0,55.0,790.0,131.0,349.0
3393748,150.0,248.0,130.0,324.0,195.0,77.0,233.0,442.0,188.0
3393938,116.0,231.0,94.0,93.0,378.0,48.0,636.0,270.0,678.0
3397066,,,,,,,,,
3397551,121.0,222.0,137.0,95.0,220.0,60.0,724.0,179.0,315.0
3397559,118.0,162.0,94.0,59.0,241.0,58.0,829.0,110.0,374.0
3399000,142.0,226.0,150.0,275.0,165.0,78.0,306.0,417.0,169.0
3399811,130.0,299.0,121.0,210.0,352.0,63.0,519.0,269.0,371.0
3400550,144.0,,,,,,,,247.0
3400706,113.0,258.0,77.0,47.0,204.0,57.0,849.0,103.0,397.0
3401441,134.0,226.0,148.0,231.0,149.0,75.0,352.0,415.0,180.0
3403164,119.0,137.0,87.0,68.0,236.0,55.0,758.0,172.0,358.0
3403289,102.0,254.0,172.0,217.0,355.0,69.0,342.0,438.0,485.0
3405991,111.0,223.0,179.0,157.0,425.0,54.0,435.0,407.0,704.0
3406011,117.0,152.0,55.0,95.0,212.0,57.0,729.0,175.0,369.0
3406101,138.0,216.0,137.0,276.0,211.0,62.0,378.0,345.0,258.0
3406350,129.0,214.0,237.0,218.0,214.0,69.0,404.0,377.0,258.0
3407659,110.0,196.0,81.0,282.0,256.0,61.0,461.0,255.0,300.0
3411262,,,,,,,,,
3414315,100.0,254.0,157.0,286.0,451.0,62.0,320.0,393.0,819.0
3414531,122.0,262.0,255.0,204.0,438.0,65.0,414.0,380.0,387.0
3417033,,,,,,,,,
3417241,99.0,304.0,170.0,222.0,504.0,55.0,346.0,431.0,785.0
3417318,119.0,223.0,195.0,254.0,362.0,59.0,355.0,389.0,568.0
3417466,126.0,145.0,72.0,82.0,230.0,54.0,722.0,195.0,268.0
3419659,142.0,201.0,164.0,283.0,190.0,73.0,314.0,403.0,237.0
3421658,115.0,173.0,70.0,78.0,260.0,58.0,782.0,139.0,453.0
3423973,121.0,243.0,125.0,226.0,351.0,68.0,408.0,364.0,473.0
3424592,,231.0,81.0,312.0,348.0,67.0,322.0,365.0,
3424721,112.0,258.0,80.0,263.0,280.0,67.0,430.0,305.0,503.0
3424724,126.0,198.0,162.0,262.0,226.0,66.0,309.0,428.0,303.0
3427950,135.0,191.0,125.0,281.0,266.0,55.0,125.0,592.0,358.0
3428483,134.0,189.0,129.0,290.0,191.0,70.0,231.0,477.0,188.0
3429465,117.0,233.0,75.0,125.0,243.0,59.0,622.0,252.0,578.0
3429505,122.0,235.0,207.0,264.0,334.0,68.0,288.0,446.0,538.0
3432260,124.0,207.0,171.0,254.0,232.0,68.0,313.0,431.0,321.0
3433444,116.0,245.0,88.0,252.0,301.0,69.0,426.0,320.0,419.0
3433465,129.0,169.0,82.0,140.0,259.0,58.0,522.0,337.0,253.0
3434861,112.0,153.0,86.0,106.0,288.0,51.0,718.0,174.0,776.0
3435292,,,,,,,,,
3439116,138.0,225.0,167.0,255.0,301.0,60.0,363.0,380.0,332.0
3440831,124.0,203.0,81.0,153.0,400.0,57.0,586.0,259.0,903.0
3440840,,230.0,111.0,179.0,309.0,60.0,556.0,265.0,
3441507,138.0,,,,,,,,280.0
3441697,118.0,229.0,101.0,163.0,421.0,63.0,517.0,318.0,513.0
3442977,114.0,174.0,101.0,117.0,263.0,61.0,625.0,256.0,433.0
3443575,,231.0,81.0,312.0,348.0,67.0,322.0,365.0,
3449513,114.0,,,,,,,,717.0
3450018,125.0,176.0,97.0,163.0,314.0,59.0,543.0,292.0,462.0
3450657,111.0,233.0,226.0,182.0,353.0,61.0,481.0,336.0,444.0
3451104,119.0,152.0,84.0,133.0,264.0,58.0,673.0,193.0,451.0
3455376,132.0,191.0,177.0,338.0,349.0,68.0,290.0,370.0,441.0
3455962,112.0,238.0,89.0,254.0,308.0,71.0,424.0,320.0,401.0
3456615,112.0,153.0,86.0,106.0,288.0,51.0,718.0,174.0,776.0
3458254,128.0,207.0,81.0,138.0,306.0,59.0,572.0,287.0,552.0
3459171,127.0,254.0,160.0,196.0,323.0,59.0,392.0,411.0,420.0
3459291,125.0,231.0,103.0,172.0,348.0,69.0,634.0,192.0,235.0
3459833,126.0,191.0,239.0,241.0,296.0,68.0,344.0,413.0,342.0
3461272,138.0,241.0,169.0,278.0,183.0,75.0,312.0,408.0,219.0
3464142,129.0,225.0,111.0,298.0,187.0,68.0,229.0,471.0,185.0
3464377,,,,,,,,,
3464497,,,,,,,,,
3464502,144.0,,,,,,,,247.0
3465662,115.0,215.0,91.0,87.0,355.0,52.0,634.0,278.0,642.0
3467260,121.0,145.0,66.0,102.0,379.0,55.0,646.0,251.0,274.0
3467625,126.0,222.0,130.0,239.0,344.0,57.0,266.0,493.0,358.0
3467629,,,,,,,,,
3468248,117.0,264.0,74.0,122.0,276.0,60.0,632.0,245.0,509.0
3469095,,,,,,,,,
3469309,131.0,300.0,114.0,199.0,389.0,62.0,527.0,272.0,378.0
3469875,104.0,,,,,,,,522.0
3470314,134.0,202.0,71.0,172.0,179.0,69.0,592.0,235.0,180.0
3470615,109.0,248.0,97.0,273.0,294.0,71.0,380.0,346.0,339.0
3472266,108.0,222.0,166.0,250.0,599.0,60.0,320.0,429.0,780.0
3472722,121.0,215.0,106.0,282.0,257.0,59.0,271.0,446.0,326.0
3472781,121.0,123.0,66.0,76.0,210.0,56.0,704.0,219.0,224.0
3473570,,,,,,,,,
3473713,134.0,246.0,165.0,160.0,287.0,59.0,590.0,249.0,330.0
3475817,,,,,,,,,
3475950,126.0,261.0,165.0,309.0,321.0,67.0,267.0,423.0,412.0
3476391,112.0,131.0,49.0,64.0,314.0,54.0,778.0,157.0,466.0
3476401,135.0,193.0,201.0,234.0,181.0,71.0,406.0,358.0,242.0
3476525,109.0,234.0,231.0,242.0,381.0,64.0,393.0,363.0,568.0
3477493,109.0,218.0,151.0,165.0,385.0,59.0,424.0,409.0,602.0
3477932,111.0,241.0,239.0,207.0,399.0,62.0,447.0,345.0,516.0
3478835,,,,,,,,,
3479178,126.0,231.0,83.0,315.0,385.0,64.0,322.0,361.0,443.0
3481237,125.0,204.0,176.0,211.0,385.0,64.0,386.0,401.0,498.0
3481614,111.0,149.0,83.0,97.0,274.0,51.0,742.0,159.0,566.0
3482083,115.0,266.0,119.0,94.0,329.0,52.0,679.0,225.0,665.0
3482469,,,,,,,,,
3484042,,,,,,,,,
3485275,110.0,196.0,81.0,282.0,256.0,61.0,461.0,255.0,300.0
3485933,119.0,152.0,84.0,133.0,264.0,58.0,673.0,193.0,451.0
3487854,129.0,198.0,210.0,250.0,258.0,68.0,320.0,430.0,257.0
3488209,94.0,313.0,255.0,263.0,721.0,53.0,323.0,412.0,1007.0
3489324,,,,,,,,,
3490988,112.0,268.0,171.0,200.0,378.0,57.0,477.0,322.0,554.0
3491836,126.0,193.0,157.0,274.0,246.0,66.0,300.0,424.0,313.0
3494260,93.0,306.0,226.0,233.0,694.0,52.0,419.0,347.0,799.0
3496048,144.0,247.0,131.0,276.0,191.0,74.0,270.0,453.0,269.0
3496098,122.0,150.0,72.0,133.0,219.0,51.0,591.0,275.0,346.0
3497081,112.0,258.0,80.0,263.0,280.0,67.0,430.0,305.0,503.0
3498137,115.0,231.0,107.0,197.0,236.0,61.0,513.0,288.0,712.0
3499204,113.0,222.0,78.0,248.0,275.0,59.0,459.0,291.0,319.0
3500541,138.0,182.0,106.0,207.0,124.0,62.0,455.0,336.0,185.0
3501025,,,,,,,,,
3501046,121.0,147.0,71.0,140.0,239.0,54.0,552.0,306.0,290.0
3501555,114.0,260.0,90.0,271.0,283.0,70.0,360.0,366.0,430.0
3502156,127.0,208.0,184.0,181.0,245.0,61.0,478.0,339.0,284.0
3502185,130.0,290.0,86.0,142.0,360.0,65.0,589.0,268.0,400.0
3502204,114.0,267.0,93.0,272.0,277.0,69.0,360.0,366.0,444.0
3503149,114.0,197.0,159.0,270.0,337.0,59.0,294.0,435.0,474.0
3503273,138.0,170.0,93.0,203.0,241.0,64.0,235.0,561.0,287.0
3503372,122.0,147.0,73.0,145.0,254.0,51.0,574.0,279.0,356.0
3503706,,231.0,81.0,312.0,348.0,67.0,322.0,365.0,
3504551,121.0,222.0,137.0,95.0,220.0,60.0,724.0,179.0,315.0
3506185,115.0,266.0,119.0,94.0,329.0,52.0,679.0,225.0,665.0
3506218,137.0,202.0,141.0,292.0,271.0,65.0,271.0,436.0,316.0
3506227,127.0,235.0,92.0,155.0,488.0,60.0,579.0,264.0,638.0
3506441,118.0,252.0,200.0,199.0,236.0,63.0,377.0,423.0,391.0
3506626,109.0,281.0,89.0,330.0,621.0,66.0,263.0,405.0,584.0
3506629,137.0,195.0,192.0,244.0,242.0,69.0,390.0,363.0,307.0
3506759,141.0,251.0,128.0,299.0,192.0,73.0,304.0,395.0,182.0
3508021,109.0,199.0,78.0,247.0,263.0,59.0,490.0,261.0,334.0
3508286,144.0,,,,,,,,274.0
3508315,101.0,298.0,84.0,290.0,736.0,65.0,341.0,368.0,709.0
3508715,148.0,264.0,135.0,279.0,194.0,74.0,276.0,444.0,216.0
3508997,,,,,,,,,
3509075,116.0,220.0,81.0,89.0,336.0,54.0,634.0,276.0,577.0
3510097,,231.0,81.0,312.0,348.0,67.0,322.0,365.0,
3510891,,,,,,,,,
3511081,90.0,228.0,210.0,225.0,535.0,55.0,334.0,440.0,940.0
3513044,115.0,234.0,204.0,188.0,435.0,66.0,446.0,364.0,681.0
3514413,119.0,203.0,89.0,108.0,259.0,61.0,663.0,228.0,349.0
3515319,115.0,223.0,196.0,292.0,270.0,65.0,320.0,387.0,462.0
3515695,107.0,257.0,215.0,203.0,457.0,59.0,419.0,376.0,636.0
3515834,112.0,220.0,68.0,212.0,265.0,59.0,533.0,253.0,338.0
3516122,130.0,192.0,126.0,234.0,241.0,61.0,431.0,333.0,248.0
3516987,133.0,247.0,126.0,180.0,215.0,60.0,434.0,384.0,277.0
3518110,118.0,214.0,210.0,282.0,287.0,61.0,299.0,417.0,494.0
3518204,112.0,196.0,135.0,193.0,258.0,60.0,481.0,325.0,672.0
3518906,136.0,193.0,181.0,257.0,199.0,70.0,356.0,386.0,289.0
3520312,110.0,270.0,103.0,182.0,442.0,59.0,538.0,280.0,837.0
3521910,129.0,214.0,133.0,210.0,364.0,59.0,222.0,566.0,391.0
3522111,109.0,252.0,103.0,151.0,268.0,60.0,546.0,301.0,712.0
3522866,135.0,,,,,,,,238.0
3523026,148.0,264.0,135.0,279.0,194.0,74.0,276.0,444.0,216.0
3525191,110.0,234.0,74.0,225.0,257.0,59.0,513.0,261.0,393.0
3525384,,203.0,190.0,253.0,324.0,64.0,350.0,395.0,
3526097,121.0,200.0,216.0,256.0,266.0,62.0,329.0,413.0,450.0
3526551,111.0,240.0,183.0,194.0,375.0,65.0,431.0,373.0,521.0
3527496,121.0,160.0,71.0,103.0,191.0,56.0,664.0,231.0,249.0
3529619,94.0,256.0,135.0,343.0,562.0,58.0,284.0,372.0,769.0
3530698,135.0,242.0,84.0,140.0,280.0,68.0,578.0,280.0,224.0
3531288,115.0,226.0,97.0,87.0,348.0,47.0,648.0,263.0,979.0
3531627,104.0,258.0,96.0,258.0,276.0,71.0,387.0,354.0,351.0
3531656,109.0,197.0,81.0,222.0,230.0,59.0,506.0,270.0,365.0
3531873,,,,,,,,,
3532940,131.0,212.0,123.0,282.0,280.0,60.0,190.0,527.0,328.0
3534416,108.0,207.0,184.0,282.0,352.0,52.0,287.0,430.0,517.0
3535760,115.0,224.0,104.0,91.0,398.0,50.0,613.0,294.0,837.0
3536096,121.0,249.0,121.0,234.0,370.0,57.0,224.0,540.0,351.0
3536634,115.0,165.0,69.0,79.0,255.0,57.0,787.0,132.0,456.0
3537982,,,,,,,,,
3538288,112.0,177.0,53.0,212.0,231.0,55.0,585.0,202.0,484.0
3538389,110.0,235.0,179.0,168.0,460.0,62.0,411.0,419.0,594.0
3543401,120.0,237.0,130.0,97.0,309.0,56.0,687.0,214.0,422.0
3544410,123.0,144.0,74.0,122.0,347.0,57.0,579.0,296.0,268.0
3545547,121.0,145.0,66.0,102.0,379.0,55.0,646.0,251.0,274.0
3549258,122.0,185.0,202.0,206.0,246.0,66.0,447.0,345.0,333.0
3549391,114.0,,,,,,,,796.0
3550337,,,,,,,,,
3551603,110.0,261.0,93.0,261.0,303.0,71.0,316.0,421.0,356.0
3552005,128.0,214.0,82.0,127.0,232.0,65.0,587.0,285.0,668.0
3554090,121.0,310.0,109.0,231.0,361.0,59.0,285.0,483.0,570.0
3554233,111.0,233.0,194.0,185.0,383.0,62.0,449.0,363.0,507.0
3555200,118.0,162.0,94.0,59.0,241.0,58.0,829.0,110.0,374.0
3556452,127.0,221.0,153.0,358.0,285.0,60.0,169.0,471.0,339.0
3557674,130.0,262.0,70.0,183.0,332.0,66.0,552.0,264.0,197.0
3559566,124.0,203.0,81.0,153.0,400.0,57.0,586.0,259.0,903.0
3560640,128.0,145.0,97.0,62.0,207.0,51.0,826.0,111.0,535.0
3560667,103.0,273.0,226.0,218.0,599.0,53.0,363.0,417.0,594.0
3561113,,,,,,,,,
3561424,146.0,205.0,122.0,206.0,181.0,76.0,276.0,518.0,299.0
3561515,115.0,173.0,70.0,78.0,260.0,58.0,782.0,139.0,453.0
3562655,115.0,146.0,76.0,90.0,185.0,58.0,733.0,175.0,341.0
3562777,114.0,145.0,86.0,106.0,228.0,56.0,703.0,189.0,378.0
3564067,110.0,231.0,275.0,219.0,389.0,62.0,428.0,352.0,580.0
3566213,108.0,204.0,226.0,276.0,347.0,67.0,305.0,418.0,582.0
3566571,94.0,313.0,255.0,263.0,721.0,53.0,323.0,412.0,1007.0
3567047,130.0,201.0,152.0,300.0,399.0,72.0,314.0,385.0,389.0
3569295,119.0,245.0,78.0,173.0,255.0,59.0,598.0,227.0,629.0
3569882,123.0,178.0,91.0,226.0,216.0,59.0,306.0,465.0,236.0
3570339,140.0,209.0,152.0,340.0,203.0,74.0,298.0,361.0,227.0
3570587,140.0,220.0,128.0,253.0,161.0,76.0,318.0,427.0,170.0
3570710,140.0,225.0,162.0,267.0,169.0,76.0,320.0,411.0,196.0
3570926,126.0,257.0,173.0,258.0,276.0,70.0,292.0,449.0,339.0
3572911,,,,,,,,,
3574300,139.0,191.0,164.0,258.0,202.0,69.0,352.0,388.0,217.0
3574485,109.0,222.0,217.0,237.0,293.0,66.0,401.0,361.0,459.0
3574691,102.0,253.0,129.0,201.0,527.0,55.0,398.0,399.0,723.0
3577142,107.0,214.0,177.0,245.0,432.0,57.0,333.0,420.0,787.0
3577506,114.0,137.0,88.0,93.0,241.0,51.0,758.0,148.0,555.0
3578079,108.0,231.0,186.0,225.0,498.0,55.0,334.0,439.0,593.0
3579126,,,,,,,,,
3579265,113.0,146.0,86.0,96.0,220.0,53.0,751.0,153.0,421.0
3579990,116.0,155.0,82.0,133.0,274.0,55.0,674.0,192.0,406.0
3581176,133.0,201.0,81.0,140.0,219.0,61.0,582.0,277.0,491.0
3581482,129.0,211.0,68.0,139.0,305.0,59.0,603.0,256.0,710.0
3581818,,,,,,,,,
3584351,116.0,174.0,86.0,79.0,270.0,55.0,783.0,136.0,454.0
3585417,,,,,,,,,
3585487,116.0,178.0,86.0,71.0,271.0,55.0,796.0,132.0,434.0
3586700,118.0,218.0,136.0,91.0,210.0,59.0,727.0,181.0,322.0
3587614,113.0,147.0,72.0,83.0,304.0,53.0,754.0,161.0,687.0
3588509,112.0,242.0,165.0,185.0,377.0,65.0,441.0,373.0,499.0
3589933,,,,,,,,,
3591741,118.0,176.0,84.0,123.0,211.0,58.0,631.0,245.0,427.0
3592272,118.0,229.0,127.0,83.0,249.0,58.0,736.0,180.0,378.0
3592643,,,,,,,,,
3592703,115.0,172.0,84.0,65.0,216.0,57.0,809.0,124.0,409.0
3592896,116.0,192.0,239.0,306.0,263.0,71.0,269.0,423.0,460.0
3593496,,,,,,,,,
3594265,131.0,175.0,167.0,340.0,247.0,69.0,93.0,565.0,291.0
3595488,123.0,222.0,224.0,212.0,332.0,66.0,426.0,361.0,427.0
3597324,131.0,208.0,158.0,285.0,403.0,72.0,321.0,392.0,410.0
3597890,113.0,252.0,220.0,215.0,403.0,60.0,435.0,348.0,614.0
3598614,124.0,178.0,68.0,134.0,314.0,61.0,596.0,267.0,351.0
3598701,145.0,228.0,133.0,255.0,149.0,77.0,312.0,431.0,147.0
3599710,142.0,210.0,163.0,309.0,210.0,72.0,303.0,387.0,206.0
3600027,117.0,167.0,63.0,115.0,242.0,56.0,641.0,242.0,376.0
3600245,113.0,256.0,208.0,245.0,252.0,62.0,318.0,434.0,388.0
